occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer programmer,Paralegal,21.50,83.00,69.83,4.01,-5.29,98.75,73.75,4.65,86.25,82.16,12.50
Computer systems manager,Legal secretary,27.70,96.40,74.81,4.69,-4.34,72.50,74.13,4.52,73.32,69.87,49.91
Computer programmer,Legal secretary,21.50,96.40,69.01,3.38,-5.56,90.00,94.83,4.47,92.41,88.21,15.17
Surgeon,Dental assistant,20.00,92.80,72.69,4.16,-4.37,9.68,100.00,4.27,54.84,52.49,3.23
Computer systems manager,Receptionist,27.70,89.10,73.14,3.68,-3.51,73.75,73.22,3.60,73.48,70.75,45.89
Property assessor,Executive secretary,34.20,90.00,76.98,3.65,-3.51,31.25,70.84,3.58,51.04,49.20,60.41
Computer programmer,Receptionist,21.50,89.10,72.01,2.49,-4.58,98.75,69.64,3.54,84.20,81.18,10.18
Aircraft pilot,Flight attendant,8.30,78.00,68.69,2.00,-4.97,47.44,87.50,3.49,67.47,65.11,59.94
Facilities manager,Social and human service assistant,23.40,75.30,84.45,3.10,-3.77,62.50,48.75,3.44,55.62,53.56,86.25
Chief executive,Legal secretary,30.60,96.40,69.63,2.99,-3.88,72.50,48.27,3.43,60.39,58.22,55.09
Computer programmer,Tutor,21.50,70.40,72.94,2.91,-3.76,100.00,37.50,3.33,68.75,66.44,5.00
Surgeon,Medical assistant,20.00,88.80,73.43,3.08,-3.41,25.80,85.72,3.24,55.76,53.85,33.64
Dentist,Dental hygienist,39.50,95.70,86.25,2.23,-4.12,46.05,100.00,3.18,73.03,70.70,1.31
Construction manager,Receptionist,10.60,89.10,72.88,0.92,-5.38,97.50,82.15,3.15,89.82,86.88,20.35
Database administrator,Legal secretary,30.80,96.40,76.29,2.56,-3.50,77.50,93.10,3.04,85.30,82.69,29.40
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,2.27,-3.77,63.23,88.75,3.02,76.00,73.54,33.31
Computer programmer,Graphic designer,21.50,54.70,74.86,2.93,-3.03,66.25,70.27,2.98,68.26,66.10,58.28
Computer systems analyst,Legal secretary,37.80,96.40,69.74,2.46,-3.38,82.50,63.79,2.92,73.15,70.76,50.26
Computer programmer,Editor,21.50,56.60,72.62,2.85,-2.95,98.75,47.50,2.90,73.12,70.94,31.25
Computer network architect,Legal secretary,7.70,96.40,69.02,1.84,-3.89,85.00,70.69,2.87,77.84,75.59,40.86
Software developer,Public relations specialist,20.20,76.20,79.88,1.98,-3.60,71.25,50.00,2.79,60.62,58.76,78.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,2.71,-2.81,62.91,54.76,2.76,58.83,57.02,75.89
Database administrator,Executive secretary,30.80,90.00,78.39,2.54,-2.89,57.50,70.84,2.71,64.16,62.24,51.66
