occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,8.79,-9.71,58.98,94.65,9.25,76.81,69.34,46.38
Dentist,Dental hygienist,39.50,95.70,86.25,6.11,-11.51,50.00,83.34,8.81,66.67,60.54,40.34
Computer programmer,Legal secretary,21.50,96.40,69.01,7.43,-9.52,87.50,98.28,8.47,92.89,84.97,11.73
Surgeon,Medical assistant,20.00,88.80,73.43,6.27,-9.83,29.03,100.00,8.05,64.52,59.26,12.90
Chief executive,Legal secretary,30.60,96.40,69.63,7.37,-8.46,76.25,62.06,7.91,69.16,63.62,31.59
Computer programmer,Receptionist,21.50,89.10,72.01,6.12,-8.50,96.25,71.43,7.30,83.84,77.69,7.32
Computer programmer,Paralegal,21.50,83.00,69.83,5.96,-8.63,97.50,92.50,7.30,95.00,88.03,2.50
Surgeon,Dental assistant,20.00,92.80,72.69,6.88,-7.48,16.12,100.00,7.18,58.06,53.89,3.23
Construction manager,Receptionist,10.60,89.10,72.88,4.72,-9.43,100.00,85.72,7.08,92.85,86.19,14.28
Lawyer,Legal secretary,39.50,96.40,79.62,6.88,-7.12,60.00,70.69,7.01,65.34,60.68,26.72
Software developer,Customer service representative,20.20,65.30,80.93,3.50,-10.39,81.25,85.72,6.95,83.48,77.61,17.33
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,4.96,-8.48,86.77,82.50,6.72,84.63,78.59,25.73
Computer systems manager,Legal secretary,27.70,96.40,74.81,6.13,-7.21,75.00,84.48,6.68,79.74,74.35,38.02
Dentist,Dental assistant,39.50,92.80,74.45,5.90,-7.04,27.63,100.00,6.47,63.82,59.73,19.74
Chiropractor,Massage therapist,41.10,83.70,72.44,5.97,-6.79,40.00,90.91,6.38,65.45,61.25,34.09
Logistician,Legal secretary,38.70,96.40,71.16,6.31,-6.31,46.25,94.83,6.31,70.54,66.11,31.42
Web developer,Receptionist,19.40,89.10,76.23,5.29,-7.33,91.25,78.57,6.31,84.91,79.56,8.39
Computer network architect,Legal secretary,7.70,96.40,69.02,4.00,-8.61,90.00,79.31,6.30,84.66,79.26,27.24
Database administrator,Legal secretary,30.80,96.40,76.29,4.81,-7.26,81.25,98.28,6.04,89.77,84.35,15.48
Web developer,Customer service representative,19.40,65.30,79.26,2.50,-9.17,87.50,91.08,5.83,89.28,84.07,4.28
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,1.95,-8.83,71.25,90.79,5.39,81.02,76.85,37.96
Surgeon,Surgical technologist,20.00,76.90,74.31,4.72,-6.00,77.42,41.66,5.37,59.55,56.16,41.66
Computer systems manager,Receptionist,27.70,89.10,73.14,4.71,-6.02,78.75,73.22,5.37,75.98,71.88,27.67
