occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,77.82,22.44,-17.45,40.00,93.75,19.94,66.88,53.54,4.58
Lawyer,Legal secretary,39.50,96.40,79.62,11.36,-19.23,90.00,17.24,15.29,53.62,45.22,23.79
Aircraft pilot,Flight attendant,8.30,78.00,68.69,6.40,-24.11,100.00,76.79,15.25,88.39,74.98,12.50
Chief executive,Legal secretary,30.60,96.40,69.63,14.32,-14.33,72.50,72.41,14.32,72.46,62.51,41.63
Computer systems manager,Executive secretary,27.70,90.00,75.92,12.73,-13.45,70.00,100.00,13.09,85.00,73.90,7.50
Facilities manager,Social and human service assistant,23.40,75.30,84.45,12.39,-12.99,53.75,66.25,12.70,60.00,52.34,42.50
Chief executive,Receptionist,30.60,89.10,70.09,11.59,-13.16,73.75,78.57,12.38,76.16,67.12,31.61
Transportation service attendant,Flight attendant,23.40,78.00,70.73,11.03,-12.82,30.00,96.43,11.93,63.22,55.72,9.57
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,7.11,-15.50,90.00,97.91,11.30,93.96,83.34,4.59
Dentist,Dental hygienist,39.50,95.70,86.25,8.44,-13.80,34.21,100.00,11.12,67.10,59.58,34.21
Computer systems analyst,Executive secretary,37.80,90.00,71.68,11.43,-10.81,66.25,100.00,11.12,83.12,73.89,11.25
Database administrator,Executive secretary,30.80,90.00,78.39,12.27,-9.84,53.75,100.00,11.05,76.88,68.38,1.25
Cost estimator,Executive secretary,17.70,90.00,76.64,12.82,-8.47,11.25,100.00,10.64,55.62,49.72,3.75
Property assessor,Executive secretary,34.20,90.00,76.98,11.48,-9.69,6.25,100.00,10.59,53.12,47.49,1.25
Information security analyst,Executive secretary,19.30,90.00,80.53,8.28,-12.28,81.25,97.91,10.27,89.59,80.37,5.84
Computer support specialist,Executive secretary,26.20,90.00,71.18,10.36,-8.05,72.50,100.00,9.21,86.25,78.52,15.00
Chiropractor,Physical therapist,41.10,67.50,71.66,7.25,-10.52,55.00,77.78,8.89,66.38,60.42,28.61
Facilities manager,Marketing specialist,23.40,61.70,88.28,9.65,-7.97,65.00,68.75,8.81,66.88,60.99,1.25
Database administrator,Receptionist,30.80,89.10,76.82,7.03,-10.05,96.25,80.35,8.54,88.31,80.84,9.10
Surgeon,Medical assistant,20.00,88.80,73.43,6.44,-10.46,77.42,59.52,8.45,68.47,62.59,29.56
Facilities manager,Training and development specialist,23.40,56.70,88.90,9.39,-7.33,48.75,73.75,8.36,61.25,56.04,22.50
