occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,77.82,30.91,-29.37,67.50,87.50,30.14,77.50,54.14,9.17
Dentist,Dental hygienist,39.50,95.70,86.25,22.38,-36.58,46.05,66.66,29.48,56.36,38.03,66.23
Chief executive,Legal secretary,30.60,96.40,69.63,19.93,-23.16,81.25,68.97,21.54,75.10,59.84,28.49
Computer systems manager,Executive secretary,27.70,90.00,75.92,22.30,-19.98,55.00,97.91,21.14,76.46,60.60,17.09
Computer systems analyst,Executive secretary,37.80,90.00,71.68,20.02,-18.25,65.00,100.00,19.14,82.50,66.83,10.00
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,13.91,-23.68,78.75,100.00,18.80,89.38,72.56,3.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,15.09,-20.78,53.23,66.66,17.93,59.94,49.61,20.81
Dentist,Dental assistant,39.50,92.80,74.45,15.64,-18.20,59.21,53.84,16.91,56.53,46.73,53.34
Database administrator,Executive secretary,30.80,90.00,78.39,20.17,-13.21,38.75,100.00,16.69,69.38,57.86,11.25
Property assessor,Executive secretary,34.20,90.00,76.98,19.46,-13.90,27.50,93.75,16.68,60.62,50.52,14.58
Information security analyst,Executive secretary,19.30,90.00,80.53,16.00,-16.77,60.00,100.00,16.39,80.00,66.98,10.00
Cost estimator,Executive secretary,17.70,90.00,76.64,19.00,-13.37,22.50,100.00,16.18,61.25,51.44,15.00
Computer support specialist,Executive secretary,26.20,90.00,71.18,18.73,-12.97,58.75,100.00,15.86,79.38,67.36,18.75
Surgeon,Medical assistant,20.00,88.80,73.43,10.42,-19.23,77.42,71.42,14.82,74.42,63.77,22.43
Lawyer,Legal secretary,39.50,96.40,79.62,9.06,-20.45,96.25,25.86,14.75,61.06,51.98,15.82
Stocker,Order clerk,36.50,58.30,73.36,11.68,-17.60,45.17,76.56,14.64,60.86,52.20,43.30
Facilities manager,Marketing specialist,23.40,61.70,88.28,13.38,-14.34,55.00,81.25,13.86,68.12,58.80,33.75
Facilities manager,Administrative services manager,23.40,74.00,90.81,13.67,-11.56,27.50,91.25,12.61,59.38,51.92,28.75
Facilities manager,Social and human service assistant,23.40,75.30,84.45,11.79,-13.37,62.50,48.75,12.57,55.62,48.99,68.75
Surgeon,Medical records specialist,20.00,88.90,71.69,6.08,-18.89,85.48,80.64,12.48,83.06,73.33,30.64
Facilities manager,Human resources worker,23.40,76.50,88.96,13.23,-11.54,60.00,61.25,12.39,60.62,53.69,71.25
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,12.93,-10.93,77.50,73.33,11.93,75.42,66.32,35.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,7.79,-15.20,80.56,68.75,11.49,74.66,66.25,33.34
Computer systems manager,Legal secretary,27.70,96.40,74.81,11.07,-10.96,71.25,89.66,11.02,80.45,72.22,29.09
Facilities manager,Training and development specialist,23.40,56.70,88.90,10.53,-10.95,52.50,71.25,10.74,61.88,55.46,56.25
Database administrator,Legal secretary,30.80,96.40,76.29,11.70,-8.61,57.50,93.10,10.15,75.31,67.96,25.95
Facilities manager,Marketing manager,23.40,62.40,90.92,10.64,-9.62,33.75,88.75,10.14,61.25,55.17,25.00
Chiropractor,Massage therapist,41.10,83.70,72.44,12.73,-7.54,73.75,88.63,10.14,81.19,73.11,23.07
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,6.17,-14.02,91.25,32.50,10.09,61.88,55.78,13.75
Surgeon,Dental assistant,20.00,92.80,72.69,9.22,-10.96,87.09,73.08,10.09,80.09,72.25,28.90
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,6.54,-13.59,91.25,62.50,10.06,76.88,69.14,3.75
Aircraft pilot,Flight attendant,8.30,78.00,68.69,1.83,-18.18,100.00,91.08,10.01,95.53,85.95,1.78
Transportation service attendant,Flight attendant,23.40,78.00,70.73,9.79,-10.02,26.00,98.22,9.90,62.10,55.91,7.78
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,8.29,-11.39,84.38,100.00,9.84,92.19,83.16,9.38
Facilities manager,Human resources manager,23.40,76.50,92.06,10.82,-8.84,33.75,77.50,9.83,55.62,50.45,46.25
Web developer,Public relations specialist,19.40,76.20,77.89,5.44,-14.12,90.00,83.75,9.78,86.88,78.48,21.25
Computer network architect,Legal secretary,7.70,96.40,69.02,9.64,-9.76,75.00,91.38,9.70,83.19,75.75,23.62
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,3.26,-16.02,92.50,69.56,9.64,81.03,73.22,6.84
Surgeon,Surgical technologist,20.00,76.90,74.31,11.33,-7.68,59.67,91.66,9.51,75.67,68.42,22.85
Software developer,Public relations specialist,20.20,76.20,79.88,4.00,-13.93,97.50,73.75,8.96,85.62,78.09,18.75
Chief executive,Receptionist,30.60,89.10,70.09,7.17,-10.45,95.00,85.72,8.81,90.36,82.56,12.15
Facilities manager,Social and community service manager,23.40,71.70,89.67,8.44,-9.02,58.75,48.75,8.73,53.75,49.01,72.50
Computer systems manager,Receptionist,27.70,89.10,73.14,8.28,-9.18,90.00,85.72,8.72,87.85,80.30,10.72
Sales manager,Administrative services manager,33.10,74.00,90.73,7.86,-9.48,53.75,65.00,8.67,59.38,54.19,6.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,7.54,-9.69,65.00,87.50,8.62,76.25,69.80,27.50
Logistician,Legal secretary,38.70,96.40,71.16,8.68,-8.04,48.75,94.83,8.36,71.79,66.25,26.42
Actor,Author,47.00,53.80,71.33,6.94,-9.69,85.00,88.75,8.32,86.88,79.60,11.25
Project management specialist,Administrative services manager,47.30,74.00,94.20,10.28,-5.88,26.25,93.75,8.07,60.00,55.13,15.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,5.75,-10.26,87.50,44.73,8.00,66.12,60.96,18.16
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,3.19,-12.78,90.74,82.81,7.98,86.78,79.88,9.66
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,6.78,-9.13,87.50,60.53,7.95,74.02,68.23,25.79
Computer programmer,Legal secretary,21.50,96.40,69.01,7.66,-8.24,80.00,93.10,7.95,86.55,80.17,21.90
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.23,-15.54,97.50,73.91,7.88,85.70,78.95,11.20
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.61,-14.08,97.50,76.09,7.85,86.79,79.98,4.68
Database administrator,Receptionist,30.80,89.10,76.82,8.20,-7.37,80.00,91.07,7.79,85.53,78.99,23.93
Software developer,Marketing specialist,20.20,61.70,88.94,2.49,-12.88,97.50,46.25,7.69,71.88,66.55,31.25
Web developer,Receptionist,19.40,89.10,76.23,6.19,-9.18,85.00,91.07,7.69,88.03,81.40,11.43
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,13.96,-1.38,60.00,100.00,7.67,80.00,73.85,5.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,12.20,-3.06,46.25,98.69,7.63,72.47,66.99,7.56
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,3.68,-11.43,95.00,41.25,7.55,68.12,63.14,21.25
Logistician,Receptionist,38.70,89.10,73.91,8.06,-7.01,60.00,91.07,7.54,75.53,70.17,33.93
Parts salesperson,Order clerk,22.90,58.30,71.77,6.28,-8.71,74.32,84.38,7.50,79.35,73.55,16.13
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.85,-13.95,100.00,82.61,7.39,91.31,84.69,17.39
Chiropractor,Physical therapist,41.10,67.50,71.66,10.68,-4.11,68.75,88.89,7.39,78.82,73.00,22.36
