occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,77.82,31.71,-28.05,67.50,91.67,29.88,79.58,55.83,5.00
Dentist,Dental hygienist,39.50,95.70,86.25,22.53,-32.97,47.37,66.66,27.75,57.02,39.45,67.55
Chief executive,Legal secretary,30.60,96.40,69.63,23.05,-23.30,82.50,67.25,23.17,74.87,58.68,28.96
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,22.02,-22.30,72.50,100.00,22.16,86.25,67.17,5.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,26.58,-16.77,57.50,100.00,21.68,78.75,61.91,15.00
Computer systems manager,Executive secretary,27.70,90.00,75.92,24.26,-18.02,51.25,97.91,21.14,74.59,59.06,13.34
Computer support specialist,Executive secretary,26.20,90.00,71.18,23.09,-13.29,58.75,100.00,18.19,79.38,65.56,23.75
Information security analyst,Executive secretary,19.30,90.00,80.53,21.70,-14.61,56.25,100.00,18.16,78.12,64.09,13.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,16.45,-19.29,53.23,71.42,17.87,62.33,51.59,20.82
Lawyer,Legal secretary,39.50,96.40,79.62,10.68,-24.10,95.00,29.31,17.38,62.16,51.41,11.12
Database administrator,Executive secretary,30.80,90.00,78.39,21.38,-12.12,36.25,100.00,16.76,68.12,56.75,8.75
Cost estimator,Executive secretary,17.70,90.00,76.64,20.02,-13.11,25.00,100.00,16.56,62.50,52.26,17.50
Property assessor,Executive secretary,34.20,90.00,76.98,19.18,-13.29,27.50,97.91,16.23,62.71,52.55,14.59
Dentist,Dental assistant,39.50,92.80,74.45,14.67,-15.62,55.26,53.84,15.14,54.55,46.22,54.66
Surgeon,Medical assistant,20.00,88.80,73.43,11.69,-17.66,72.58,71.43,14.66,72.00,61.72,16.05
Computer systems manager,Legal secretary,27.70,96.40,74.81,17.02,-11.29,66.25,89.66,14.16,77.95,67.50,24.09
Computer network architect,Legal secretary,7.70,96.40,69.02,16.88,-10.36,68.75,91.38,13.62,80.06,70.07,27.37
Database administrator,Legal secretary,30.80,96.40,76.29,16.52,-9.02,53.75,91.38,12.77,72.56,63.55,27.37
Computer systems analyst,Legal secretary,37.80,96.40,69.74,15.18,-10.28,68.75,89.66,12.73,79.20,70.23,34.09
Stocker,Order clerk,36.50,58.30,73.36,9.49,-15.71,50.00,73.44,12.60,61.72,54.27,41.59
Software developer,Public relations specialist,20.20,76.20,79.88,9.09,-16.09,92.50,81.25,12.59,86.88,76.17,18.75
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,8.81,-15.52,92.50,32.50,12.16,62.50,55.02,15.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,11.71,-12.30,77.78,68.75,12.01,73.27,64.81,36.11
Chiropractor,Massage therapist,41.10,83.70,72.44,14.18,-8.79,75.00,88.63,11.48,81.82,72.70,26.37
Computer programmer,Legal secretary,21.50,96.40,69.01,13.09,-9.46,78.75,89.66,11.27,84.20,75.50,26.59
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,13.03,-9.49,76.25,73.33,11.25,74.80,66.33,36.25
Logistician,Legal secretary,38.70,96.40,71.16,13.39,-8.83,50.00,93.10,11.11,71.55,64.06,24.40
Facilities manager,Marketing specialist,23.40,61.70,88.28,11.46,-10.75,56.25,80.00,11.11,68.12,60.71,38.75
Surgeon,Dental assistant,20.00,92.80,72.69,10.69,-11.27,87.09,69.23,10.98,78.17,70.03,32.75
Software developer,Marketing specialist,20.20,61.70,88.94,6.70,-15.16,95.00,46.25,10.92,70.62,63.19,36.25
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,6.10,-15.39,95.00,37.50,10.75,66.25,59.34,17.50
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,10.75,-10.50,80.00,53.95,10.62,66.97,60.15,29.60
Web developer,Public relations specialist,19.40,76.20,77.89,7.52,-13.57,88.75,85.00,10.54,86.88,77.88,21.25
Facilities manager,Human resources worker,23.40,76.50,88.96,11.66,-9.37,62.50,56.25,10.52,59.38,54.03,76.25
Facilities manager,Social and human service assistant,23.40,75.30,84.45,11.11,-9.70,62.50,61.25,10.41,61.88,55.56,61.25
Surgeon,Medical records specialist,20.00,88.90,71.69,7.64,-13.04,85.48,80.64,10.35,83.06,75.01,30.64
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,9.11,-11.20,91.25,68.75,10.15,80.00,71.88,7.50
Aircraft pilot,Flight attendant,8.30,78.00,68.69,4.37,-15.77,100.00,85.72,10.07,92.85,83.56,3.58
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,7.45,-12.33,91.25,63.75,9.89,77.50,70.00,15.00
Security guard,Compliance officer,24.90,51.80,72.96,13.21,-6.51,81.48,73.75,9.86,77.62,70.13,16.16
Actor,Author,47.00,53.80,71.33,8.45,-11.00,87.50,88.75,9.71,88.12,79.56,6.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,3.76,-15.59,97.50,73.91,9.68,85.70,77.45,11.20
Software developer,Customer service representative,20.20,65.30,80.93,9.52,-9.64,83.75,96.43,9.57,90.08,81.55,8.75
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,8.38,-10.76,84.38,100.00,9.57,92.19,83.41,9.38
Sales manager,Marketing manager,33.10,62.40,96.46,9.32,-9.80,33.75,66.25,9.56,50.00,45.05,50.00
Sales manager,Human resources manager,33.10,76.50,94.40,9.59,-9.47,63.75,36.25,9.54,50.00,45.27,40.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,4.90,-14.03,90.00,67.39,9.47,78.69,71.26,10.87
Facilities manager,Human resources manager,23.40,76.50,92.06,10.30,-8.22,37.50,76.25,9.26,56.88,52.02,51.25
Sales manager,Administrative services manager,33.10,74.00,90.73,9.74,-8.73,55.00,66.25,9.23,60.62,54.96,11.25
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,1.90,-16.51,100.00,58.70,9.21,79.34,72.03,10.87
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,15.43,-2.76,47.50,98.69,9.09,73.09,66.47,6.31
Computer support specialist,Customer service representative,26.20,65.30,80.93,10.79,-7.23,51.25,100.00,9.01,75.62,68.80,18.75
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,4.71,-13.30,97.50,17.50,9.00,57.50,52.42,20.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,5.54,-12.38,96.25,22.50,8.96,59.38,54.20,23.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,5.70,-12.15,95.00,41.25,8.93,68.12,62.09,18.75
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,4.95,-12.75,96.25,82.60,8.84,89.43,81.58,12.45
Computer systems manager,Receptionist,27.70,89.10,73.14,10.92,-6.67,90.00,82.15,8.79,86.07,78.62,10.71
Chief executive,Receptionist,30.60,89.10,70.09,9.58,-7.96,95.00,83.93,8.77,89.47,81.85,13.93
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,4.46,-13.00,92.59,81.25,8.73,86.92,79.35,6.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,5.61,-11.84,90.00,73.91,8.72,81.96,74.97,29.24
Transportation service attendant,Flight attendant,23.40,78.00,70.73,9.71,-7.50,26.00,98.22,8.61,62.11,56.76,3.78
Chief executive,Compliance officer,30.60,51.80,76.20,11.96,-4.24,85.00,91.25,8.10,88.12,80.98,11.25
Logistician,Receptionist,38.70,89.10,73.91,11.38,-4.76,62.50,91.07,8.07,76.78,70.89,33.93
Database administrator,Billing and posting clerk,30.80,91.40,77.03,5.08,-11.04,78.75,80.44,8.05,79.59,73.16,27.12
Facilities manager,Administrative services manager,23.40,74.00,90.81,10.36,-5.71,23.75,93.75,8.04,58.75,53.99,22.50
Parts salesperson,Order clerk,22.90,58.30,71.77,6.29,-9.77,78.38,84.38,8.02,81.38,74.91,12.07
Construction manager,Social and human service assistant,10.60,75.30,72.52,6.36,-9.67,100.00,65.00,8.02,82.50,76.50,30.00
Project management specialist,Human resources worker,47.30,76.50,92.21,8.20,-7.73,68.75,46.25,7.97,57.50,53.25,70.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,8.04,-7.82,86.25,60.53,7.93,73.39,67.65,27.04
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,8.39,-7.43,45.46,91.66,7.91,68.56,63.16,31.06
Industrial production manager,Human resources manager,19.10,76.50,89.80,7.33,-8.39,71.25,65.00,7.86,68.12,63.39,51.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,14.70,-0.95,58.75,100.00,7.82,79.38,73.14,6.25
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,7.34,-8.26,55.36,25.00,7.80,40.18,37.12,27.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,4.58,-10.88,92.50,41.25,7.73,66.88,61.96,31.25
Facilities manager,Training and development specialist,23.40,56.70,88.90,8.68,-6.68,52.50,70.00,7.68,61.25,56.97,60.00
Sales manager,Public relations manager,33.10,66.40,94.60,9.27,-6.04,41.25,72.50,7.65,56.88,52.57,28.75
Web developer,Receptionist,19.40,89.10,76.23,8.07,-7.21,85.00,87.50,7.64,86.25,79.81,15.00
Surgeon,Physician assistant,20.00,68.80,77.67,7.67,-7.49,62.91,80.00,7.58,71.45,66.29,23.06
Project management specialist,Human resources manager,47.30,76.50,92.47,8.81,-6.29,48.75,71.25,7.55,60.00,55.42,57.50
Operation manager,Human resources manager,37.10,76.50,87.61,7.21,-7.86,68.75,66.25,7.54,67.50,62.63,47.50
Actor,Artist,47.00,51.60,75.94,9.99,-4.83,83.75,90.00,7.42,86.88,80.44,18.75
Operation manager,Human resources worker,37.10,76.50,84.98,6.20,-8.62,91.25,30.00,7.41,60.62,56.31,36.25
Chief executive,Loan officer,30.60,51.60,71.12,7.75,-7.04,92.50,76.92,7.40,84.72,78.48,5.13
Computer programmer,Paralegal,21.50,83.00,69.83,6.15,-8.63,93.75,97.50,7.39,95.62,88.61,6.25
Database administrator,Receptionist,30.80,89.10,76.82,9.36,-5.38,78.75,87.50,7.37,83.12,77.16,28.75
Surgeon,Surgical technologist,20.00,76.90,74.31,9.87,-4.84,51.61,91.66,7.36,71.64,66.47,21.24
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,4.67,-9.93,92.50,76.09,7.30,84.29,78.14,2.18
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,6.73,-7.82,90.00,46.25,7.28,68.12,63.22,13.75
Facilities manager,Social and community service manager,23.40,71.70,89.67,7.19,-7.32,58.75,50.00,7.25,54.38,50.41,63.75
Industrial production manager,Human resources worker,19.10,76.50,89.29,5.20,-9.24,86.25,46.25,7.22,66.25,62.10,57.50
Facilities manager,Marketing manager,23.40,62.40,90.92,8.60,-5.68,36.25,87.50,7.14,61.88,57.56,31.25
