occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer systems manager,Legal secretary,27.70,96.40,74.81,36.13,-31.26,87.50,48.28,33.69,67.89,45.20,16.89
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,27.35,-33.81,95.31,60.00,30.58,77.66,53.80,9.69
Computer systems manager,Receptionist,27.70,89.10,73.14,30.56,-26.62,87.50,67.86,28.59,77.68,55.77,19.64
Chief executive,Receptionist,30.60,89.10,70.09,28.91,-27.80,75.00,69.65,28.35,72.32,52.06,22.85
Computer systems manager,Executive secretary,27.70,90.00,75.92,32.34,-23.98,82.50,56.25,28.16,69.38,50.03,37.92
Chief executive,Legal secretary,30.60,96.40,69.63,28.36,-26.51,75.00,53.45,27.43,64.22,47.00,35.52
Lawyer,Legal secretary,39.50,96.40,79.62,23.82,-30.99,78.75,25.86,27.41,52.30,38.02,40.22
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,34.62,-19.94,71.25,95.84,27.28,83.54,60.96,15.41
Computer systems analyst,Legal secretary,37.80,96.40,69.74,28.33,-25.87,90.00,56.89,27.11,73.45,53.98,28.96
Computer network architect,Legal secretary,7.70,96.40,69.02,37.14,-16.75,65.00,87.93,26.95,76.47,56.33,17.07
Database administrator,Legal secretary,30.80,96.40,76.29,31.84,-22.00,72.50,67.25,26.91,69.87,51.78,42.41
Computer systems analyst,Executive secretary,37.80,90.00,71.68,29.80,-22.91,90.00,66.66,26.36,78.34,58.02,30.84
Aircraft pilot,Flight attendant,8.30,78.00,68.69,28.41,-23.69,83.34,80.36,26.05,81.84,61.83,29.16
Cost estimator,Executive secretary,17.70,90.00,76.64,27.00,-21.42,42.50,89.59,24.21,66.04,50.17,20.41
Computer programmer,Legal secretary,21.50,96.40,69.01,26.76,-21.55,91.25,65.52,24.16,78.38,60.55,32.89
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,33.02,-12.96,83.75,76.09,22.98,79.92,61.62,8.43
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,36.62,-9.03,58.75,93.47,22.83,76.12,58.62,15.93
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,25.71,-19.71,60.00,82.50,22.71,71.25,55.20,17.50
Database administrator,Executive secretary,30.80,90.00,78.39,26.16,-18.76,73.75,87.50,22.46,80.62,62.66,19.58
Database administrator,Receptionist,30.80,89.10,76.82,26.68,-16.97,81.25,73.22,21.82,77.23,60.78,22.67
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,33.00,-8.21,56.25,93.47,20.61,74.87,59.54,5.93
Computer support specialist,Executive secretary,26.20,90.00,71.18,26.00,-14.39,83.75,93.75,20.20,88.75,70.98,15.00
Information security analyst,Executive secretary,19.30,90.00,80.53,23.22,-17.15,53.75,97.91,20.19,75.84,60.52,10.84
Web developer,Receptionist,19.40,89.10,76.23,25.15,-13.19,73.75,87.50,19.17,80.62,65.47,25.18
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,27.09,-10.59,80.00,78.26,18.84,79.13,64.27,8.70
Computer programmer,Receptionist,21.50,89.10,72.01,21.23,-16.34,96.25,76.79,18.79,86.52,70.68,16.25
Computer support specialist,Receptionist,26.20,89.10,74.80,24.17,-13.09,81.25,82.15,18.63,81.69,66.73,24.46
Logistician,Legal secretary,38.70,96.40,71.16,20.37,-16.82,55.00,77.59,18.59,66.29,53.99,8.62
Chief executive,Lodging manager,30.60,61.60,71.54,18.46,-18.02,90.00,58.75,18.24,74.38,60.95,18.75
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,22.18,-14.11,71.25,60.53,18.14,65.88,54.55,52.83
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,24.18,-11.88,91.25,92.50,18.03,91.88,75.77,13.75
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,32.78,-2.89,82.50,100.00,17.84,91.25,75.03,2.50
Construction manager,Receptionist,10.60,89.10,72.88,22.28,-12.48,93.75,100.00,17.38,96.88,80.07,1.25
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,18.80,-15.30,88.75,25.92,17.05,57.34,47.71,29.77
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,27.39,-6.11,73.75,91.30,16.75,82.53,68.76,3.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,22.54,-10.84,73.75,63.16,16.69,68.45,57.91,55.33
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,18.86,-14.31,75.00,51.25,16.59,63.12,52.75,16.25
Computer systems manager,Compliance officer,27.70,51.80,77.12,18.75,-14.29,92.50,30.00,16.52,61.25,51.23,30.00
Management analyst,Human resources worker,46.60,76.50,91.64,17.48,-15.27,82.50,27.50,16.38,55.00,46.07,45.00
Web developer,Loan interviewer,19.40,76.90,74.47,24.59,-8.12,87.50,86.00,16.36,86.75,72.67,8.50
Construction manager,Social and human service assistant,10.60,75.30,72.52,17.70,-14.98,93.75,76.25,16.34,85.00,71.53,17.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,18.83,-13.61,48.75,92.50,16.21,70.62,59.18,13.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,20.73,-11.59,98.75,58.00,16.16,78.38,66.28,19.25
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,17.41,-14.68,61.25,52.63,16.05,56.94,48.02,62.96
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,20.04,-11.84,50.00,100.00,15.94,75.00,63.05,2.50
Chief executive,Executive secretary,30.60,90.00,77.82,17.24,-14.21,71.25,52.09,15.72,61.66,52.09,76.66
Computer systems manager,File Clerk,27.70,76.00,73.18,23.75,-7.62,93.75,88.00,15.68,90.88,76.69,10.25
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,25.47,-5.40,92.50,97.83,15.43,95.16,80.63,7.17
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,17.09,-13.54,85.00,86.37,15.31,85.68,73.27,23.63
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,17.69,-12.76,95.00,67.39,15.22,81.19,69.04,17.72
Logistician,Receptionist,38.70,89.10,73.91,17.00,-13.31,56.25,89.29,15.15,72.77,61.74,1.25
Property assessor,Executive secretary,34.20,90.00,76.98,15.25,-14.98,2.50,95.84,15.12,49.16,41.74,6.66
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,19.91,-10.25,92.50,60.72,15.09,76.60,65.30,21.79
