occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Receptionist,30.60,89.10,70.09,22.73,-32.66,98.75,75.00,27.69,86.88,62.85,4.82
Computer systems manager,Legal secretary,27.70,96.40,74.81,25.33,-29.69,88.75,48.27,27.51,68.52,49.75,19.09
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,11.45,-42.39,96.88,51.25,26.92,74.06,54.03,9.38
Computer network architect,Legal secretary,7.70,96.40,69.02,31.04,-19.49,53.75,96.55,25.27,75.15,56.14,4.70
Lawyer,Legal secretary,39.50,96.40,79.62,19.80,-28.57,92.50,24.13,24.19,58.32,44.25,21.30
Chief executive,Legal secretary,30.60,96.40,69.63,20.88,-27.36,96.25,50.00,24.12,73.12,55.67,15.82
Computer systems manager,Receptionist,27.70,89.10,73.14,19.46,-28.74,86.25,73.22,24.10,79.73,60.57,8.03
Aircraft pilot,Flight attendant,8.30,78.00,68.69,17.26,-29.48,94.87,82.14,23.36,88.51,68.25,8.70
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,28.73,-17.12,57.50,93.48,22.92,75.49,58.74,21.52
Database administrator,Legal secretary,30.80,96.40,76.29,25.13,-20.39,65.00,77.59,22.77,71.30,55.25,29.57
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,24.05,-21.46,77.50,38.16,22.75,57.83,44.91,26.98
Cost estimator,Executive secretary,17.70,90.00,76.64,23.48,-21.48,43.75,87.50,22.48,65.62,51.10,19.58
Computer systems analyst,Legal secretary,37.80,96.40,69.74,20.95,-23.78,87.50,67.24,22.37,77.37,60.13,18.02
Dentist,Dental hygienist,39.50,95.70,86.25,23.23,-20.84,76.31,33.34,22.04,54.82,43.34,46.49
Web developer,Receptionist,19.40,89.10,76.23,26.47,-17.51,73.75,91.07,21.99,82.41,64.39,17.68
Computer programmer,Legal secretary,21.50,96.40,69.01,21.09,-20.56,91.25,79.31,20.83,85.28,68.26,25.99
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,19.41,-22.00,70.00,83.75,20.70,76.88,60.95,18.75
Computer systems manager,Executive secretary,27.70,90.00,75.92,18.89,-22.23,80.00,66.66,20.55,73.34,58.50,31.66
Computer systems analyst,Executive secretary,37.80,90.00,71.68,17.46,-23.64,86.25,83.34,20.55,84.79,67.49,12.09
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,21.04,-20.01,86.25,73.91,20.52,80.08,63.66,1.25
Web developer,Loan interviewer,19.40,76.90,74.47,19.32,-20.93,86.25,88.00,20.13,87.12,69.66,10.25
Property assessor,Executive secretary,34.20,90.00,76.98,21.66,-18.60,12.50,97.91,20.12,55.21,44.11,12.09
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,20.27,-19.94,56.25,100.00,20.11,78.12,62.50,11.25
Database administrator,Executive secretary,30.80,90.00,78.39,19.43,-20.43,62.50,97.91,19.93,80.21,64.36,14.59
Database administrator,Receptionist,30.80,89.10,76.82,21.38,-17.39,76.25,82.15,19.38,79.19,63.96,19.46
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,23.48,-14.38,45.00,97.83,18.93,71.41,57.89,2.17
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,15.85,-21.89,92.50,82.61,18.87,87.56,71.08,4.35
Surgeon,Medical assistant,20.00,88.80,73.43,16.30,-21.21,74.19,61.91,18.76,68.05,55.05,25.50
Computer support specialist,Executive secretary,26.20,90.00,71.18,18.96,-18.34,82.50,100.00,18.66,91.25,74.23,0.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,19.32,-17.80,80.00,78.26,18.56,79.13,64.59,14.35
Logistician,Legal secretary,38.70,96.40,71.16,18.03,-19.05,71.25,72.41,18.54,71.83,58.59,9.70
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,19.42,-17.18,61.25,98.75,18.30,80.00,65.41,7.50
Logistician,Receptionist,38.70,89.10,73.91,19.82,-16.61,67.50,82.14,18.21,74.82,61.25,5.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,17.55,-17.88,80.00,39.47,17.71,59.74,49.39,33.42
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,18.27,-17.05,82.50,55.27,17.66,68.88,57.01,38.81
Cutting worker,Sewing machine operator,31.10,70.70,73.97,18.11,-17.14,45.00,98.75,17.63,71.88,59.22,8.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,13.27,-21.91,74.19,35.72,17.59,54.95,45.22,5.61
Web developer,Customer service representative,19.40,65.30,79.26,16.17,-18.49,77.50,94.65,17.33,86.07,71.20,9.29
Dentist,Dental assistant,39.50,92.80,74.45,17.48,-16.34,78.95,26.92,16.91,52.94,43.93,37.65
Computer programmer,Receptionist,21.50,89.10,72.01,15.04,-18.33,92.50,82.15,16.69,87.32,73.08,18.21
Computer support specialist,Receptionist,26.20,89.10,74.80,18.79,-14.31,81.25,87.50,16.55,84.38,70.31,21.25
Information security analyst,Executive secretary,19.30,90.00,80.53,14.60,-18.34,30.00,100.00,16.47,65.00,54.34,15.00
Web developer,Public relations specialist,19.40,76.20,77.89,15.09,-17.57,76.25,85.00,16.34,80.62,67.44,8.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,14.87,-17.22,70.97,69.05,16.05,70.01,58.73,37.56
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,17.62,-14.29,50.00,93.34,15.96,71.66,60.27,6.66
Database administrator,Billing and posting clerk,30.80,91.40,77.03,16.05,-15.66,46.25,93.47,15.86,69.87,58.78,3.43
