occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Nurse practitioner,20.00,89.80,73.22,26.88,-39.22,64.52,45.24,33.05,54.88,36.67,10.36
Chief executive,Receptionist,30.60,89.10,70.09,34.35,-27.74,67.50,83.93,31.05,75.72,52.31,12.86
Surgeon,Medical assistant,20.00,88.80,73.43,25.06,-33.73,61.29,73.81,29.39,67.55,47.61,8.83
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,26.12,-31.54,65.00,71.25,28.82,68.12,48.79,23.75
Lawyer,Legal secretary,39.50,96.40,79.62,26.15,-30.13,63.75,43.11,28.14,53.42,38.39,2.97
Dentist,Dental hygienist,39.50,95.70,86.25,27.51,-26.45,59.21,83.34,26.98,71.28,51.91,23.25
Computer systems manager,Legal secretary,27.70,96.40,74.81,28.39,-25.18,70.00,62.07,26.79,66.03,48.88,36.64
Computer systems analyst,Executive secretary,37.80,90.00,71.68,24.91,-27.01,71.25,95.84,25.96,83.54,61.94,12.91
Chief executive,Legal secretary,30.60,96.40,69.63,25.81,-25.95,83.75,55.17,25.88,69.46,51.74,27.54
Software developer,Public relations specialist,20.20,76.20,79.88,25.39,-25.81,66.25,81.25,25.61,73.75,54.84,7.50
Computer systems manager,Receptionist,27.70,89.10,73.14,26.95,-24.23,68.75,76.78,25.59,72.77,54.21,8.03
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,11.66,-39.18,96.88,57.50,25.41,77.19,57.59,5.62
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,24.69,-25.27,61.25,60.52,24.98,60.89,45.97,42.43
Computer systems analyst,Legal secretary,37.80,96.40,69.74,27.99,-21.56,61.25,84.48,24.77,72.87,54.97,18.32
Computer systems manager,Executive secretary,27.70,90.00,75.92,23.85,-25.39,70.00,81.25,24.62,75.62,57.11,20.42
Surgeon,Medical records specialist,20.00,88.90,71.69,18.78,-30.39,75.81,69.36,24.59,72.58,54.75,12.91
Aircraft pilot,Flight attendant,8.30,78.00,68.69,28.10,-21.01,70.52,85.72,24.55,78.11,59.72,21.25
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,30.48,-18.60,66.25,100.00,24.54,83.12,62.91,13.75
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,22.86,-26.14,57.50,78.75,24.50,68.12,51.72,33.75
Chief executive,Lodging manager,30.60,61.60,71.54,23.19,-25.71,81.25,82.50,24.45,81.88,61.83,11.25
Logistician,Receptionist,38.70,89.10,73.91,28.83,-19.78,52.50,91.08,24.30,71.78,54.35,4.28
Computer network architect,Legal secretary,7.70,96.40,69.02,33.70,-14.43,45.00,100.00,24.07,72.50,55.05,0.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,20.22,-27.62,51.25,98.22,23.92,74.73,56.90,10.53
Software developer,Marketing specialist,20.20,61.70,88.94,24.80,-22.05,50.00,80.00,23.43,65.00,49.75,17.50
Web developer,Public relations specialist,19.40,76.20,77.89,22.06,-24.52,68.75,82.50,23.29,75.62,57.98,11.25
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,22.85,-23.69,45.00,88.75,23.27,66.88,51.39,23.75
Sales manager,Human resources worker,33.10,76.50,91.09,21.55,-24.31,71.25,48.75,22.94,60.00,46.25,25.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,30.89,-14.83,71.25,100.00,22.86,85.62,66.30,11.25
Software developer,Customer service representative,20.20,65.30,80.93,26.20,-19.34,66.25,94.65,22.77,80.44,62.18,10.54
Cost estimator,Executive secretary,17.70,90.00,76.64,24.62,-20.67,47.50,87.50,22.64,67.50,52.27,13.33
Chiropractor,Massage therapist,41.10,83.70,72.44,25.70,-19.56,55.00,79.55,22.63,67.28,52.22,25.45
Computer programmer,Legal secretary,21.50,96.40,69.01,27.59,-17.39,72.50,93.10,22.49,82.80,64.86,21.90
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,22.31,-22.43,61.25,75.00,22.37,68.12,53.19,36.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,26.09,-18.41,77.50,100.00,22.25,88.75,69.16,10.00
Logistician,Legal secretary,38.70,96.40,71.16,24.95,-19.34,57.50,89.66,22.14,73.58,57.28,2.50
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,26.07,-18.18,72.50,78.26,22.12,75.38,58.70,6.85
Dentist,Dental assistant,39.50,92.80,74.45,22.87,-21.29,60.53,42.30,22.08,51.42,39.98,11.74
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,27.89,-16.23,53.75,88.09,22.05,70.92,55.27,3.64
Computer support specialist,Receptionist,26.20,89.10,74.80,25.88,-17.91,58.75,91.07,21.90,74.91,58.61,17.68
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,22.66,-21.10,53.75,97.91,21.88,75.84,59.25,8.34
Web developer,Receptionist,19.40,89.10,76.23,28.64,-15.07,62.50,91.07,21.86,76.78,60.18,18.93
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,26.16,-17.50,68.75,100.00,21.83,84.38,66.05,11.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,26.42,-17.19,62.50,86.96,21.81,74.73,58.47,7.50
Surgeon,Surgical technologist,20.00,76.90,74.31,18.29,-25.08,64.52,41.66,21.69,53.09,40.48,64.25
Industrial production manager,Human resources worker,19.10,76.50,89.29,24.16,-19.18,33.75,77.50,21.66,55.62,43.67,38.75
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,28.29,-15.04,48.75,93.47,21.66,71.12,55.77,8.43
