occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Legal secretary,39.50,96.40,79.62,12.85,-14.87,42.50,55.17,13.86,48.84,42.30,51.30
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,9.62,-17.17,46.25,57.50,13.39,51.88,45.39,88.75
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,7.88,-16.28,67.50,56.25,12.08,61.88,54.48,56.25
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,7.59,-16.29,93.75,32.50,11.94,63.12,55.68,28.75
Purchasing manager,Public relations manager,47.70,66.40,92.38,10.98,-12.55,52.50,51.25,11.77,51.88,45.63,96.25
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,10.88,-12.64,86.25,71.25,11.77,78.75,69.62,25.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,10.11,-9.65,83.75,43.42,9.88,63.59,57.39,31.12
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,10.04,-9.47,51.25,81.25,9.75,66.25,60.08,35.00
Software developer,Public relations specialist,20.20,76.20,79.88,6.66,-12.72,61.25,50.00,9.69,55.62,50.68,83.75
Dentist,Dental hygienist,39.50,95.70,86.25,7.33,-11.92,57.90,66.66,9.62,62.28,55.00,72.81
Facilities manager,Human resources worker,23.40,76.50,88.96,9.62,-9.57,60.00,53.75,9.60,56.88,51.25,31.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,9.55,-9.60,75.00,47.50,9.57,61.25,55.67,67.50
Purchasing manager,Human resources worker,47.70,76.50,90.36,8.98,-9.86,80.00,22.50,9.41,51.25,46.42,42.50
Industrial production manager,Public relations manager,19.10,66.40,88.35,6.75,-11.97,48.75,56.25,9.37,52.50,47.46,92.50
Industrial production manager,Human resources worker,19.10,76.50,89.29,7.57,-10.89,60.00,46.25,9.23,53.12,48.16,71.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,10.04,-8.39,67.86,46.43,9.21,57.14,52.51,60.71
Facilities manager,Public relations manager,23.40,66.40,90.26,8.95,-9.45,52.50,55.00,9.20,53.75,48.43,82.50
Dentist,Dental assistant,39.50,92.80,74.45,9.23,-8.81,59.21,30.77,9.02,44.99,40.50,68.93
Lawyer,Public relations specialist,39.50,76.20,76.49,4.06,-13.57,58.75,47.50,8.81,53.12,48.38,61.25
Industrial production manager,Human resources manager,19.10,76.50,89.80,9.04,-8.41,51.25,63.75,8.72,57.50,52.41,70.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,8.76,-8.59,56.25,53.75,8.68,55.00,50.40,90.00
Chief executive,Executive secretary,30.60,90.00,77.82,8.49,-8.84,56.25,43.75,8.66,50.00,45.40,87.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,8.45,-8.81,75.00,27.50,8.62,51.25,46.85,12.50
Web developer,Public relations specialist,19.40,76.20,77.89,7.82,-9.15,76.25,48.75,8.48,62.50,57.33,65.00
Chef,Food preparation worker,23.30,58.70,69.84,8.13,-8.41,68.75,38.75,8.27,53.75,49.36,7.50
Training and development manager,Public relations manager,48.00,66.40,92.59,6.99,-9.53,73.75,32.50,8.25,53.12,48.94,58.75
Surgeon,Medical assistant,20.00,88.80,73.43,8.79,-7.57,50.00,52.38,8.18,51.19,46.53,91.17
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,6.00,-10.26,92.50,46.25,8.13,69.38,63.68,38.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,8.34,-7.86,53.23,45.24,8.10,49.23,44.90,92.02
Mechanical engineer,Graphic designer,10.10,54.70,72.82,7.32,-8.88,73.75,85.13,8.10,79.44,73.04,15.51
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,5.97,-10.07,83.93,31.25,8.02,57.59,52.98,37.68
Database administrator,Executive secretary,30.80,90.00,78.39,5.01,-10.91,97.50,37.50,7.96,67.50,61.97,8.33
Training and development manager,Human resources manager,48.00,76.50,93.69,7.53,-8.25,52.50,42.50,7.89,47.50,44.45,87.50
Cost estimator,Public relations specialist,17.70,76.20,77.43,6.96,-8.31,63.75,65.00,7.63,64.38,59.78,66.25
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,3.62,-11.58,87.88,40.91,7.59,64.39,58.46,40.91
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,3.98,-11.00,91.25,60.00,7.48,75.62,69.67,46.25
Operation manager,Human resources manager,37.10,76.50,87.61,8.06,-6.89,48.75,52.50,7.48,50.62,46.96,96.25
Software developer,Marketing specialist,20.20,61.70,88.94,6.26,-8.57,58.75,46.25,7.42,52.50,48.50,87.50
Logistician,Paralegal,38.70,83.00,74.11,8.65,-5.86,53.75,51.25,7.25,52.50,48.48,82.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,6.34,-8.06,76.25,47.50,7.19,61.88,57.29,23.75
Surgeon,Dental assistant,20.00,92.80,72.69,8.75,-5.63,46.77,57.70,7.19,52.23,47.80,78.16
Facilities manager,Social and human service assistant,23.40,75.30,84.45,6.14,-8.21,87.50,45.00,7.18,66.25,61.35,55.00
Chiropractor,Massage therapist,41.10,83.70,72.44,6.79,-7.44,52.50,86.37,7.12,69.43,64.44,23.63
Chief executive,Receptionist,30.60,89.10,70.09,8.06,-6.02,76.25,75.00,7.04,75.62,70.22,16.96
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,5.51,-8.54,88.75,55.00,7.02,71.88,66.69,36.25
Lawyer,Paralegal,39.50,83.00,85.66,6.69,-7.34,52.50,43.75,7.01,48.12,44.88,86.25
Purchasing manager,Human resources manager,47.70,76.50,92.77,7.65,-6.35,48.75,50.00,7.00,49.38,46.32,93.75
Logistician,Legal secretary,38.70,96.40,71.16,8.41,-5.55,63.75,65.52,6.99,64.64,60.98,48.23
Computer systems manager,Executive secretary,27.70,90.00,75.92,4.53,-9.34,76.25,58.33,6.94,67.30,62.20,61.25
Chief executive,Legal secretary,30.60,96.40,69.63,6.31,-7.42,36.25,79.31,6.87,57.78,53.81,13.75
Lawyer,Mental health counselor,39.50,74.60,74.40,3.06,-10.65,77.50,46.25,6.85,61.88,57.40,43.75
Logistician,Receptionist,38.70,89.10,73.91,8.49,-5.20,63.75,67.86,6.84,65.80,61.62,59.82
Dentist,Pharmacist,39.50,57.80,68.80,5.90,-7.76,68.42,93.75,6.83,81.09,75.53,17.04
Surgeon,Physician assistant,20.00,68.80,77.67,7.43,-6.16,48.38,51.25,6.79,49.82,45.87,85.69
Dentist,Physician assistant,39.50,68.80,71.37,5.33,-8.25,65.79,38.75,6.79,52.27,48.58,62.83
Sales manager,Public relations manager,33.10,66.40,94.60,6.75,-6.77,52.50,50.00,6.76,51.25,47.73,97.50
Database administrator,Legal secretary,30.80,96.40,76.29,4.28,-9.23,95.00,55.17,6.75,75.09,69.94,12.84
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,5.59,-7.90,57.50,55.00,6.75,56.25,52.77,77.50
Mechanical engineer,Medical scientist,10.10,51.80,77.42,5.76,-7.71,98.75,77.63,6.73,88.19,82.24,2.57
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,7.25,-6.13,71.43,43.75,6.69,57.59,53.82,61.61
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,3.74,-9.47,96.25,47.83,6.60,72.03,67.07,25.49
Cost estimator,Executive secretary,17.70,90.00,76.64,7.29,-5.83,55.00,54.16,6.55,54.59,51.11,79.16
Chemical engineer,Biological scientist,21.60,55.00,86.36,7.25,-5.81,90.00,37.84,6.54,63.92,59.95,31.82
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,3.23,-9.84,93.06,40.00,6.54,66.53,61.69,38.88
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.42,-9.56,56.25,50.00,6.50,53.12,50.03,91.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,6.36,-6.42,61.25,37.50,6.39,49.38,46.29,76.25
Computer systems manager,Receptionist,27.70,89.10,73.14,4.70,-8.06,75.00,75.00,6.38,75.00,70.24,47.50
Database administrator,Customer service representative,30.80,65.30,75.45,4.46,-8.29,92.50,69.64,6.37,81.07,75.70,17.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,7.58,-5.15,86.11,57.15,6.36,71.63,67.37,50.40
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.68,-11.89,78.75,42.50,6.28,60.62,55.80,63.75
Facilities manager,Human resources manager,23.40,76.50,92.06,6.83,-5.68,23.75,70.00,6.25,46.88,44.03,48.75
Chemical engineer,Medical assistant,21.60,88.80,68.61,5.52,-6.78,98.75,66.67,6.15,82.71,77.40,25.06
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,3.33,-8.78,73.75,76.25,6.05,75.00,70.46,17.50
