occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Legal secretary,39.50,96.40,79.62,18.79,-24.35,58.75,39.66,21.56,49.20,38.72,46.77
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,10.71,-17.04,92.50,67.50,13.88,80.00,69.14,22.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,10.89,-15.78,61.25,80.00,13.34,70.62,61.67,36.25
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,7.27,-17.90,48.75,58.75,12.58,53.75,46.90,82.50
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,8.40,-15.57,98.75,21.25,11.98,60.00,52.84,12.50
Software developer,Public relations specialist,20.20,76.20,79.88,4.54,-18.88,61.25,58.75,11.71,60.00,53.72,80.00
Web developer,Public relations specialist,19.40,76.20,77.89,9.16,-13.12,70.00,56.25,11.14,63.12,56.69,71.25
Dentist,Physician assistant,39.50,68.80,71.37,10.03,-10.98,75.00,30.00,10.50,52.50,46.94,41.84
Database administrator,Legal secretary,30.80,96.40,76.29,6.34,-14.60,93.75,46.55,10.47,70.15,62.60,16.77
Industrial production manager,Public relations manager,19.10,66.40,88.35,8.12,-12.64,50.00,60.00,10.38,55.00,48.92,85.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,7.29,-13.36,56.25,56.25,10.32,56.25,51.48,82.50
Industrial production manager,Human resources worker,19.10,76.50,89.29,8.41,-11.84,73.75,47.50,10.12,60.62,54.48,46.25
Surgeon,Physician assistant,20.00,68.80,77.67,10.54,-9.41,50.00,46.25,9.97,48.12,42.77,84.07
Computer systems manager,Executive secretary,27.70,90.00,75.92,3.75,-16.17,75.00,56.25,9.96,65.62,58.28,64.58
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,5.68,-14.00,91.25,69.56,9.84,80.41,72.41,23.64
Surgeon,Medical assistant,20.00,88.80,73.43,9.41,-10.23,51.61,52.38,9.82,52.00,45.93,92.78
Cost estimator,Executive secretary,17.70,90.00,76.64,10.36,-9.09,57.50,52.08,9.72,54.80,48.77,81.25
Chiropractor,Massage therapist,41.10,83.70,72.44,12.71,-6.71,52.50,79.55,9.71,66.03,60.04,27.95
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,3.08,-15.93,83.75,38.75,9.50,61.25,55.25,32.50
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,6.15,-12.79,88.75,31.58,9.47,60.16,53.97,42.83
Dentist,Dental assistant,39.50,92.80,74.45,8.29,-10.29,88.16,11.54,9.29,49.84,44.91,20.75
Industrial production manager,Human resources manager,19.10,76.50,89.80,9.93,-8.45,47.50,75.00,9.19,61.25,55.70,60.00
Software developer,Marketing specialist,20.20,61.70,88.94,5.56,-12.79,63.75,51.25,9.18,57.50,52.33,70.00
Chief executive,Legal secretary,30.60,96.40,69.63,7.23,-10.99,66.25,60.34,9.11,63.30,57.47,20.21
Lawyer,Public relations specialist,39.50,76.20,76.49,4.78,-13.39,55.00,55.00,9.09,55.00,50.55,77.50
Logistician,Legal secretary,38.70,96.40,71.16,9.59,-8.54,66.25,68.97,9.06,67.61,61.77,32.28
Chiropractor,Physical therapist,41.10,67.50,71.66,8.05,-9.79,66.25,50.00,8.93,58.12,53.01,14.31
Purchasing manager,Public relations manager,47.70,66.40,92.38,7.81,-10.02,55.00,46.25,8.91,50.62,45.90,86.25
Computer support specialist,Customer service representative,26.20,65.30,80.93,5.58,-12.24,41.25,87.50,8.91,64.38,58.97,53.75
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,11.71,-5.38,77.50,50.00,8.55,63.75,58.52,42.50
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,5.08,-11.82,80.00,31.58,8.45,55.79,50.75,51.58
Facilities manager,Public relations manager,23.40,66.40,90.26,7.58,-9.30,45.00,57.50,8.44,51.25,47.01,82.50
Surgeon,Nurse practitioner,20.00,89.80,73.22,10.09,-6.62,53.23,50.00,8.35,51.62,46.42,96.78
Surgeon,Dental assistant,20.00,92.80,72.69,7.73,-8.77,53.22,42.31,8.25,47.77,43.22,85.86
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,6.17,-9.99,62.50,40.79,8.08,51.65,46.92,78.29
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,7.15,-9.02,92.50,95.65,8.08,94.08,86.42,6.85
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,7.40,-8.57,93.75,48.75,7.99,71.25,65.70,37.50
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,3.83,-12.07,81.25,67.39,7.95,74.32,68.35,33.31
Information security analyst,Public relations specialist,19.30,76.20,80.07,5.33,-10.50,45.00,92.50,7.92,68.75,63.84,50.00
Training and development manager,Public relations manager,48.00,66.40,92.59,6.86,-8.77,81.25,17.50,7.81,49.38,45.41,36.25
Computer systems manager,Legal secretary,27.70,96.40,74.81,8.56,-7.03,86.25,81.03,7.80,83.65,77.30,26.77
Software developer,Customer service representative,20.20,65.30,80.93,4.86,-10.73,48.75,91.07,7.79,69.91,64.47,55.18
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,6.22,-9.30,53.75,66.25,7.77,60.00,55.69,65.00
Dentist,Pharmacist,39.50,57.80,68.80,7.62,-7.75,86.84,90.00,7.69,88.42,81.62,5.13
Cost estimator,Public relations specialist,17.70,76.20,77.43,6.62,-8.59,56.25,70.00,7.61,63.12,59.38,58.75
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,6.64,-8.56,43.75,100.00,7.60,71.88,66.78,25.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,3.64,-11.50,71.25,71.74,7.57,71.50,66.27,50.16
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,9.21,-5.88,21.88,100.00,7.54,60.94,56.27,15.62
Software developer,Insurance sales agent,20.20,54.90,80.48,3.52,-11.20,77.50,47.73,7.35,62.62,56.33,70.22
Facilities manager,Human resources worker,23.40,76.50,88.96,5.64,-8.93,46.25,53.75,7.29,50.00,46.15,40.00
Web developer,Receptionist,19.40,89.10,76.23,6.05,-8.47,50.00,85.72,7.27,67.86,62.89,56.78
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,4.94,-9.59,71.25,60.00,7.26,65.62,60.98,51.25
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.15,-12.21,98.75,68.75,7.18,83.75,77.88,25.00
Training and development manager,Human resources manager,48.00,76.50,93.69,6.86,-7.49,65.00,45.00,7.18,55.00,50.95,80.00
Web developer,Customer service representative,19.40,65.30,79.26,6.07,-8.25,46.25,87.50,7.16,66.88,61.98,56.25
Logistician,Receptionist,38.70,89.10,73.91,6.77,-7.54,60.00,71.43,7.16,65.72,60.82,36.43
Database administrator,Executive secretary,30.80,90.00,78.39,3.81,-10.18,98.75,27.08,6.99,62.92,58.45,7.50
Software quality tester,Customer service representative,44.10,65.30,78.93,5.21,-8.68,47.50,89.28,6.95,68.39,63.81,58.22
Parts salesperson,Order clerk,22.90,58.30,71.77,7.32,-6.50,82.43,50.00,6.91,66.22,61.30,64.45
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,5.82,-7.94,48.75,93.75,6.88,71.25,66.39,7.50
Computer systems manager,Receptionist,27.70,89.10,73.14,4.34,-9.37,76.25,83.93,6.86,80.08,74.55,36.25
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,5.53,-7.87,96.25,14.47,6.70,55.36,51.52,18.23
Management analyst,Human resources manager,46.60,76.50,92.37,6.86,-6.43,51.25,50.00,6.64,50.62,47.59,98.75
Dentist,Dental hygienist,39.50,95.70,86.25,7.56,-5.71,53.95,50.00,6.63,51.98,50.08,82.90
Database administrator,Customer service representative,30.80,65.30,75.45,1.16,-12.09,92.50,87.50,6.63,90.00,83.98,6.79
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,3.45,-9.78,46.25,82.61,6.62,64.43,60.28,61.14
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,5.24,-7.82,51.25,56.58,6.53,53.91,50.36,89.54
Sales manager,Public relations manager,33.10,66.40,94.60,6.62,-6.27,51.25,47.50,6.45,49.38,46.16,96.25
Information security analyst,Executive secretary,19.30,90.00,80.53,4.35,-8.53,47.50,79.16,6.44,63.34,58.10,65.84
Sales manager,Human resources manager,33.10,76.50,94.40,6.67,-6.13,51.25,48.75,6.40,50.00,46.57,97.50
Computer support specialist,Receptionist,26.20,89.10,74.80,4.09,-8.68,48.75,80.36,6.38,64.56,60.47,65.89
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,5.97,-6.74,90.00,45.65,6.36,67.83,62.88,30.76
Logistician,Paralegal,38.70,83.00,74.11,6.36,-6.06,56.25,52.50,6.21,54.38,50.32,66.25
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,5.38,-7.02,98.75,38.75,6.20,68.75,64.57,20.00
Surgeon,Medical records specialist,20.00,88.90,71.69,6.53,-5.87,56.45,61.29,6.20,58.87,55.75,82.26
Aircraft pilot,Flight attendant,8.30,78.00,68.69,-0.05,-12.24,50.00,96.43,6.11,73.22,69.31,53.57
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,6.70,-5.29,46.88,84.78,6.00,65.83,62.11,39.00
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,6.98,-5.01,95.00,57.89,5.99,76.44,71.59,47.11
Mechanical engineer,Graphic designer,10.10,54.70,72.82,4.95,-6.95,77.50,79.73,5.95,78.62,73.71,25.27
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,3.92,-7.96,93.75,18.42,5.94,56.09,52.48,24.67
Counter and rental clerk,Receptionist,38.70,89.10,74.78,6.21,-5.63,43.75,98.22,5.92,70.98,66.91,26.78
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,6.46,-5.37,53.03,53.75,5.91,53.39,50.45,57.54
