occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Legal secretary,39.50,96.40,79.62,11.82,-16.98,53.75,50.00,14.40,51.88,44.50,74.01
Database administrator,Legal secretary,30.80,96.40,76.29,6.30,-10.16,93.75,55.17,8.23,74.46,68.04,32.28
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,6.06,-9.93,86.25,36.84,7.99,61.55,56.36,50.59
Computer systems manager,Executive secretary,27.70,90.00,75.92,3.86,-11.70,66.25,50.00,7.79,58.12,52.82,79.58
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,4.83,-10.01,86.25,73.91,7.43,80.09,74.11,32.99
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,6.14,-8.67,85.00,65.00,7.41,75.00,69.61,35.00
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,5.29,-9.30,61.25,73.75,7.30,67.50,62.84,47.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,5.91,-7.85,92.50,23.68,6.89,58.09,53.96,31.18
Computer support specialist,Customer service representative,26.20,65.30,80.93,4.16,-9.53,42.50,83.93,6.85,63.22,59.25,58.57
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,3.86,-8.90,58.75,71.74,6.38,65.25,61.57,67.01
Chief executive,Legal secretary,30.60,96.40,69.63,5.34,-7.35,53.75,65.52,6.35,59.64,55.86,50.73
Chiropractor,Massage therapist,41.10,83.70,72.44,9.21,-3.30,47.50,75.00,6.26,61.25,57.89,42.50
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,4.74,-7.26,53.75,48.69,6.00,51.22,48.05,94.94
Web developer,Public relations specialist,19.40,76.20,77.89,5.45,-6.54,57.50,55.00,6.00,56.25,53.24,87.50
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,6.44,-5.56,77.50,58.70,6.00,68.10,63.74,19.57
Cost estimator,Executive secretary,17.70,90.00,76.64,5.87,-5.95,56.25,47.91,5.91,52.09,48.29,91.66
Chiropractor,Physical therapist,41.10,67.50,71.66,5.53,-6.17,67.50,44.45,5.84,55.97,53.26,42.23
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.69,-7.92,61.25,46.05,5.80,53.65,50.20,84.81
Software developer,Public relations specialist,20.20,76.20,79.88,2.01,-9.46,56.25,56.25,5.73,56.25,53.22,87.50
Database administrator,Executive secretary,30.80,90.00,78.39,2.74,-8.57,98.75,33.33,5.65,66.05,62.19,13.75
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,3.58,-7.54,90.00,25.00,5.56,57.50,54.18,35.00
Computer systems manager,Legal secretary,27.70,96.40,74.81,7.22,-3.84,71.25,74.13,5.53,72.69,68.76,43.66
Information security analyst,Executive secretary,19.30,90.00,80.53,3.96,-7.00,47.50,70.84,5.47,59.16,55.26,76.66
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,4.40,-6.48,91.25,89.13,5.44,90.19,85.23,14.62
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.56,-9.15,98.75,18.42,5.35,58.59,55.22,19.67
Logistician,Legal secretary,38.70,96.40,71.16,5.52,-4.92,70.00,63.80,5.22,66.89,63.30,48.70
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,6.08,-4.33,40.62,100.00,5.21,70.31,66.59,34.38
Software developer,Customer service representative,20.20,65.30,80.93,3.32,-7.06,47.50,91.07,5.19,69.28,65.53,56.43
Web developer,Customer service representative,19.40,65.30,79.26,3.84,-6.44,46.25,85.72,5.13,65.98,62.37,60.53
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,4.02,-6.20,50.00,53.95,5.11,51.98,49.66,96.06
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,1.84,-8.32,53.75,67.39,5.08,60.58,57.52,69.51
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,3.76,-6.17,48.75,97.37,4.97,73.06,69.75,51.38
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,3.75,-5.96,43.75,100.00,4.86,71.88,68.56,25.00
Computer systems analyst,Executive secretary,37.80,90.00,71.68,-0.97,-10.69,53.75,60.41,4.86,57.09,53.78,85.84
Dentist,Pharmacist,39.50,57.80,68.80,4.84,-4.83,85.53,91.25,4.83,88.39,84.19,7.57
Industrial production manager,Human resources manager,19.10,76.50,89.80,5.14,-4.50,46.25,70.00,4.82,58.12,55.39,68.75
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,5.47,-4.16,48.75,62.97,4.81,55.86,53.05,75.78
Software developer,Marketing specialist,20.20,61.70,88.94,2.67,-6.94,56.25,52.50,4.80,54.38,51.70,83.75
Chief executive,Executive secretary,30.60,90.00,77.82,4.04,-5.53,55.00,50.00,4.78,52.50,49.19,90.83
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,4.89,-4.65,96.25,30.00,4.77,63.12,60.16,23.75
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,8.02,-1.46,77.50,36.66,4.73,57.09,54.93,56.66
Surgeon,Physician assistant,20.00,68.80,77.67,4.52,-4.70,50.00,50.00,4.61,50.00,46.95,91.05
Counter and rental clerk,Cashier,38.70,69.80,74.91,7.18,-2.05,28.12,93.06,4.61,60.59,57.67,35.07
Web developer,Receptionist,19.40,89.10,76.23,3.99,-5.22,46.25,83.93,4.61,65.09,62.14,62.32
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.20,-4.98,38.00,96.43,4.59,67.22,64.13,13.57
Computer systems manager,File Clerk,27.70,76.00,73.18,1.56,-7.61,61.25,60.00,4.58,60.62,57.82,74.75
Logistician,Paralegal,38.70,83.00,74.11,4.71,-4.43,57.50,51.25,4.58,54.38,51.21,73.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,0.95,-8.16,98.75,60.87,4.55,79.81,76.16,9.95
Information security analyst,Public relations specialist,19.30,76.20,80.07,2.37,-6.68,46.25,85.00,4.53,65.62,63.19,61.25
Property assessor,Executive secretary,34.20,90.00,76.98,5.38,-3.61,50.00,50.00,4.49,50.00,47.27,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,1.92,-7.03,46.25,82.61,4.47,64.43,61.91,63.64
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,0.70,-8.19,80.00,42.50,4.44,61.25,58.42,50.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,5.03,-3.84,87.50,39.13,4.43,63.31,60.27,47.28
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,4.98,-3.89,83.75,68.75,4.43,76.25,73.06,32.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,-0.81,-9.66,98.75,86.84,4.42,92.80,88.69,9.14
Computer support specialist,Executive secretary,26.20,90.00,71.18,1.51,-7.31,50.00,50.00,4.42,50.00,46.72,100.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,3.11,-5.71,100.00,59.52,4.41,79.76,76.16,35.71
Dentist,Physician assistant,39.50,68.80,71.37,4.42,-4.32,72.37,33.75,4.37,53.06,50.59,48.23
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,4.39,-4.33,37.50,86.25,4.36,61.88,59.15,21.25
Dentist,Dental hygienist,39.50,95.70,86.25,5.75,-2.91,53.95,50.00,4.33,51.98,51.48,90.79
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,5.08,-3.50,46.88,82.61,4.29,64.75,62.10,41.17
Chemical technician,Pharmacist,35.00,57.80,72.85,7.24,-1.28,64.29,98.75,4.26,81.52,78.25,26.25
Chemical engineer,Pharmacist,21.60,57.80,71.54,7.07,-1.45,71.25,98.75,4.25,85.00,81.43,7.50
Lawyer,Compliance officer,39.50,51.80,73.33,5.05,-3.42,47.50,90.00,4.24,68.75,65.62,50.00
Computer support specialist,Receptionist,26.20,89.10,74.80,3.29,-5.18,47.50,80.36,4.23,63.93,61.17,67.14
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,1.55,-6.91,93.75,55.00,4.23,74.38,71.39,46.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,2.16,-6.29,92.50,40.38,4.22,66.44,62.97,47.88
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,1.94,-6.49,48.75,53.75,4.21,51.25,48.91,90.00
Computer systems manager,Receptionist,27.70,89.10,73.14,3.29,-5.04,66.25,83.93,4.17,75.09,71.90,47.32
Software quality tester,Customer service representative,44.10,65.30,78.93,1.80,-6.49,48.75,87.50,4.15,68.12,65.45,61.25
Industrial production manager,Human resources worker,19.10,76.50,89.29,3.94,-4.33,57.50,56.25,4.13,56.88,54.62,76.25
Web developer,Graphic designer,19.40,54.70,86.62,3.59,-4.55,66.25,33.78,4.07,50.02,48.32,48.61
Database administrator,File Clerk,30.80,76.00,77.11,-0.34,-8.39,98.75,20.00,4.03,59.38,56.94,9.25
Surgeon,Medical assistant,20.00,88.80,73.43,3.67,-4.38,51.62,50.00,4.03,50.80,48.24,98.38
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,4.71,-3.33,45.00,70.37,4.02,57.69,55.13,74.63
Surgeon,Dental assistant,20.00,92.80,72.69,2.57,-5.44,54.84,50.00,4.00,52.42,49.84,95.16
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,4.49,-3.48,57.58,55.00,3.99,56.29,54.31,68.86
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,4.80,-3.15,93.75,52.63,3.98,73.19,70.19,53.62
