occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Aircraft pilot,Flight attendant,8.30,78.00,68.69,17.88,-27.27,94.87,73.22,22.58,84.05,65.07,1.78
Lawyer,Legal secretary,39.50,96.40,79.62,17.27,-24.02,46.25,55.17,20.64,50.71,40.25,13.14
Chief executive,Legal secretary,30.60,96.40,69.63,21.51,-15.82,43.75,86.21,18.66,64.98,52.83,7.20
Construction manager,Receptionist,10.60,89.10,72.88,26.05,-7.29,88.75,100.00,16.66,94.38,78.64,1.25
Computer systems manager,Legal secretary,27.70,96.40,74.81,22.37,-10.66,66.25,98.28,16.51,82.27,68.71,5.48
Computer systems manager,Executive secretary,27.70,90.00,75.92,19.68,-12.38,58.75,97.91,16.03,78.34,65.80,10.84
Chief executive,Executive secretary,30.60,90.00,77.82,18.88,-12.70,40.00,100.00,15.79,70.00,58.95,7.50
Computer systems manager,Receptionist,27.70,89.10,73.14,19.42,-11.45,86.25,73.22,15.44,79.74,67.45,6.60
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,12.93,-17.44,63.89,71.88,15.18,67.88,57.62,12.16
Surgeon,Surgical technologist,20.00,76.90,74.31,12.65,-15.99,30.64,100.00,14.32,65.33,55.94,20.96
Dentist,Dental hygienist,39.50,95.70,86.25,13.39,-15.18,44.73,100.00,14.29,72.37,62.00,7.89
Computer network architect,Legal secretary,7.70,96.40,69.02,18.20,-10.19,78.75,98.28,14.19,88.52,76.00,7.98
Chief executive,Receptionist,30.60,89.10,70.09,17.77,-9.86,52.50,89.29,13.81,70.89,61.09,2.50
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,13.09,-14.25,92.50,97.91,13.68,95.21,82.19,7.09
Surgeon,Dental assistant,20.00,92.80,72.69,14.94,-12.38,41.94,100.00,13.66,70.97,61.27,12.91
Surgeon,Nurse practitioner,20.00,89.80,73.22,16.82,-10.34,38.71,95.24,13.59,66.97,57.86,6.45
Computer systems analyst,Executive secretary,37.80,90.00,71.68,16.09,-11.00,81.25,95.83,13.54,88.55,76.56,3.75
Dentist,Dental assistant,39.50,92.80,74.45,14.75,-11.92,44.73,88.47,13.34,66.60,57.69,11.74
Information security analyst,Executive secretary,19.30,90.00,80.53,16.45,-10.16,76.25,95.83,13.30,86.05,74.61,1.25
Construction manager,Social and human service assistant,10.60,75.30,72.52,10.85,-14.95,98.75,96.25,12.90,97.50,84.96,2.50
Industrial production manager,Social and community service manager,19.10,71.70,85.20,14.16,-11.61,53.75,77.50,12.88,65.62,57.25,28.75
Computer systems analyst,Legal secretary,37.80,96.40,69.74,15.45,-9.45,85.00,98.28,12.46,91.64,80.31,9.23
Facilities manager,Social and human service assistant,23.40,75.30,84.45,12.04,-12.79,61.25,85.00,12.41,73.12,64.11,11.25
Surgeon,Medical assistant,20.00,88.80,73.43,13.53,-10.77,11.29,100.00,12.15,55.65,48.88,1.61
Cost estimator,Executive secretary,17.70,90.00,76.64,15.23,-8.61,38.75,93.75,11.92,66.25,58.35,3.33
Chief executive,Fundraiser,30.60,74.90,73.11,12.13,-11.33,73.75,48.75,11.73,61.25,54.07,2.50
Database administrator,Executive secretary,30.80,90.00,78.39,15.34,-7.72,66.25,95.83,11.53,81.05,71.69,1.25
Database administrator,Legal secretary,30.80,96.40,76.29,14.80,-8.18,75.00,94.82,11.49,84.91,75.16,4.23
Lawyer,Paralegal,39.50,83.00,85.66,11.55,-11.32,46.25,52.50,11.44,49.38,43.77,13.75
Computer support specialist,Executive secretary,26.20,90.00,71.18,12.93,-9.51,85.00,95.83,11.22,90.42,80.27,0.00
Property assessor,Executive secretary,34.20,90.00,76.98,12.75,-8.86,10.00,95.84,10.80,52.91,47.19,4.16
Logistician,Receptionist,38.70,89.10,73.91,15.99,-5.55,38.75,100.00,10.77,69.38,61.90,3.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,10.89,-10.59,72.50,78.75,10.74,75.62,67.57,16.25
Surgeon,Medical records specialist,20.00,88.90,71.69,14.88,-6.36,43.55,91.94,10.62,67.75,60.54,16.13
Computer programmer,Legal secretary,21.50,96.40,69.01,13.41,-7.14,92.50,100.00,10.28,96.25,86.36,0.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,4.86,-15.61,100.00,81.82,10.23,90.91,81.70,9.09
Industrial production manager,Public relations manager,19.10,66.40,88.35,12.81,-7.34,42.50,100.00,10.07,71.25,64.07,5.00
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,11.88,-7.81,70.00,98.75,9.84,84.38,76.08,3.75
Software developer,Public relations specialist,20.20,76.20,79.88,8.82,-10.23,95.00,58.75,9.52,76.88,69.53,6.25
Industrial production manager,Marketing manager,19.10,62.40,88.93,11.27,-7.72,28.75,100.00,9.50,64.38,58.26,13.75
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,9.44,-9.47,76.25,90.00,9.46,83.12,75.33,13.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,8.50,-10.16,96.25,75.00,9.33,85.62,77.70,8.75
