occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chief executive,Executive secretary,30.60,90.00,77.82,39.42,-28.62,56.25,100.00,34.02,78.12,51.59,3.75
Chief executive,Legal secretary,30.60,96.40,69.63,33.22,-27.95,71.25,70.69,30.59,70.97,49.38,10.47
Lawyer,Legal secretary,39.50,96.40,79.62,23.92,-36.46,72.50,32.76,30.19,52.63,36.83,15.17
Dentist,Dental hygienist,39.50,95.70,86.25,24.66,-32.04,40.79,100.00,28.35,70.40,50.45,3.95
Computer systems manager,Executive secretary,27.70,90.00,75.92,29.19,-21.78,60.00,100.00,25.48,80.00,59.62,5.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,18.94,-28.32,72.22,78.12,23.63,75.17,57.38,21.18
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,24.35,-22.44,80.00,100.00,23.39,90.00,68.94,2.50
Aircraft pilot,Flight attendant,8.30,78.00,68.69,10.34,-36.03,97.44,82.14,23.18,89.79,69.02,3.57
Computer systems analyst,Executive secretary,37.80,90.00,71.68,24.63,-21.14,77.50,100.00,22.89,88.75,68.44,2.50
Property assessor,Executive secretary,34.20,90.00,76.98,29.59,-15.14,37.50,100.00,22.37,68.75,53.35,5.00
Information security analyst,Executive secretary,19.30,90.00,80.53,26.17,-18.12,65.00,100.00,22.14,82.50,64.24,2.50
Surgeon,Surgical technologist,20.00,76.90,74.31,20.29,-23.73,17.74,91.66,22.01,54.70,42.62,22.85
Computer systems manager,Legal secretary,27.70,96.40,74.81,26.26,-15.88,61.25,96.55,21.07,78.91,62.30,1.25
Cost estimator,Executive secretary,17.70,90.00,76.64,24.17,-15.27,37.50,100.00,19.73,68.75,55.19,0.00
Software developer,Public relations specialist,20.20,76.20,79.88,15.36,-23.37,93.75,81.25,19.37,87.50,70.62,7.50
Dentist,Dental assistant,39.50,92.80,74.45,26.79,-11.78,53.95,80.77,19.28,67.36,54.34,5.16
Database administrator,Executive secretary,30.80,90.00,78.39,23.10,-15.21,46.25,100.00,19.16,73.12,59.11,3.75
Surgeon,Nurse practitioner,20.00,89.80,73.22,23.64,-13.50,25.80,100.00,18.57,62.91,51.20,3.23
Surgeon,Medical records specialist,20.00,88.90,71.69,18.51,-18.11,74.19,72.58,18.31,73.39,60.03,17.74
Computer network architect,Legal secretary,7.70,96.40,69.02,21.88,-14.47,82.50,98.28,18.17,90.39,74.06,9.23
