occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental hygienist,39.50,95.70,86.25,27.11,-35.89,42.11,100.00,31.50,71.05,48.68,5.26
Chief executive,Executive secretary,30.60,90.00,77.82,35.24,-22.45,60.00,100.00,28.84,80.00,56.97,5.00
Lawyer,Legal secretary,39.50,96.40,79.62,24.66,-31.38,71.25,39.66,28.02,55.45,40.05,19.88
Chief executive,Legal secretary,30.60,96.40,69.63,29.45,-23.05,70.00,79.31,26.25,74.66,55.19,10.00
Computer systems manager,Executive secretary,27.70,90.00,75.92,24.70,-17.59,60.00,100.00,21.14,80.00,63.09,2.50
Computer systems analyst,Executive secretary,37.80,90.00,71.68,23.63,-18.21,70.00,100.00,20.92,85.00,67.23,5.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,16.95,-24.66,66.67,87.50,20.80,77.08,61.08,17.36
Aircraft pilot,Flight attendant,8.30,78.00,68.69,10.57,-30.31,97.44,82.14,20.44,89.79,71.47,3.57
Dentist,Dental assistant,39.50,92.80,74.45,27.11,-12.30,56.58,76.92,19.70,66.75,53.60,1.32
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,21.62,-17.78,78.75,100.00,19.70,89.38,71.78,3.75
Information security analyst,Executive secretary,19.30,90.00,80.53,24.21,-14.88,57.50,100.00,19.55,78.75,63.36,5.00
Surgeon,Surgical technologist,20.00,76.90,74.31,17.25,-20.86,16.13,91.66,19.05,53.90,43.58,21.23
Property assessor,Executive secretary,34.20,90.00,76.98,25.30,-11.94,37.50,100.00,18.62,68.75,55.93,5.00
Software developer,Public relations specialist,20.20,76.20,79.88,14.86,-21.12,93.75,82.50,17.99,88.12,72.33,6.25
Surgeon,Nurse practitioner,20.00,89.80,73.22,22.20,-13.54,24.20,97.62,17.88,60.91,50.00,4.00
Computer support specialist,Executive secretary,26.20,90.00,71.18,18.77,-16.09,93.75,100.00,17.44,96.88,79.98,1.25
Cost estimator,Executive secretary,17.70,90.00,76.64,21.23,-13.23,37.50,100.00,17.23,68.75,56.90,0.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,18.00,-15.31,60.00,92.86,16.66,76.42,63.74,6.07
Database administrator,Executive secretary,30.80,90.00,78.39,19.45,-13.60,46.25,100.00,16.52,73.12,61.03,3.75
Surgeon,Dental assistant,20.00,92.80,72.69,18.32,-13.30,66.13,92.31,15.82,79.22,66.69,1.61
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,14.83,-15.89,90.00,55.27,15.36,72.63,61.54,15.39
Computer systems manager,Legal secretary,27.70,96.40,74.81,16.87,-13.40,62.50,98.28,15.14,80.39,68.28,4.23
Software developer,Marketing specialist,20.20,61.70,88.94,13.28,-16.99,93.75,71.25,15.13,82.50,70.03,7.50
Surgeon,Medical records specialist,20.00,88.90,71.69,14.70,-15.07,72.58,72.58,14.88,72.58,61.87,19.36
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,12.41,-16.88,92.50,51.25,14.64,71.88,61.48,28.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,12.40,-16.85,83.75,95.00,14.62,89.38,76.28,6.25
Purchasing manager,Public relations manager,47.70,66.40,92.38,15.77,-13.03,27.50,77.50,14.40,52.50,44.98,17.50
Web developer,Public relations specialist,19.40,76.20,77.89,9.73,-19.04,87.50,87.50,14.38,87.50,75.03,12.50
Database administrator,Legal secretary,30.80,96.40,76.29,18.46,-10.25,67.50,100.00,14.36,83.75,71.78,7.50
Computer systems analyst,Legal secretary,37.80,96.40,69.74,16.23,-12.05,78.75,98.28,14.14,88.52,76.20,10.48
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,10.95,-16.40,78.75,87.50,13.68,83.12,71.79,3.75
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,12.07,-15.14,92.50,53.75,13.61,73.12,63.25,16.25
Purchasing manager,Human resources worker,47.70,76.50,90.36,14.18,-12.82,7.50,91.25,13.50,49.38,42.73,13.75
Cafeteria attendant,Waiter,43.30,68.80,70.74,21.89,-5.04,55.00,93.24,13.46,74.12,64.18,6.35
Facilities manager,Human resources worker,23.40,76.50,88.96,15.24,-11.42,17.50,98.75,13.33,58.12,50.37,3.75
Chief executive,Receptionist,30.60,89.10,70.09,17.71,-8.68,92.50,92.86,13.20,92.68,80.47,2.50
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,11.65,-14.71,75.00,96.25,13.18,85.62,74.44,8.75
Facilities manager,Public relations manager,23.40,66.40,90.26,15.29,-11.02,48.75,98.75,13.16,73.75,64.06,2.50
Facilities manager,Administrative services manager,23.40,74.00,90.81,14.84,-11.29,18.75,100.00,13.06,59.38,51.61,1.25
Surgeon,Medical assistant,20.00,88.80,73.43,14.37,-11.73,8.06,100.00,13.05,54.03,46.98,1.61
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,10.29,-15.24,97.50,23.75,12.77,60.62,52.89,11.25
