occ,micro_bias
Nurse practitioner,-14.82
Flight attendant,-13.57
Respiratory therapist,-11.78
Licensed practical nurse,-11.75
Dental hygienist,-10.77
Dental assistant,-9.58
Legal secretary,-8.83
Sewing machine operator,-8.82
Executive secretary,-7.43
Receptionist,-7.37
Physical therapist assistant,-6.91
Radiologic technician,-6.90
Nutritionist,-6.81
Surgical technologist,-6.57
Miscellaneous health technician,-6.49
Massage therapist,-6.31
Medical assistant,-6.11
Physical therapist,-5.96
Fundraiser,-5.95
Social and human service assistant,-5.93
Laundry worker,-5.92
Paralegal,-5.88
Veterinary technician,-5.64
Psychiatric technician,-5.59
Ophthalmic medical technician,-5.49
Travel agent,-5.24
Housekeeping cleaner,-5.04
Human resources worker,-4.95
Phlebotomist,-4.95
Probation officer,-4.83
Medical records specialist,-4.67
Healthcare social worker,-4.63
Marketing specialist,-4.46
Training and development specialist,-4.45
Public relations specialist,-4.11
Billing and posting clerk,-4.11
File Clerk,-3.94
Social and community service manager,-3.83
Interior designer,-3.77
Graphic designer,-3.64
Mental health counselor,-3.55
Tutor,-3.43
Editor,-3.41
Physician assistant,-3.40
Elementary and middle school teacher,-3.39
Public relations manager,-3.02
Public safety telecommunicator,-3.00
Human resources manager,-2.89
Postal service clerk,-2.89
Customer service representative,-2.77
Nursing assistant,-2.51
Real estate broker,-2.51
Insurance claims and policy processing clerk,-2.36
Advertising sales agent,-2.28
First-line supervisor of office and administrative support workers,-2.26
Food batchmaker,-2.23
Supervisor of personal care and service workers,-2.22
Fast food and counter worker,-2.20
Order clerk,-2.19
Loan interviewer,-2.10
School psychologist,-1.99
Marketing manager,-1.88
Pharmacy technician,-1.87
Biological scientist,-1.77
Entertainment and recreation manager,-1.72
Translator,-1.63
Tax preparer,-1.60
Compliance officer,-1.57
Special education teacher,-1.56
Insurance underwriter,-1.41
Author,-1.19
First-line supervisor of food preparation and serving workers,-1.10
Teaching assistant,-1.02
Medical appliance technician,-1.02
Cashier,-1.01
Food preparation worker,-0.99
Operations research analyst,-0.70
Baker,-0.60
Payroll and timekeeping clerk,-0.53
Insurance sales agent,-0.53
Loan officer,-0.48
Artist,-0.17
Secondary school teacher,-0.11
Filling machine operator,-0.10
Administrative services manager,0.46
Lodging manager,0.55
Medical scientist,0.63
Medical and health services manager,0.77
Pharmacist,1.73
Accountant,1.76
Financial manager,2.02
Waiter,3.09
