occ,micro_bias
Aircraft pilot,13.30
Construction manager,10.58
Construction and building inspector,10.55
Police officer,9.71
Civil engineer,9.67
Industrial production manager,7.92
Aerospace engineer,7.63
Chief executive,7.16
Computer network architect,6.96
Painting worker,6.47
First-line supervisor of correctional officers,6.38
Computer systems manager,6.23
Transportation service attendant,6.09
Chiropractor,6.05
Pest control worker,5.88
First-line supervisor of police and detectives,5.64
Mechanical engineer,5.63
Correctional officer,5.59
Surgeon,5.52
Network and computer systems administrator,5.48
Dentist,5.39
Computer programmer,5.37
Director,5.08
First-line supervisor of construction trades and extraction workers,5.05
Automotive service mechanic,5.05
Architectural and engineering manager,4.94
Software developer,4.91
Emergency medical technician,4.80
Actor,4.73
Chef,4.57
Computer hardware engineer,4.42
Computer systems analyst,4.41
Database administrator,4.28
Materials engineer,4.24
Electrical and electronics engineer,4.17
Security guard,4.05
Operation manager,3.97
Supervisor of transportation and material moving workers,3.78
Logistician,3.76
Lawyer,3.74
Computer support specialist,3.70
Telecommunication equipment installer,3.68
Food service manager,3.51
Printing press operator,3.47
Electrical and electronic engineering technician,3.43
Photographer,3.30
Facilities manager,3.25
Web developer,3.24
Personal financial advisor,3.02
Financial and investment analyst,3.01
First-line supervisor of security workers,2.98
Painter,2.90
Postal service mail carrier,2.83
Information security analyst,2.78
Sales manager,2.68
Occupational health and safety specialist,2.63
Training and development manager,2.46
Chemical engineer,2.41
Cost estimator,2.38
Project management specialist,2.35
Refractory machinery mechanic,2.10
Wastewater treatment system operator,2.10
First-line supervisor of non-retail sales workers,2.07
First-line supervisor of production and operating workers,2.04
Cook,1.97
Software quality tester,1.85
Purchasing manager,1.76
Parts salesperson,1.69
Stocker,1.37
Property assessor,1.34
Management analyst,1.09
Postsecondary teacher,0.98
Chemists and materials scientist,0.94
Cutting worker,0.82
Counter and rental clerk,0.74
First-line supervisor of retail sales workers,0.70
First-line supervisor of housekeeping and janitorial workers,0.35
Boiler operator,0.30
Web and digital interface designer,0.28
Computer numerically controlled tool operator,-0.18
Building cleaner,-0.29
Dishwasher,-1.43
Chemical technician,-1.73
Cafeteria attendant,-2.65
Retail salesperson,-2.90
