occ,micro_bias
Nurse practitioner,-25.76
Dental hygienist,-20.53
Flight attendant,-16.48
Executive secretary,-15.91
Licensed practical nurse,-15.59
Legal secretary,-12.00
Nutritionist,-11.73
Customer service representative,-10.66
Dental assistant,-10.38
Receptionist,-10.07
Public relations specialist,-9.65
Physical therapist assistant,-9.59
Physician assistant,-8.95
Billing and posting clerk,-8.85
Physical therapist,-8.00
File Clerk,-7.92
Public safety telecommunicator,-7.69
Elementary and middle school teacher,-7.63
Fundraiser,-7.51
Sewing machine operator,-7.46
Loan interviewer,-7.27
Laundry worker,-7.25
Travel agent,-7.25
Ophthalmic medical technician,-7.19
Postal service clerk,-6.96
Social and human service assistant,-6.84
Medical records specialist,-6.67
Massage therapist,-6.36
Healthcare social worker,-6.32
Medical assistant,-6.04
Human resources worker,-5.94
Housekeeping cleaner,-5.77
Surgical technologist,-5.77
Paralegal,-5.67
Veterinary technician,-5.39
First-line supervisor of office and administrative support workers,-5.25
Marketing specialist,-5.14
Radiologic technician,-5.11
Insurance claims and policy processing clerk,-4.97
Nursing assistant,-4.94
Payroll and timekeeping clerk,-4.76
Training and development specialist,-4.72
Social and community service manager,-4.65
Tutor,-4.57
Order clerk,-4.47
Miscellaneous health technician,-4.46
Biological scientist,-4.37
Insurance sales agent,-4.21
Public relations manager,-4.17
Tax preparer,-4.12
Respiratory therapist,-4.09
Human resources manager,-3.92
Mental health counselor,-3.63
Editor,-3.59
Advertising sales agent,-3.13
Secondary school teacher,-3.06
Food preparation worker,-2.86
Real estate broker,-2.85
Graphic designer,-2.85
School psychologist,-2.76
Medical appliance technician,-2.75
Administrative services manager,-2.72
Fast food and counter worker,-2.62
Author,-2.61
First-line supervisor of food preparation and serving workers,-2.31
Filling machine operator,-2.26
Food batchmaker,-2.12
Compliance officer,-2.00
Loan officer,-1.95
Operations research analyst,-1.90
Cashier,-1.72
Baker,-1.58
Medical scientist,-1.56
Supervisor of personal care and service workers,-1.54
Insurance underwriter,-1.39
Marketing manager,-1.28
Pharmacy technician,-1.23
Pharmacist,-1.20
Lodging manager,-1.14
Accountant,-0.62
Interior designer,-0.57
Artist,-0.53
Psychiatric technician,0.02
Medical and health services manager,0.20
Entertainment and recreation manager,0.27
Phlebotomist,0.43
Special education teacher,0.82
Financial manager,1.75
Translator,1.93
Probation officer,2.53
Teaching assistant,3.32
Waiter,6.17
