occ,micro_bias
Dentist,11.83
Chiropractor,8.36
Aircraft pilot,8.20
Construction manager,8.12
Industrial production manager,7.85
Computer systems manager,7.49
Software developer,7.28
Transportation service attendant,7.25
Network and computer systems administrator,6.83
Painting worker,6.80
Aerospace engineer,6.20
Pest control worker,6.07
Computer network architect,6.00
Surgeon,5.98
Computer programmer,5.96
Database administrator,5.88
Web developer,5.47
Chief executive,5.38
Painter,5.10
Emergency medical technician,4.78
Civil engineer,4.69
Actor,4.64
First-line supervisor of construction trades and extraction workers,4.40
Financial and investment analyst,4.23
Counter and rental clerk,4.21
Mechanical engineer,3.95
Computer support specialist,3.76
Computer systems analyst,3.71
Refractory machinery mechanic,3.69
Operation manager,3.56
Information security analyst,3.43
Supervisor of transportation and material moving workers,3.31
Dishwasher,3.27
Parts salesperson,3.26
Construction and building inspector,3.25
Software quality tester,3.24
Materials engineer,3.06
Personal financial advisor,2.98
Sales manager,2.97
Food service manager,2.90
Stocker,2.69
Property assessor,2.68
First-line supervisor of production and operating workers,2.57
Cost estimator,2.53
Computer hardware engineer,2.52
Police officer,2.47
Training and development manager,2.46
Electrical and electronics engineer,2.45
Architectural and engineering manager,2.42
Project management specialist,2.41
Wastewater treatment system operator,2.31
Building cleaner,2.21
Security guard,2.14
Telecommunication equipment installer,2.11
Facilities manager,1.95
Boiler operator,1.76
Chemical engineer,1.75
Purchasing manager,1.67
First-line supervisor of security workers,1.51
Logistician,1.43
Occupational health and safety specialist,1.24
Electrical and electronic engineering technician,0.99
Postal service mail carrier,0.87
Management analyst,0.65
Web and digital interface designer,0.57
First-line supervisor of retail sales workers,0.55
First-line supervisor of non-retail sales workers,0.41
Automotive service mechanic,0.15
Chemists and materials scientist,0.06
Cook,0.06
Lawyer,-0.05
First-line supervisor of police and detectives,-0.16
First-line supervisor of housekeeping and janitorial workers,-0.32
Printing press operator,-0.41
Chef,-0.42
Correctional officer,-0.46
Cutting worker,-0.76
Director,-1.04
Computer numerically controlled tool operator,-1.15
Chemical technician,-1.53
First-line supervisor of correctional officers,-1.58
Postsecondary teacher,-1.66
Photographer,-1.71
Cafeteria attendant,-2.34
Retail salesperson,-3.69
