occ,micro_bias
Nurse practitioner,-22.56
Dental hygienist,-18.49
Executive secretary,-13.15
Licensed practical nurse,-13.01
Flight attendant,-11.51
Nutritionist,-10.36
Customer service representative,-9.04
Public relations specialist,-8.65
Physician assistant,-7.73
Elementary and middle school teacher,-7.31
Dental assistant,-6.92
Public safety telecommunicator,-6.85
Laundry worker,-6.79
File Clerk,-6.68
Fundraiser,-6.50
Ophthalmic medical technician,-6.46
Legal secretary,-6.41
Billing and posting clerk,-6.36
Social and human service assistant,-5.77
Receptionist,-5.75
Physical therapist assistant,-5.72
Travel agent,-5.54
Loan interviewer,-5.27
Medical records specialist,-5.25
Human resources worker,-4.63
Payroll and timekeeping clerk,-4.62
Medical assistant,-4.55
Postal service clerk,-4.40
Healthcare social worker,-4.40
Housekeeping cleaner,-4.26
Miscellaneous health technician,-4.17
Insurance claims and policy processing clerk,-4.15
Human resources manager,-4.14
Social and community service manager,-4.12
Physical therapist,-4.07
School psychologist,-4.07
Insurance sales agent,-4.00
Secondary school teacher,-4.00
Mental health counselor,-3.99
Surgical technologist,-3.91
Public relations manager,-3.29
First-line supervisor of office and administrative support workers,-3.16
Paralegal,-3.06
Order clerk,-3.05
Nursing assistant,-3.04
Administrative services manager,-2.94
Marketing specialist,-2.86
Training and development specialist,-2.83
Biological scientist,-2.75
Tutor,-2.70
Radiologic technician,-2.69
Tax preparer,-2.68
Respiratory therapist,-2.66
Massage therapist,-2.62
Editor,-2.35
Sewing machine operator,-2.25
Compliance officer,-2.11
Advertising sales agent,-2.09
Operations research analyst,-2.05
Medical appliance technician,-1.89
Insurance underwriter,-1.85
Food preparation worker,-1.78
Filling machine operator,-1.67
Veterinary technician,-1.51
First-line supervisor of food preparation and serving workers,-1.45
Author,-1.36
Food batchmaker,-1.35
Loan officer,-1.35
Accountant,-1.35
Real estate broker,-1.29
Medical scientist,-1.20
Supervisor of personal care and service workers,-0.98
Graphic designer,-0.73
Medical and health services manager,-0.70
Lodging manager,-0.58
Pharmacy technician,-0.53
Baker,-0.51
Pharmacist,-0.49
Marketing manager,-0.44
Artist,-0.38
Cashier,-0.21
Interior designer,-0.01
Fast food and counter worker,0.07
Phlebotomist,0.18
Entertainment and recreation manager,0.79
Special education teacher,1.54
Financial manager,1.99
Teaching assistant,2.22
Psychiatric technician,2.39
Translator,2.71
Probation officer,3.43
Waiter,8.46
