occ,micro_bias
Dentist,10.97
Aircraft pilot,7.41
Chiropractor,6.05
Transportation service attendant,5.92
Surgeon,5.73
Computer systems manager,5.50
Software developer,5.29
Network and computer systems administrator,4.86
Actor,4.83
Database administrator,4.81
Web developer,4.79
Building cleaner,4.67
Painting worker,4.60
Chief executive,4.37
Pest control worker,4.34
Industrial production manager,4.31
Counter and rental clerk,4.02
Emergency medical technician,3.94
Personal financial advisor,3.92
Financial and investment analyst,3.71
Computer support specialist,3.70
Refractory machinery mechanic,3.54
Dishwasher,3.52
Parts salesperson,3.46
Painter,3.34
Computer programmer,3.31
Aerospace engineer,3.26
Security guard,3.08
Sales manager,3.00
Mechanical engineer,2.97
Construction manager,2.92
Computer network architect,2.89
Software quality tester,2.85
Materials engineer,2.72
First-line supervisor of construction trades and extraction workers,2.63
Civil engineer,2.61
Operation manager,2.59
First-line supervisor of security workers,2.44
Chemical engineer,2.42
Computer systems analyst,2.28
Boiler operator,2.28
First-line supervisor of production and operating workers,2.17
Food service manager,2.10
Information security analyst,2.03
Supervisor of transportation and material moving workers,1.85
Lawyer,1.83
Cutting worker,1.83
Stocker,1.77
Wastewater treatment system operator,1.77
Architectural and engineering manager,1.61
Electrical and electronics engineer,1.61
Training and development manager,1.58
Project management specialist,1.56
Occupational health and safety specialist,1.52
Cost estimator,1.51
Police officer,1.39
Property assessor,1.37
Electrical and electronic engineering technician,1.34
Web and digital interface designer,1.21
Purchasing manager,1.18
Logistician,1.10
Postal service mail carrier,1.03
Cook,0.94
Facilities manager,0.94
Computer hardware engineer,0.93
Construction and building inspector,0.93
First-line supervisor of retail sales workers,0.78
Correctional officer,0.63
First-line supervisor of housekeeping and janitorial workers,0.62
Management analyst,0.57
Computer numerically controlled tool operator,0.53
Chef,0.45
Chemical technician,0.10
Telecommunication equipment installer,0.01
Printing press operator,-0.18
Chemists and materials scientist,-0.20
First-line supervisor of non-retail sales workers,-0.23
Retail salesperson,-0.32
Postsecondary teacher,-0.71
Director,-1.45
Automotive service mechanic,-1.46
First-line supervisor of police and detectives,-1.75
Cafeteria attendant,-1.76
First-line supervisor of correctional officers,-1.79
Photographer,-2.17
