occ,micro_bias
Executive secretary,-31.25
Surgical technologist,-28.48
Dental hygienist,-22.87
Nurse practitioner,-22.74
Legal secretary,-21.90
Flight attendant,-18.70
Dental assistant,-16.84
Paralegal,-15.17
Social and human service assistant,-12.67
Interior designer,-11.85
Public relations specialist,-11.15
Receptionist,-10.62
Human resources manager,-9.92
Billing and posting clerk,-9.82
Human resources worker,-9.51
Medical assistant,-9.33
Payroll and timekeeping clerk,-9.19
Mental health counselor,-9.19
Respiratory therapist,-8.56
Healthcare social worker,-8.32
Public relations manager,-8.06
Training and development specialist,-7.70
Probation officer,-7.23
Translator,-6.90
Compliance officer,-6.83
Psychiatric technician,-6.74
Insurance claims and policy processing clerk,-6.49
School psychologist,-6.49
Nutritionist,-6.20
Social and community service manager,-6.19
Veterinary technician,-5.97
Order clerk,-5.97
Marketing specialist,-5.87
Medical records specialist,-5.64
Licensed practical nurse,-5.60
Travel agent,-5.50
File Clerk,-5.40
Administrative services manager,-5.38
Customer service representative,-5.17
Tutor,-4.90
Loan interviewer,-4.88
Marketing manager,-4.86
Advertising sales agent,-4.57
Fundraiser,-4.53
Supervisor of personal care and service workers,-4.48
Graphic designer,-4.27
Public safety telecommunicator,-4.18
Editor,-4.09
Physical therapist assistant,-4.00
Miscellaneous health technician,-3.91
Special education teacher,-3.90
First-line supervisor of office and administrative support workers,-3.86
Elementary and middle school teacher,-3.72
Loan officer,-3.66
Physical therapist,-3.57
Housekeeping cleaner,-3.48
Phlebotomist,-3.43
Cashier,-3.40
Massage therapist,-3.19
Postal service clerk,-3.17
Real estate broker,-3.17
Entertainment and recreation manager,-3.00
Secondary school teacher,-2.98
Pharmacist,-2.81
Physician assistant,-2.80
Tax preparer,-2.78
Pharmacy technician,-2.55
Lodging manager,-2.45
Food batchmaker,-2.32
Operations research analyst,-2.25
First-line supervisor of food preparation and serving workers,-2.20
Sewing machine operator,-2.10
Ophthalmic medical technician,-2.07
Insurance underwriter,-1.75
Nursing assistant,-1.68
Teaching assistant,-1.67
Author,-1.53
Medical scientist,-1.43
Baker,-1.25
Medical and health services manager,-1.14
Biological scientist,-0.67
Medical appliance technician,-0.51
Radiologic technician,-0.48
Food preparation worker,-0.37
Artist,-0.17
Laundry worker,-0.14
Filling machine operator,0.16
Financial manager,0.23
Accountant,0.40
Waiter,1.07
Insurance sales agent,1.13
Fast food and counter worker,3.29
