occ,micro_bias
Chief executive,12.57
First-line supervisor of police and detectives,11.48
Logistician,10.76
Industrial production manager,10.09
First-line supervisor of security workers,9.98
Lawyer,9.72
Surgeon,9.25
Stocker,9.12
Dentist,9.01
Pest control worker,8.91
Facilities manager,8.18
First-line supervisor of correctional officers,7.85
Computer support specialist,7.48
Computer systems analyst,7.47
Painting worker,7.21
Computer systems manager,7.05
Operation manager,6.93
Counter and rental clerk,6.76
First-line supervisor of non-retail sales workers,6.71
Security guard,6.59
Network and computer systems administrator,6.12
Director,6.08
Purchasing manager,6.04
Police officer,5.71
Emergency medical technician,5.61
Aircraft pilot,5.46
Telecommunication equipment installer,5.38
Correctional officer,5.11
Occupational health and safety specialist,5.06
Cost estimator,4.99
First-line supervisor of construction trades and extraction workers,4.98
Sales manager,4.83
Transportation service attendant,4.81
Computer network architect,4.79
Chiropractor,4.62
Information security analyst,4.46
Supervisor of transportation and material moving workers,4.30
First-line supervisor of housekeeping and janitorial workers,4.26
Painter,4.21
Architectural and engineering manager,4.19
Web developer,4.18
Property assessor,3.92
Database administrator,3.91
Software developer,3.91
Construction manager,3.90
Postsecondary teacher,3.81
Refractory machinery mechanic,3.77
Chemists and materials scientist,3.74
Computer programmer,3.55
Software quality tester,3.47
Project management specialist,3.10
First-line supervisor of retail sales workers,3.03
Chemical technician,2.94
Building cleaner,2.75
Financial and investment analyst,2.63
Boiler operator,2.62
Training and development manager,2.51
First-line supervisor of production and operating workers,2.22
Printing press operator,2.03
Construction and building inspector,1.77
Management analyst,1.73
Cook,1.62
Dishwasher,1.59
Web and digital interface designer,1.52
Chemical engineer,1.46
Cutting worker,1.39
Parts salesperson,1.27
Civil engineer,1.25
Computer numerically controlled tool operator,1.19
Personal financial advisor,1.14
Mechanical engineer,1.04
Postal service mail carrier,1.02
Photographer,1.02
Chef,0.91
Electrical and electronics engineer,0.89
Aerospace engineer,0.81
Materials engineer,0.76
Electrical and electronic engineering technician,0.55
Food service manager,0.50
Automotive service mechanic,0.30
Retail salesperson,-0.38
Computer hardware engineer,-0.50
Wastewater treatment system operator,-0.60
Cafeteria attendant,-1.48
Actor,-2.64
