occ,micro_bias
Dental hygienist,-46.31
Nurse practitioner,-37.11
Executive secretary,-34.90
Surgical technologist,-34.83
Flight attendant,-28.13
Billing and posting clerk,-20.55
Dental assistant,-20.22
Legal secretary,-19.55
File Clerk,-18.97
Payroll and timekeeping clerk,-16.41
Paralegal,-15.42
Licensed practical nurse,-15.13
Human resources worker,-14.68
Customer service representative,-13.94
Medical assistant,-13.81
Human resources manager,-13.51
Receptionist,-13.26
Postal service clerk,-12.73
Order clerk,-12.01
Insurance claims and policy processing clerk,-11.40
Public relations specialist,-10.63
Advertising sales agent,-9.74
Loan interviewer,-9.74
Administrative services manager,-9.64
Tax preparer,-8.99
Public relations manager,-8.93
Medical records specialist,-7.83
Marketing specialist,-7.28
Physical therapist assistant,-7.23
Public safety telecommunicator,-7.03
First-line supervisor of office and administrative support workers,-6.99
Physician assistant,-6.59
Travel agent,-6.25
Accountant,-6.15
Insurance sales agent,-6.02
Marketing manager,-5.94
Interior designer,-5.55
Miscellaneous health technician,-5.36
Social and community service manager,-5.18
Veterinary technician,-5.09
Laundry worker,-5.04
Compliance officer,-4.83
Elementary and middle school teacher,-4.32
Supervisor of personal care and service workers,-4.21
Lodging manager,-4.12
Cashier,-4.10
Editor,-4.06
Secondary school teacher,-3.90
Food batchmaker,-3.82
Sewing machine operator,-3.76
Psychiatric technician,-3.55
Baker,-3.54
Waiter,-3.52
Phlebotomist,-3.42
First-line supervisor of food preparation and serving workers,-3.40
Food preparation worker,-3.39
Real estate broker,-3.29
Radiologic technician,-3.08
Housekeeping cleaner,-3.03
Fundraiser,-2.41
Graphic designer,-2.23
Massage therapist,-2.11
Training and development specialist,-2.06
Entertainment and recreation manager,-1.98
School psychologist,-1.58
Pharmacy technician,-1.31
Physical therapist,-1.10
Medical appliance technician,-1.03
Filling machine operator,-1.02
Pharmacist,-0.72
Insurance underwriter,-0.54
Healthcare social worker,-0.52
Ophthalmic medical technician,-0.46
Medical and health services manager,-0.40
Loan officer,-0.40
Social and human service assistant,-0.37
Author,-0.23
Fast food and counter worker,-0.07
Probation officer,0.06
Teaching assistant,0.11
Medical scientist,0.30
Artist,0.33
Nutritionist,0.86
Operations research analyst,0.92
Biological scientist,1.12
Tutor,2.54
Special education teacher,3.13
Financial manager,4.68
Mental health counselor,5.11
Respiratory therapist,8.68
Nursing assistant,8.89
Translator,9.04
