occ,micro_bias
Surgeon,14.86
Dentist,14.19
Computer systems analyst,11.61
Software developer,10.46
Software quality tester,9.74
Computer support specialist,9.48
Counter and rental clerk,9.37
Web developer,9.31
Network and computer systems administrator,7.98
Stocker,7.76
Chiropractor,7.42
Property assessor,6.86
Training and development manager,6.38
Parts salesperson,6.26
Project management specialist,6.07
Database administrator,5.96
Logistician,5.81
Computer systems manager,5.66
Sales manager,5.50
First-line supervisor of security workers,5.39
Computer network architect,5.18
Purchasing manager,5.15
Computer programmer,5.14
Painter,5.05
First-line supervisor of correctional officers,4.58
Industrial production manager,4.55
Chief executive,4.43
Building cleaner,4.39
Web and digital interface designer,4.35
Lawyer,4.19
Operation manager,4.15
First-line supervisor of police and detectives,3.96
Cost estimator,3.89
Boiler operator,3.78
Actor,3.71
Chemical engineer,3.62
Financial and investment analyst,3.57
Computer numerically controlled tool operator,3.50
Cutting worker,3.34
Architectural and engineering manager,3.27
Supervisor of transportation and material moving workers,2.99
Management analyst,2.97
Transportation service attendant,2.88
Painting worker,2.76
Director,2.67
First-line supervisor of housekeeping and janitorial workers,2.52
Postal service mail carrier,2.44
Information security analyst,2.12
Cook,2.02
First-line supervisor of retail sales workers,1.99
Emergency medical technician,1.86
Facilities manager,1.60
First-line supervisor of production and operating workers,1.57
Aircraft pilot,1.53
Refractory machinery mechanic,1.44
First-line supervisor of construction trades and extraction workers,1.30
Construction manager,1.21
Personal financial advisor,1.06
Electrical and electronic engineering technician,0.86
Materials engineer,0.72
Security guard,0.65
Postsecondary teacher,0.59
Police officer,0.47
Food service manager,0.39
First-line supervisor of non-retail sales workers,0.26
Telecommunication equipment installer,0.25
Retail salesperson,0.24
Construction and building inspector,0.23
Chef,0.11
Mechanical engineer,0.07
Civil engineer,0.03
Chemists and materials scientist,-0.27
Occupational health and safety specialist,-0.56
Chemical technician,-0.81
Aerospace engineer,-0.82
Electrical and electronics engineer,-0.94
Photographer,-0.97
Printing press operator,-1.04
Pest control worker,-1.13
Computer hardware engineer,-1.18
Wastewater treatment system operator,-1.47
Correctional officer,-1.66
Dishwasher,-1.77
Automotive service mechanic,-1.98
Cafeteria attendant,-4.60
