occ,micro_bias
Dental hygienist,-47.36
Nurse practitioner,-37.81
Executive secretary,-36.65
Surgical technologist,-33.30
Billing and posting clerk,-21.43
Human resources worker,-20.05
Legal secretary,-19.83
Flight attendant,-19.41
File Clerk,-18.59
Dental assistant,-18.51
Human resources manager,-18.27
Payroll and timekeeping clerk,-15.84
Licensed practical nurse,-15.50
Paralegal,-14.38
Public relations specialist,-13.34
Receptionist,-12.74
Medical assistant,-12.71
Customer service representative,-12.55
Public relations manager,-12.26
Postal service clerk,-11.93
Insurance claims and policy processing clerk,-11.89
Order clerk,-10.63
Loan interviewer,-10.59
Marketing specialist,-10.50
Administrative services manager,-10.21
Physical therapist assistant,-9.99
Physician assistant,-9.22
Tax preparer,-9.19
Marketing manager,-8.95
Advertising sales agent,-8.71
Social and community service manager,-8.28
Editor,-8.09
Lodging manager,-7.76
Supervisor of personal care and service workers,-7.72
Interior designer,-7.50
Travel agent,-7.36
Elementary and middle school teacher,-7.15
Medical records specialist,-6.70
Insurance sales agent,-6.60
Public safety telecommunicator,-6.43
Accountant,-6.43
First-line supervisor of office and administrative support workers,-6.40
Miscellaneous health technician,-6.30
Secondary school teacher,-6.07
School psychologist,-5.93
Training and development specialist,-5.35
Compliance officer,-5.23
Laundry worker,-5.18
Real estate broker,-4.82
Entertainment and recreation manager,-4.28
Massage therapist,-4.22
Housekeeping cleaner,-4.20
Author,-4.12
Psychiatric technician,-3.83
Physical therapist,-3.62
Fundraiser,-3.59
Phlebotomist,-3.41
Veterinary technician,-3.41
Graphic designer,-3.34
Food preparation worker,-3.08
Waiter,-2.66
Baker,-2.65
First-line supervisor of food preparation and serving workers,-2.59
Teaching assistant,-2.55
Tutor,-2.54
Social and human service assistant,-2.31
Filling machine operator,-2.25
Medical appliance technician,-1.67
Sewing machine operator,-1.38
Pharmacy technician,-1.31
Healthcare social worker,-1.18
Nutritionist,-1.18
Loan officer,-1.08
Radiologic technician,-1.05
Insurance underwriter,-0.91
Ophthalmic medical technician,-0.87
Cashier,-0.80
Medical and health services manager,-0.77
Biological scientist,-0.70
Food batchmaker,-0.56
Pharmacist,-0.40
Medical scientist,-0.34
Artist,-0.15
Special education teacher,0.01
Fast food and counter worker,0.21
Mental health counselor,0.34
Probation officer,0.95
Operations research analyst,1.01
Translator,4.93
Financial manager,6.08
Respiratory therapist,6.18
Nursing assistant,7.39
