occ,micro_bias
Nursing assistant,-0.17
Travel agent,-0.15
Probation officer,-0.11
Dental hygienist,-0.11
Waiter,-0.10
Healthcare social worker,-0.09
Order clerk,-0.07
Cashier,-0.07
Lodging manager,-0.06
Fundraiser,-0.05
Filling machine operator,-0.04
Compliance officer,-0.03
Artist,-0.03
Pharmacist,-0.03
Author,-0.03
Phlebotomist,-0.03
Physical therapist assistant,-0.03
Nurse practitioner,-0.03
Accountant,-0.02
Marketing manager,-0.02
Sewing machine operator,-0.02
Nutritionist,-0.02
Special education teacher,-0.02
Translator,-0.02
Ophthalmic medical technician,-0.02
Loan interviewer,-0.02
Insurance sales agent,-0.02
Insurance underwriter,-0.02
Medical scientist,-0.02
Housekeeping cleaner,-0.01
Laundry worker,-0.01
Medical assistant,-0.01
Tutor,-0.01
Loan officer,-0.01
File Clerk,-0.01
Editor,-0.01
Paralegal,-0.01
Social and human service assistant,-0.01
Public relations manager,-0.01
Veterinary technician,-0.01
Pharmacy technician,-0.00
Postal service clerk,-0.00
Teaching assistant,-0.00
Insurance claims and policy processing clerk,-0.00
Baker,-0.00
Financial manager,-0.00
Graphic designer,0.00
Advertising sales agent,0.00
Fast food and counter worker,0.00
Medical and health services manager,0.00
First-line supervisor of office and administrative support workers,0.00
Dental assistant,0.01
Public relations specialist,0.01
Miscellaneous health technician,0.01
Marketing specialist,0.01
Training and development specialist,0.01
Real estate broker,0.01
First-line supervisor of food preparation and serving workers,0.01
Payroll and timekeeping clerk,0.01
School psychologist,0.01
Licensed practical nurse,0.01
Receptionist,0.02
Mental health counselor,0.02
Social and community service manager,0.02
Human resources worker,0.02
Radiologic technician,0.02
Entertainment and recreation manager,0.02
Secondary school teacher,0.02
Psychiatric technician,0.02
Customer service representative,0.02
Medical appliance technician,0.02
Executive secretary,0.03
Supervisor of personal care and service workers,0.03
Interior designer,0.03
Human resources manager,0.04
Operations research analyst,0.04
Flight attendant,0.04
Surgical technologist,0.04
Biological scientist,0.04
Billing and posting clerk,0.05
Physician assistant,0.05
Legal secretary,0.05
Food preparation worker,0.05
Medical records specialist,0.05
Public safety telecommunicator,0.06
Administrative services manager,0.06
Tax preparer,0.07
Elementary and middle school teacher,0.07
Food batchmaker,0.08
Physical therapist,0.10
Respiratory therapist,0.12
Massage therapist,0.13
