occ,micro_bias
Physical therapist assistant,-1.02
Massage therapist,-0.93
Dental hygienist,-0.89
Administrative services manager,-0.77
Filling machine operator,-0.65
Nursing assistant,-0.58
Fundraiser,-0.56
Pharmacist,-0.53
Ophthalmic medical technician,-0.46
Nutritionist,-0.45
Insurance underwriter,-0.38
Probation officer,-0.37
Physician assistant,-0.33
First-line supervisor of food preparation and serving workers,-0.32
Laundry worker,-0.31
Human resources manager,-0.30
Baker,-0.30
Insurance claims and policy processing clerk,-0.29
Medical scientist,-0.24
Compliance officer,-0.24
Public relations manager,-0.23
Surgical technologist,-0.23
Housekeeping cleaner,-0.22
Food batchmaker,-0.16
Artist,-0.16
Healthcare social worker,-0.15
Sewing machine operator,-0.12
Interior designer,-0.12
Physical therapist,-0.11
Social and human service assistant,-0.10
Entertainment and recreation manager,-0.09
Social and community service manager,-0.06
Medical records specialist,-0.06
Author,-0.05
Loan interviewer,-0.05
File Clerk,-0.05
Human resources worker,-0.05
Cashier,-0.05
Psychiatric technician,-0.04
Payroll and timekeeping clerk,-0.04
Fast food and counter worker,-0.04
Radiologic technician,-0.03
Operations research analyst,-0.03
Receptionist,-0.02
Special education teacher,-0.02
Insurance sales agent,-0.01
Postal service clerk,0.02
Food preparation worker,0.04
First-line supervisor of office and administrative support workers,0.04
Financial manager,0.05
Marketing specialist,0.05
Editor,0.05
Paralegal,0.06
Medical assistant,0.07
Advertising sales agent,0.07
Travel agent,0.07
Medical and health services manager,0.08
Order clerk,0.08
Respiratory therapist,0.10
Marketing manager,0.10
Pharmacy technician,0.10
Supervisor of personal care and service workers,0.11
Executive secretary,0.12
Training and development specialist,0.12
Customer service representative,0.13
Phlebotomist,0.14
Elementary and middle school teacher,0.14
Tax preparer,0.14
Public relations specialist,0.15
Billing and posting clerk,0.16
Accountant,0.16
Mental health counselor,0.17
Licensed practical nurse,0.18
Secondary school teacher,0.20
Tutor,0.20
Legal secretary,0.21
Medical appliance technician,0.21
Flight attendant,0.22
Loan officer,0.22
Veterinary technician,0.23
Real estate broker,0.27
Teaching assistant,0.27
Graphic designer,0.29
Dental assistant,0.30
Miscellaneous health technician,0.30
School psychologist,0.40
Nurse practitioner,0.44
Public safety telecommunicator,0.60
Biological scientist,0.64
Lodging manager,0.74
Waiter,0.77
Translator,1.27
