occ,micro_bias
Computer systems analyst,0.98
Dishwasher,0.83
Postsecondary teacher,0.45
First-line supervisor of non-retail sales workers,0.41
Telecommunication equipment installer,0.39
Director,0.36
Web developer,0.33
Construction manager,0.32
Web and digital interface designer,0.32
Parts salesperson,0.28
Stocker,0.27
Correctional officer,0.27
Construction and building inspector,0.26
First-line supervisor of housekeeping and janitorial workers,0.24
First-line supervisor of security workers,0.23
Dentist,0.22
Painting worker,0.22
Financial and investment analyst,0.21
Pest control worker,0.21
Civil engineer,0.20
Computer programmer,0.19
First-line supervisor of correctional officers,0.17
Electrical and electronics engineer,0.17
Emergency medical technician,0.16
Counter and rental clerk,0.15
Computer systems manager,0.15
Printing press operator,0.14
Computer network architect,0.13
Building cleaner,0.13
Painter,0.12
Computer numerically controlled tool operator,0.12
Retail salesperson,0.11
First-line supervisor of production and operating workers,0.11
Refractory machinery mechanic,0.10
Cook,0.10
First-line supervisor of retail sales workers,0.10
Postal service mail carrier,0.10
Architectural and engineering manager,0.10
Computer support specialist,0.07
Cutting worker,0.06
Software quality tester,0.06
Software developer,0.02
Sales manager,0.00
First-line supervisor of police and detectives,0.00
Supervisor of transportation and material moving workers,-0.00
Operation manager,-0.00
Photographer,-0.02
Food service manager,-0.02
Chief executive,-0.02
Chef,-0.03
Chemists and materials scientist,-0.05
Occupational health and safety specialist,-0.06
Police officer,-0.06
Personal financial advisor,-0.06
Cost estimator,-0.07
Automotive service mechanic,-0.07
Facilities manager,-0.07
Electrical and electronic engineering technician,-0.07
Wastewater treatment system operator,-0.08
Project management specialist,-0.09
Lawyer,-0.09
Industrial production manager,-0.11
Actor,-0.12
Chemical engineer,-0.13
Aerospace engineer,-0.18
Network and computer systems administrator,-0.18
Logistician,-0.19
Training and development manager,-0.21
Surgeon,-0.23
First-line supervisor of construction trades and extraction workers,-0.24
Information security analyst,-0.26
Database administrator,-0.26
Security guard,-0.28
Aircraft pilot,-0.29
Chiropractor,-0.29
Cafeteria attendant,-0.40
Materials engineer,-0.42
Mechanical engineer,-0.43
Computer hardware engineer,-0.48
Purchasing manager,-0.50
Management analyst,-0.53
Chemical technician,-0.54
Boiler operator,-0.68
Property assessor,-0.77
Transportation service attendant,-0.79
