occ,micro_bias
Physical therapist assistant,-1.25
Massage therapist,-0.93
Dental hygienist,-0.79
Administrative services manager,-0.63
Filling machine operator,-0.59
Fundraiser,-0.57
Nursing assistant,-0.55
Probation officer,-0.51
Ophthalmic medical technician,-0.45
Pharmacist,-0.44
First-line supervisor of food preparation and serving workers,-0.40
Nutritionist,-0.37
Insurance underwriter,-0.37
Physician assistant,-0.33
Insurance claims and policy processing clerk,-0.29
Baker,-0.28
Medical scientist,-0.27
Laundry worker,-0.27
Human resources manager,-0.26
Compliance officer,-0.23
Surgical technologist,-0.21
Physical therapist,-0.17
Housekeeping cleaner,-0.15
Public relations manager,-0.15
Sewing machine operator,-0.14
Social and human service assistant,-0.14
Entertainment and recreation manager,-0.10
Artist,-0.10
Food batchmaker,-0.10
Interior designer,-0.09
File Clerk,-0.08
Psychiatric technician,-0.06
Radiologic technician,-0.05
Social and community service manager,-0.05
Human resources worker,-0.05
Receptionist,-0.04
Operations research analyst,-0.04
Loan interviewer,-0.03
Healthcare social worker,-0.03
Postal service clerk,-0.01
First-line supervisor of office and administrative support workers,0.02
Insurance sales agent,0.02
Food preparation worker,0.02
Special education teacher,0.03
Medical records specialist,0.03
Payroll and timekeeping clerk,0.03
Advertising sales agent,0.04
Author,0.04
Financial manager,0.05
Fast food and counter worker,0.05
Executive secretary,0.05
Marketing specialist,0.06
Medical and health services manager,0.07
Mental health counselor,0.07
Elementary and middle school teacher,0.09
Editor,0.09
Order clerk,0.09
Paralegal,0.09
Cashier,0.10
Tax preparer,0.10
Training and development specialist,0.10
Supervisor of personal care and service workers,0.11
Medical assistant,0.11
Travel agent,0.11
Respiratory therapist,0.12
Teaching assistant,0.16
Public relations specialist,0.16
Dental assistant,0.16
Customer service representative,0.16
Marketing manager,0.17
Billing and posting clerk,0.17
Pharmacy technician,0.18
Medical appliance technician,0.19
Loan officer,0.20
Flight attendant,0.20
Accountant,0.21
Real estate broker,0.21
Legal secretary,0.24
Secondary school teacher,0.26
Graphic designer,0.28
Tutor,0.30
Miscellaneous health technician,0.33
Veterinary technician,0.34
Phlebotomist,0.35
Licensed practical nurse,0.36
School psychologist,0.39
Nurse practitioner,0.41
Public safety telecommunicator,0.62
Biological scientist,0.70
Waiter,0.73
Lodging manager,0.88
Translator,1.44
