occ,micro_bias
Computer systems analyst,0.88
Dishwasher,0.82
Postsecondary teacher,0.44
First-line supervisor of non-retail sales workers,0.40
Telecommunication equipment installer,0.35
Web and digital interface designer,0.33
Web developer,0.32
Dentist,0.32
Correctional officer,0.31
Construction manager,0.28
Painting worker,0.26
Director,0.25
Pest control worker,0.25
Computer programmer,0.23
First-line supervisor of housekeeping and janitorial workers,0.23
Parts salesperson,0.23
Electrical and electronics engineer,0.23
Postal service mail carrier,0.22
Computer support specialist,0.22
Financial and investment analyst,0.21
Construction and building inspector,0.19
Computer network architect,0.18
Printing press operator,0.17
Emergency medical technician,0.17
Stocker,0.16
Civil engineer,0.15
First-line supervisor of correctional officers,0.14
Computer systems manager,0.14
Counter and rental clerk,0.13
Architectural and engineering manager,0.12
Computer numerically controlled tool operator,0.11
Automotive service mechanic,0.10
Building cleaner,0.09
First-line supervisor of retail sales workers,0.08
First-line supervisor of production and operating workers,0.08
Cook,0.08
First-line supervisor of security workers,0.07
Cutting worker,0.07
Software quality tester,0.06
Sales manager,0.03
Retail salesperson,0.03
Painter,0.03
Photographer,0.03
Food service manager,0.03
Software developer,0.03
Police officer,-0.02
Lawyer,-0.03
Chef,-0.04
First-line supervisor of police and detectives,-0.05
Supervisor of transportation and material moving workers,-0.05
Chemical engineer,-0.05
Facilities manager,-0.07
Operation manager,-0.07
Occupational health and safety specialist,-0.07
Chiropractor,-0.08
Personal financial advisor,-0.08
Refractory machinery mechanic,-0.09
Electrical and electronic engineering technician,-0.09
Cost estimator,-0.09
Chemists and materials scientist,-0.10
Chief executive,-0.11
Aerospace engineer,-0.12
Logistician,-0.12
Industrial production manager,-0.13
Network and computer systems administrator,-0.13
Project management specialist,-0.14
Wastewater treatment system operator,-0.14
Training and development manager,-0.16
Cafeteria attendant,-0.16
Database administrator,-0.18
Surgeon,-0.21
Actor,-0.22
Information security analyst,-0.22
Aircraft pilot,-0.24
First-line supervisor of construction trades and extraction workers,-0.26
Security guard,-0.30
Materials engineer,-0.33
Computer hardware engineer,-0.35
Mechanical engineer,-0.40
Purchasing manager,-0.46
Boiler operator,-0.49
Management analyst,-0.50
Chemical technician,-0.52
Property assessor,-0.73
Transportation service attendant,-0.74
