occ,micro_bias
Respiratory therapist,-3.84
Legal secretary,-3.37
Flight attendant,-3.33
Dental hygienist,-3.23
Receptionist,-2.53
Massage therapist,-2.44
Medical records specialist,-2.40
Paralegal,-2.28
Executive secretary,-2.22
Dental assistant,-2.10
Tutor,-1.93
Pharmacy technician,-1.93
Veterinary technician,-1.91
Surgical technologist,-1.82
First-line supervisor of food preparation and serving workers,-1.66
Baker,-1.59
First-line supervisor of office and administrative support workers,-1.57
Travel agent,-1.54
Biological scientist,-1.47
Billing and posting clerk,-1.46
Phlebotomist,-1.46
Ophthalmic medical technician,-1.37
Medical assistant,-1.34
Miscellaneous health technician,-1.31
Physical therapist assistant,-1.28
Physical therapist,-1.23
Public safety telecommunicator,-1.21
Real estate broker,-1.16
Graphic designer,-1.15
Training and development specialist,-1.14
Licensed practical nurse,-1.14
Public relations specialist,-1.08
Supervisor of personal care and service workers,-1.06
Tax preparer,-1.05
Social and community service manager,-1.03
Marketing specialist,-1.01
Radiologic technician,-0.98
Psychiatric technician,-0.97
Nurse practitioner,-0.91
Nutritionist,-0.90
Editor,-0.87
Translator,-0.77
Medical and health services manager,-0.77
Food preparation worker,-0.74
Interior designer,-0.71
Social and human service assistant,-0.65
School psychologist,-0.63
Insurance claims and policy processing clerk,-0.63
Human resources manager,-0.59
Marketing manager,-0.58
Human resources worker,-0.56
Postal service clerk,-0.50
File Clerk,-0.48
Public relations manager,-0.45
Sewing machine operator,-0.44
Fundraiser,-0.43
Compliance officer,-0.42
Order clerk,-0.41
Medical scientist,-0.41
Pharmacist,-0.37
Administrative services manager,-0.34
Filling machine operator,-0.30
Physician assistant,-0.28
Artist,-0.24
Entertainment and recreation manager,-0.21
Operations research analyst,-0.15
Payroll and timekeeping clerk,-0.14
Customer service representative,-0.14
Lodging manager,-0.10
Advertising sales agent,-0.07
Secondary school teacher,-0.03
Accountant,-0.03
Fast food and counter worker,0.12
Mental health counselor,0.15
Medical appliance technician,0.15
Elementary and middle school teacher,0.17
Housekeeping cleaner,0.19
Loan officer,0.23
Special education teacher,0.25
Cashier,0.34
Insurance underwriter,0.44
Loan interviewer,0.44
Laundry worker,0.48
Probation officer,0.48
Food batchmaker,0.71
Financial manager,0.71
Insurance sales agent,0.82
Teaching assistant,0.85
Author,0.93
Healthcare social worker,1.54
Nursing assistant,2.86
Waiter,2.86
