occ,micro_bias
Dishwasher,2.80
First-line supervisor of construction trades and extraction workers,2.71
Construction manager,2.34
Automotive service mechanic,2.12
Security guard,1.81
Aircraft pilot,1.78
Property assessor,1.71
Refractory machinery mechanic,1.55
Stocker,1.41
Logistician,1.34
Transportation service attendant,1.27
Database administrator,1.16
Police officer,1.05
Computer network architect,1.05
Purchasing manager,1.04
Chiropractor,1.02
Network and computer systems administrator,1.01
Dentist,1.00
Chief executive,0.99
Sales manager,0.99
Boiler operator,0.98
Emergency medical technician,0.97
Software developer,0.81
Supervisor of transportation and material moving workers,0.70
Industrial production manager,0.70
Architectural and engineering manager,0.69
Postal service mail carrier,0.68
Cost estimator,0.63
Computer systems manager,0.60
First-line supervisor of production and operating workers,0.49
Lawyer,0.47
Correctional officer,0.46
Web developer,0.45
Director,0.44
Surgeon,0.43
Chemists and materials scientist,0.36
Computer hardware engineer,0.36
Civil engineer,0.31
Information security analyst,0.31
Pest control worker,0.29
Chef,0.24
Wastewater treatment system operator,0.22
Painting worker,0.19
Parts salesperson,0.18
Occupational health and safety specialist,0.14
Management analyst,0.13
Computer numerically controlled tool operator,0.12
Facilities manager,0.12
Painter,0.11
Building cleaner,0.11
Materials engineer,0.07
First-line supervisor of correctional officers,0.05
Operation manager,-0.03
Chemical technician,-0.03
Cook,-0.07
Computer programmer,-0.09
Financial and investment analyst,-0.14
Computer systems analyst,-0.22
Chemical engineer,-0.25
Printing press operator,-0.27
Personal financial advisor,-0.28
Mechanical engineer,-0.36
Photographer,-0.37
Food service manager,-0.41
Actor,-0.42
Training and development manager,-0.48
Electrical and electronics engineer,-0.49
Software quality tester,-0.50
Aerospace engineer,-0.51
Telecommunication equipment installer,-0.56
Postsecondary teacher,-0.63
First-line supervisor of security workers,-0.64
Retail salesperson,-0.76
Cafeteria attendant,-0.78
First-line supervisor of police and detectives,-0.78
Electrical and electronic engineering technician,-0.79
Project management specialist,-0.84
First-line supervisor of non-retail sales workers,-0.88
First-line supervisor of retail sales workers,-0.96
Web and digital interface designer,-1.05
Computer support specialist,-1.10
Counter and rental clerk,-1.32
First-line supervisor of housekeeping and janitorial workers,-1.40
Cutting worker,-1.48
Construction and building inspector,-1.56
