occ,micro_bias
Flight attendant,-10.34
Executive secretary,-6.90
Legal secretary,-6.28
Physical therapist,-5.54
Pharmacy technician,-5.54
Massage therapist,-5.35
Dental hygienist,-5.13
Receptionist,-5.10
Nurse practitioner,-3.88
First-line supervisor of food preparation and serving workers,-3.28
Medical assistant,-3.21
Public safety telecommunicator,-3.16
Paralegal,-3.12
Tutor,-3.07
Laundry worker,-2.78
Sewing machine operator,-2.78
Waiter,-2.77
Supervisor of personal care and service workers,-2.39
Phlebotomist,-2.35
File Clerk,-2.23
Housekeeping cleaner,-2.23
First-line supervisor of office and administrative support workers,-2.16
Training and development specialist,-1.94
Postal service clerk,-1.83
Medical and health services manager,-1.81
Physical therapist assistant,-1.79
Marketing specialist,-1.77
Billing and posting clerk,-1.73
Customer service representative,-1.63
Dental assistant,-1.49
Social and community service manager,-1.45
Insurance claims and policy processing clerk,-1.43
Public relations specialist,-1.42
Miscellaneous health technician,-1.35
Interior designer,-1.34
Pharmacist,-1.33
Cashier,-1.29
Advertising sales agent,-1.27
Elementary and middle school teacher,-1.24
Administrative services manager,-1.21
Nutritionist,-1.10
Human resources manager,-1.10
Real estate broker,-0.94
Fast food and counter worker,-0.92
Medical records specialist,-0.84
Human resources worker,-0.81
Marketing manager,-0.72
Graphic designer,-0.70
Food preparation worker,-0.66
Baker,-0.65
Nursing assistant,-0.62
Public relations manager,-0.62
Physician assistant,-0.58
Secondary school teacher,-0.54
Payroll and timekeeping clerk,-0.49
Ophthalmic medical technician,-0.47
Lodging manager,-0.38
Social and human service assistant,-0.35
Licensed practical nurse,-0.30
Operations research analyst,-0.28
Probation officer,-0.27
Editor,-0.20
Order clerk,-0.07
Loan interviewer,-0.04
Biological scientist,-0.02
Loan officer,0.03
Compliance officer,0.09
Translator,0.10
Healthcare social worker,0.23
Tax preparer,0.41
Fundraiser,0.59
Financial manager,0.63
Filling machine operator,0.65
Mental health counselor,0.67
Special education teacher,0.72
Accountant,0.73
Medical scientist,0.88
Insurance underwriter,1.01
Food batchmaker,1.14
Teaching assistant,1.16
School psychologist,1.21
Psychiatric technician,1.31
Medical appliance technician,1.59
Entertainment and recreation manager,1.60
Author,1.74
Surgical technologist,1.75
Artist,1.82
Insurance sales agent,2.42
Travel agent,4.50
Radiologic technician,6.23
Veterinary technician,7.62
Respiratory therapist,10.58
