occ,micro_bias
Aircraft pilot,5.84
Network and computer systems administrator,5.76
Automotive service mechanic,5.19
First-line supervisor of construction trades and extraction workers,4.48
Stocker,4.21
Security guard,4.17
Computer hardware engineer,4.12
Construction manager,4.09
Dentist,3.97
Property assessor,3.56
Telecommunication equipment installer,3.55
Database administrator,3.48
Computer systems manager,3.31
Chief executive,3.23
Industrial production manager,3.19
Computer network architect,3.02
Refractory machinery mechanic,3.00
Logistician,2.96
Photographer,2.87
Parts salesperson,2.77
Cost estimator,2.76
Emergency medical technician,2.65
Transportation service attendant,2.61
Chemists and materials scientist,2.58
Electrical and electronic engineering technician,2.50
Electrical and electronics engineer,2.44
Computer systems analyst,2.34
Purchasing manager,2.32
Surgeon,2.29
Computer programmer,2.28
Chiropractor,2.26
Information security analyst,2.23
Painting worker,2.05
Cafeteria attendant,2.05
Chemical technician,2.03
Sales manager,2.01
Software developer,1.99
Architectural and engineering manager,1.91
First-line supervisor of production and operating workers,1.81
Director,1.77
Lawyer,1.73
Police officer,1.71
Retail salesperson,1.63
Pest control worker,1.57
Cook,1.53
Building cleaner,1.43
Web developer,1.40
Dishwasher,1.33
Supervisor of transportation and material moving workers,1.31
First-line supervisor of correctional officers,1.30
Counter and rental clerk,1.29
Mechanical engineer,1.27
Management analyst,1.27
Facilities manager,1.27
Occupational health and safety specialist,1.25
Computer numerically controlled tool operator,1.22
Boiler operator,1.12
Aerospace engineer,1.09
Correctional officer,1.05
Computer support specialist,1.03
First-line supervisor of police and detectives,1.00
Materials engineer,0.88
Wastewater treatment system operator,0.80
Financial and investment analyst,0.80
Civil engineer,0.71
Operation manager,0.70
Postsecondary teacher,0.55
Software quality tester,0.50
Project management specialist,0.41
Chef,0.40
Cutting worker,0.32
Painter,0.29
First-line supervisor of housekeeping and janitorial workers,0.27
First-line supervisor of security workers,0.20
Web and digital interface designer,0.06
Chemical engineer,-0.02
Personal financial advisor,-0.11
First-line supervisor of non-retail sales workers,-0.21
Food service manager,-0.26
Actor,-0.28
Training and development manager,-0.35
First-line supervisor of retail sales workers,-0.84
Postal service mail carrier,-1.08
Printing press operator,-1.35
Construction and building inspector,-1.43
