occ,micro_bias
Executive secretary,-4.10
Receptionist,-2.96
Flight attendant,-2.88
Legal secretary,-2.54
Medical assistant,-2.25
Ophthalmic medical technician,-2.17
Customer service representative,-1.92
Medical records specialist,-1.78
Dental hygienist,-1.71
Dental assistant,-1.65
Public safety telecommunicator,-1.43
Nurse practitioner,-1.35
Paralegal,-1.32
Waiter,-1.24
Billing and posting clerk,-1.21
Nutritionist,-1.19
Payroll and timekeeping clerk,-1.13
Massage therapist,-1.12
Physical therapist,-1.04
Surgical technologist,-0.99
Baker,-0.98
Loan interviewer,-0.98
File Clerk,-0.95
Cashier,-0.95
Veterinary technician,-0.93
Laundry worker,-0.90
Pharmacy technician,-0.89
Tutor,-0.82
Licensed practical nurse,-0.82
Physical therapist assistant,-0.78
Insurance claims and policy processing clerk,-0.75
Nursing assistant,-0.74
Physician assistant,-0.71
Sewing machine operator,-0.67
Radiologic technician,-0.67
Author,-0.64
Pharmacist,-0.55
Miscellaneous health technician,-0.51
School psychologist,-0.49
First-line supervisor of food preparation and serving workers,-0.43
Order clerk,-0.42
Social and community service manager,-0.42
Postal service clerk,-0.40
Interior designer,-0.40
Psychiatric technician,-0.36
Public relations specialist,-0.33
Filling machine operator,-0.30
Human resources manager,-0.30
Housekeeping cleaner,-0.26
Marketing specialist,-0.26
Administrative services manager,-0.25
Probation officer,-0.25
Compliance officer,-0.23
Public relations manager,-0.23
First-line supervisor of office and administrative support workers,-0.22
Food preparation worker,-0.21
Social and human service assistant,-0.20
Elementary and middle school teacher,-0.17
Translator,-0.17
Secondary school teacher,-0.16
Editor,-0.16
Healthcare social worker,-0.15
Human resources worker,-0.14
Artist,-0.12
Tax preparer,-0.07
Loan officer,-0.05
Training and development specialist,-0.05
Respiratory therapist,-0.04
Marketing manager,-0.04
Supervisor of personal care and service workers,-0.01
Real estate broker,-0.00
Phlebotomist,0.00
Advertising sales agent,0.02
Financial manager,0.03
Operations research analyst,0.04
Insurance sales agent,0.04
Mental health counselor,0.04
Medical appliance technician,0.05
Accountant,0.09
Food batchmaker,0.10
Medical and health services manager,0.12
Graphic designer,0.21
Fast food and counter worker,0.33
Fundraiser,0.38
Travel agent,0.39
Lodging manager,0.42
Special education teacher,0.45
Entertainment and recreation manager,0.62
Insurance underwriter,0.64
Teaching assistant,0.78
Biological scientist,0.83
Medical scientist,0.93
