occ,micro_bias
Aircraft pilot,2.15
Construction manager,1.81
Network and computer systems administrator,1.32
Dentist,1.31
Construction and building inspector,1.29
Security guard,1.25
First-line supervisor of construction trades and extraction workers,1.24
Computer programmer,1.16
Database administrator,1.16
Transportation service attendant,1.16
Cook,1.04
Computer network architect,1.01
Chiropractor,0.98
Chef,0.95
Computer systems manager,0.94
Cafeteria attendant,0.93
Web developer,0.89
Surgeon,0.84
Correctional officer,0.82
Cost estimator,0.80
Property assessor,0.79
Director,0.69
Computer systems analyst,0.66
Software developer,0.64
Chief executive,0.60
Computer numerically controlled tool operator,0.60
Pest control worker,0.52
Logistician,0.51
Photographer,0.48
Parts salesperson,0.47
Information security analyst,0.47
Refractory machinery mechanic,0.46
Actor,0.44
Architectural and engineering manager,0.43
Computer support specialist,0.43
Management analyst,0.40
Electrical and electronic engineering technician,0.38
Occupational health and safety specialist,0.38
First-line supervisor of housekeeping and janitorial workers,0.36
First-line supervisor of police and detectives,0.33
Facilities manager,0.33
Postal service mail carrier,0.32
Web and digital interface designer,0.31
Civil engineer,0.29
Supervisor of transportation and material moving workers,0.28
Sales manager,0.27
Industrial production manager,0.23
Cutting worker,0.22
Building cleaner,0.21
Software quality tester,0.19
First-line supervisor of correctional officers,0.16
First-line supervisor of production and operating workers,0.15
Emergency medical technician,0.15
Painter,0.14
Wastewater treatment system operator,0.13
Food service manager,0.12
Mechanical engineer,0.10
Police officer,0.09
Financial and investment analyst,0.06
Dishwasher,0.06
Painting worker,0.04
Chemical engineer,0.03
Telecommunication equipment installer,0.01
Materials engineer,0.00
Automotive service mechanic,0.00
Training and development manager,-0.02
Lawyer,-0.02
First-line supervisor of security workers,-0.03
Purchasing manager,-0.05
Chemical technician,-0.06
Operation manager,-0.08
Aerospace engineer,-0.11
Electrical and electronics engineer,-0.12
Project management specialist,-0.12
Computer hardware engineer,-0.14
Retail salesperson,-0.15
First-line supervisor of retail sales workers,-0.16
Stocker,-0.21
Boiler operator,-0.29
Chemists and materials scientist,-0.30
Counter and rental clerk,-0.30
Postsecondary teacher,-0.31
First-line supervisor of non-retail sales workers,-0.37
Personal financial advisor,-0.43
Printing press operator,-0.53
