occ,micro_bias
Dental hygienist,-2.27
Flight attendant,-2.11
Legal secretary,-1.23
Nurse practitioner,-1.10
Massage therapist,-0.97
Surgical technologist,-0.90
Ophthalmic medical technician,-0.85
Receptionist,-0.83
Psychiatric technician,-0.81
Executive secretary,-0.80
Dental assistant,-0.71
Physical therapist,-0.66
Paralegal,-0.62
Physical therapist assistant,-0.61
Interior designer,-0.60
Radiologic technician,-0.54
Pharmacy technician,-0.48
Miscellaneous health technician,-0.44
Respiratory therapist,-0.43
Veterinary technician,-0.41
Elementary and middle school teacher,-0.39
Real estate broker,-0.38
Author,-0.37
Medical records specialist,-0.37
Translator,-0.36
Medical assistant,-0.36
Customer service representative,-0.35
Fundraiser,-0.35
Insurance claims and policy processing clerk,-0.34
Biological scientist,-0.34
Public relations specialist,-0.34
Marketing specialist,-0.34
Food batchmaker,-0.33
Billing and posting clerk,-0.33
Training and development specialist,-0.29
Payroll and timekeeping clerk,-0.29
Travel agent,-0.29
First-line supervisor of office and administrative support workers,-0.28
Human resources worker,-0.28
Sewing machine operator,-0.26
Pharmacist,-0.26
Medical scientist,-0.25
Graphic designer,-0.25
Public relations manager,-0.25
Social and community service manager,-0.25
Artist,-0.24
File Clerk,-0.24
Licensed practical nurse,-0.24
Secondary school teacher,-0.24
Tutor,-0.24
Social and human service assistant,-0.24
Administrative services manager,-0.21
Food preparation worker,-0.21
Medical appliance technician,-0.21
Loan interviewer,-0.20
Supervisor of personal care and service workers,-0.19
Human resources manager,-0.17
Mental health counselor,-0.16
Physician assistant,-0.16
Postal service clerk,-0.15
Healthcare social worker,-0.15
Probation officer,-0.14
Filling machine operator,-0.13
Tax preparer,-0.12
Insurance sales agent,-0.11
Advertising sales agent,-0.09
Editor,-0.09
Operations research analyst,-0.09
Baker,-0.08
Compliance officer,-0.08
Nursing assistant,-0.07
Marketing manager,-0.07
School psychologist,-0.07
Order clerk,-0.07
Public safety telecommunicator,-0.07
Nutritionist,-0.06
Laundry worker,-0.03
Insurance underwriter,-0.03
Entertainment and recreation manager,-0.03
Housekeeping cleaner,-0.02
First-line supervisor of food preparation and serving workers,-0.01
Special education teacher,0.00
Loan officer,0.02
Teaching assistant,0.03
Phlebotomist,0.05
Cashier,0.05
Accountant,0.06
Financial manager,0.07
Medical and health services manager,0.11
Lodging manager,0.12
Fast food and counter worker,0.15
Waiter,0.87
