occ,micro_bias
Automotive service mechanic,1.78
Construction and building inspector,1.69
Construction manager,1.65
Aircraft pilot,1.56
Network and computer systems administrator,1.30
Computer network architect,1.03
First-line supervisor of construction trades and extraction workers,0.95
Painting worker,0.92
Electrical and electronic engineering technician,0.90
Computer hardware engineer,0.90
Electrical and electronics engineer,0.87
Refractory machinery mechanic,0.86
Civil engineer,0.84
First-line supervisor of police and detectives,0.78
Chef,0.74
Mechanical engineer,0.73
Dentist,0.71
Telecommunication equipment installer,0.66
Chief executive,0.66
Director,0.65
Surgeon,0.65
Chiropractor,0.63
Computer systems analyst,0.62
Actor,0.62
Photographer,0.59
Computer systems manager,0.58
Lawyer,0.57
Painter,0.56
Postal service mail carrier,0.56
Database administrator,0.52
Police officer,0.51
Architectural and engineering manager,0.51
Wastewater treatment system operator,0.48
Pest control worker,0.47
Cutting worker,0.46
Printing press operator,0.44
Computer programmer,0.41
Web developer,0.40
Cook,0.39
Chemical engineer,0.38
First-line supervisor of correctional officers,0.38
Chemists and materials scientist,0.37
Supervisor of transportation and material moving workers,0.37
Financial and investment analyst,0.36
Occupational health and safety specialist,0.33
Information security analyst,0.33
Industrial production manager,0.33
Aerospace engineer,0.33
First-line supervisor of production and operating workers,0.32
Materials engineer,0.32
Food service manager,0.31
Software quality tester,0.30
Software developer,0.27
Property assessor,0.27
Boiler operator,0.27
Facilities manager,0.26
Web and digital interface designer,0.26
Computer support specialist,0.26
Transportation service attendant,0.26
Computer numerically controlled tool operator,0.21
Chemical technician,0.20
Logistician,0.19
Emergency medical technician,0.18
Security guard,0.17
Training and development manager,0.17
First-line supervisor of security workers,0.16
Sales manager,0.16
Operation manager,0.16
Personal financial advisor,0.15
Purchasing manager,0.15
Dishwasher,0.15
Correctional officer,0.13
Postsecondary teacher,0.09
Counter and rental clerk,0.07
Management analyst,0.07
Cost estimator,0.07
Parts salesperson,0.03
Stocker,0.01
First-line supervisor of housekeeping and janitorial workers,-0.02
Project management specialist,-0.02
First-line supervisor of retail sales workers,-0.05
Retail salesperson,-0.09
First-line supervisor of non-retail sales workers,-0.10
Building cleaner,-0.11
Cafeteria attendant,-0.21
