occ,micro_bias
Dental hygienist,-10.06
Flight attendant,-6.53
Customer service representative,-2.55
Nurse practitioner,-2.11
Legal secretary,-1.90
Receptionist,-1.81
Dental assistant,-1.77
Surgical technologist,-1.69
Public safety telecommunicator,-1.64
Executive secretary,-1.49
Veterinary technician,-1.29
Massage therapist,-1.14
Ophthalmic medical technician,-1.07
Payroll and timekeeping clerk,-0.86
Postal service clerk,-0.85
Miscellaneous health technician,-0.83
Public relations specialist,-0.83
Billing and posting clerk,-0.81
Medical records specialist,-0.80
Physical therapist assistant,-0.78
Medical assistant,-0.76
Fundraiser,-0.74
Food batchmaker,-0.73
File Clerk,-0.72
Physical therapist,-0.71
Insurance claims and policy processing clerk,-0.71
Paralegal,-0.70
Elementary and middle school teacher,-0.70
Nursing assistant,-0.67
Real estate broker,-0.58
Travel agent,-0.54
Pharmacist,-0.50
Licensed practical nurse,-0.49
Marketing specialist,-0.48
Healthcare social worker,-0.45
First-line supervisor of office and administrative support workers,-0.43
Nutritionist,-0.38
Administrative services manager,-0.37
Public relations manager,-0.34
Loan interviewer,-0.33
Order clerk,-0.33
Author,-0.32
Secondary school teacher,-0.30
Training and development specialist,-0.30
Human resources worker,-0.29
Laundry worker,-0.28
Food preparation worker,-0.28
Insurance sales agent,-0.28
Advertising sales agent,-0.27
Physician assistant,-0.26
Interior designer,-0.24
Tax preparer,-0.24
Psychiatric technician,-0.24
Operations research analyst,-0.23
Medical appliance technician,-0.23
Human resources manager,-0.22
Supervisor of personal care and service workers,-0.22
Filling machine operator,-0.20
Housekeeping cleaner,-0.19
Radiologic technician,-0.19
Social and community service manager,-0.18
Sewing machine operator,-0.17
Tutor,-0.16
Cashier,-0.14
Phlebotomist,-0.14
Marketing manager,-0.13
Insurance underwriter,-0.11
Compliance officer,-0.11
School psychologist,-0.11
Biological scientist,-0.11
Special education teacher,-0.10
Editor,-0.09
Probation officer,-0.09
Graphic designer,-0.08
Social and human service assistant,-0.08
Baker,-0.08
Artist,-0.05
Respiratory therapist,-0.05
First-line supervisor of food preparation and serving workers,-0.04
Medical scientist,0.01
Mental health counselor,0.05
Lodging manager,0.09
Teaching assistant,0.10
Loan officer,0.10
Translator,0.12
Accountant,0.18
Fast food and counter worker,0.19
Pharmacy technician,0.22
Entertainment and recreation manager,0.23
Medical and health services manager,0.32
Financial manager,0.44
Waiter,0.70
