occ,micro_bias
Construction and building inspector,2.85
Transportation service attendant,2.48
Aircraft pilot,2.36
Dentist,2.35
Automotive service mechanic,2.29
Construction manager,2.09
Electrical and electronic engineering technician,1.66
Chef,1.63
Police officer,1.61
Network and computer systems administrator,1.55
Computer network architect,1.52
Electrical and electronics engineer,1.51
Painting worker,1.44
Refractory machinery mechanic,1.39
Computer hardware engineer,1.35
First-line supervisor of construction trades and extraction workers,1.34
Civil engineer,1.33
Surgeon,1.27
Chief executive,1.21
Mechanical engineer,1.11
Chiropractor,1.11
Painter,1.08
Web developer,1.01
Financial and investment analyst,0.95
Telecommunication equipment installer,0.91
Computer systems analyst,0.86
Pest control worker,0.85
Actor,0.85
Software developer,0.83
Database administrator,0.82
Web and digital interface designer,0.82
Postal service mail carrier,0.77
Printing press operator,0.77
Computer systems manager,0.76
Computer programmer,0.75
Cook,0.72
First-line supervisor of police and detectives,0.71
Architectural and engineering manager,0.68
Supervisor of transportation and material moving workers,0.66
Cutting worker,0.65
Wastewater treatment system operator,0.62
Chemical engineer,0.61
Occupational health and safety specialist,0.61
Security guard,0.58
Information security analyst,0.55
Correctional officer,0.53
Computer numerically controlled tool operator,0.52
Food service manager,0.52
Software quality tester,0.51
Personal financial advisor,0.50
First-line supervisor of production and operating workers,0.48
Industrial production manager,0.43
Counter and rental clerk,0.43
Materials engineer,0.40
Property assessor,0.38
Lawyer,0.37
Parts salesperson,0.35
First-line supervisor of correctional officers,0.35
Director,0.34
Building cleaner,0.33
Aerospace engineer,0.32
Emergency medical technician,0.31
Boiler operator,0.29
First-line supervisor of security workers,0.28
Computer support specialist,0.27
Photographer,0.26
Cost estimator,0.25
Training and development manager,0.24
Management analyst,0.22
Facilities manager,0.21
Sales manager,0.19
Operation manager,0.19
Chemical technician,0.16
Chemists and materials scientist,0.15
Purchasing manager,0.13
Logistician,0.09
Postsecondary teacher,0.08
Cafeteria attendant,0.08
Project management specialist,0.02
First-line supervisor of non-retail sales workers,-0.02
Stocker,-0.02
Retail salesperson,-0.03
Dishwasher,-0.07
First-line supervisor of housekeeping and janitorial workers,-0.07
First-line supervisor of retail sales workers,-0.11
