occ,micro_bias
Dental hygienist,-9.50
Flight attendant,-4.70
Customer service representative,-2.27
Nurse practitioner,-1.72
Public safety telecommunicator,-1.60
Receptionist,-1.56
Legal secretary,-1.33
Surgical technologist,-1.20
Ophthalmic medical technician,-1.20
Executive secretary,-1.19
Dental assistant,-1.17
Medical assistant,-0.83
Nursing assistant,-0.69
Public relations specialist,-0.69
Payroll and timekeeping clerk,-0.69
Veterinary technician,-0.67
Medical records specialist,-0.67
File Clerk,-0.63
Massage therapist,-0.60
Paralegal,-0.60
Insurance claims and policy processing clerk,-0.59
Billing and posting clerk,-0.59
Miscellaneous health technician,-0.57
Fundraiser,-0.55
Laundry worker,-0.53
Physical therapist assistant,-0.51
Elementary and middle school teacher,-0.47
Licensed practical nurse,-0.42
Postal service clerk,-0.40
Housekeeping cleaner,-0.38
Food batchmaker,-0.37
Healthcare social worker,-0.36
Phlebotomist,-0.35
Travel agent,-0.35
Nutritionist,-0.34
Order clerk,-0.32
Marketing specialist,-0.30
Real estate broker,-0.25
Interior designer,-0.24
Advertising sales agent,-0.23
Physical therapist,-0.23
School psychologist,-0.22
First-line supervisor of office and administrative support workers,-0.22
Administrative services manager,-0.21
Compliance officer,-0.21
Biological scientist,-0.20
Loan interviewer,-0.20
Public relations manager,-0.19
Cashier,-0.18
Secondary school teacher,-0.18
Insurance sales agent,-0.18
Operations research analyst,-0.18
Sewing machine operator,-0.17
Physician assistant,-0.16
Human resources worker,-0.15
Insurance underwriter,-0.15
Respiratory therapist,-0.15
Human resources manager,-0.14
Food preparation worker,-0.14
Author,-0.14
Special education teacher,-0.14
Filling machine operator,-0.13
Training and development specialist,-0.13
Editor,-0.12
Marketing manager,-0.10
Baker,-0.10
Pharmacist,-0.10
Tutor,-0.09
Tax preparer,-0.09
Medical appliance technician,-0.08
Radiologic technician,-0.08
First-line supervisor of food preparation and serving workers,-0.06
Mental health counselor,-0.04
Social and community service manager,-0.01
Lodging manager,-0.01
Teaching assistant,0.01
Supervisor of personal care and service workers,0.03
Loan officer,0.04
Artist,0.05
Social and human service assistant,0.06
Graphic designer,0.08
Probation officer,0.13
Medical and health services manager,0.14
Medical scientist,0.14
Accountant,0.15
Entertainment and recreation manager,0.18
Translator,0.19
Fast food and counter worker,0.22
Pharmacy technician,0.29
Financial manager,0.37
Psychiatric technician,0.40
Waiter,0.43
