occ,micro_bias
Aircraft pilot,2.04
Dentist,1.91
Construction and building inspector,1.64
Transportation service attendant,1.62
Automotive service mechanic,1.27
Electrical and electronic engineering technician,1.26
Chef,1.03
Construction manager,1.03
Electrical and electronics engineer,0.95
Police officer,0.93
Network and computer systems administrator,0.89
Chief executive,0.84
Surgeon,0.83
Civil engineer,0.79
Computer hardware engineer,0.75
Actor,0.73
Software developer,0.73
Web developer,0.73
Computer network architect,0.71
Mechanical engineer,0.67
Chiropractor,0.66
Painting worker,0.65
Computer programmer,0.65
Refractory machinery mechanic,0.61
Lawyer,0.61
Building cleaner,0.59
Web and digital interface designer,0.59
Pest control worker,0.58
Computer systems analyst,0.58
Chemical engineer,0.57
Financial and investment analyst,0.56
Printing press operator,0.55
Security guard,0.55
First-line supervisor of construction trades and extraction workers,0.55
Computer systems manager,0.53
Database administrator,0.52
Cutting worker,0.48
Occupational health and safety specialist,0.46
Painter,0.43
Telecommunication equipment installer,0.42
Personal financial advisor,0.39
Counter and rental clerk,0.38
Correctional officer,0.36
Architectural and engineering manager,0.32
Postal service mail carrier,0.30
Information security analyst,0.30
Computer numerically controlled tool operator,0.30
Chemical technician,0.29
Software quality tester,0.29
Emergency medical technician,0.28
Computer support specialist,0.28
Cook,0.28
Parts salesperson,0.28
Materials engineer,0.27
Food service manager,0.25
First-line supervisor of production and operating workers,0.25
Supervisor of transportation and material moving workers,0.25
Aerospace engineer,0.23
Industrial production manager,0.21
First-line supervisor of security workers,0.20
Wastewater treatment system operator,0.19
Director,0.17
Cost estimator,0.17
Logistician,0.15
Property assessor,0.14
Training and development manager,0.14
Boiler operator,0.14
Sales manager,0.13
Management analyst,0.13
Postsecondary teacher,0.11
Cafeteria attendant,0.11
Facilities manager,0.10
Stocker,0.09
First-line supervisor of correctional officers,0.08
Operation manager,0.06
Photographer,0.05
Project management specialist,0.04
First-line supervisor of non-retail sales workers,0.02
Purchasing manager,0.01
First-line supervisor of housekeeping and janitorial workers,0.01
First-line supervisor of police and detectives,-0.01
Dishwasher,-0.02
First-line supervisor of retail sales workers,-0.04
Chemists and materials scientist,-0.06
Retail salesperson,-0.13
