occ,micro_bias
Legal secretary,-10.13
Flight attendant,-10.12
Receptionist,-7.78
Executive secretary,-5.40
Dental hygienist,-5.12
Surgical technologist,-4.08
Dental assistant,-4.03
Pharmacy technician,-3.83
Physical therapist assistant,-3.69
Customer service representative,-3.63
Paralegal,-3.55
Medical assistant,-3.18
Nurse practitioner,-2.71
Massage therapist,-2.34
Medical records specialist,-2.34
Pharmacist,-2.28
Nutritionist,-2.22
Interior designer,-2.16
Physical therapist,-1.70
Phlebotomist,-1.53
File Clerk,-1.47
Sewing machine operator,-1.42
Physician assistant,-1.28
Licensed practical nurse,-1.16
Human resources worker,-1.01
Public safety telecommunicator,-0.99
Baker,-0.95
Administrative services manager,-0.93
Marketing specialist,-0.91
Human resources manager,-0.80
Social and community service manager,-0.72
Cashier,-0.68
Social and human service assistant,-0.65
Fundraiser,-0.63
Public relations manager,-0.63
Marketing manager,-0.60
Fast food and counter worker,-0.58
Food preparation worker,-0.57
Training and development specialist,-0.56
Compliance officer,-0.50
First-line supervisor of food preparation and serving workers,-0.50
Insurance claims and policy processing clerk,-0.46
Loan officer,-0.42
Mental health counselor,-0.41
Special education teacher,-0.40
Ophthalmic medical technician,-0.38
Travel agent,-0.34
Food batchmaker,-0.29
Medical scientist,-0.23
Teaching assistant,-0.22
Advertising sales agent,-0.21
Laundry worker,-0.21
Public relations specialist,-0.20
Healthcare social worker,-0.20
Radiologic technician,-0.20
First-line supervisor of office and administrative support workers,-0.19
Biological scientist,-0.18
Veterinary technician,-0.15
Housekeeping cleaner,-0.13
Financial manager,-0.09
Lodging manager,-0.08
Secondary school teacher,-0.07
Supervisor of personal care and service workers,-0.06
Elementary and middle school teacher,-0.06
Payroll and timekeeping clerk,-0.04
Nursing assistant,0.03
Billing and posting clerk,0.03
Order clerk,0.03
Miscellaneous health technician,0.04
Entertainment and recreation manager,0.05
Insurance sales agent,0.07
Translator,0.07
Loan interviewer,0.10
Real estate broker,0.11
Insurance underwriter,0.20
School psychologist,0.20
Tax preparer,0.23
Probation officer,0.24
Graphic designer,0.44
Postal service clerk,0.54
Medical appliance technician,0.55
Filling machine operator,0.63
Medical and health services manager,0.84
Operations research analyst,0.84
Author,1.20
Accountant,1.46
Psychiatric technician,1.62
Editor,1.65
Tutor,1.72
Respiratory therapist,2.25
Artist,4.44
Waiter,6.75
