occ,micro_bias
Aircraft pilot,16.18
Construction manager,8.59
Civil engineer,7.57
Network and computer systems administrator,7.25
Computer programmer,6.92
Lawyer,6.29
Computer network architect,5.59
Computer systems manager,4.69
Police officer,4.48
Photographer,4.35
Web developer,4.30
Chief executive,3.92
Automotive service mechanic,3.73
Electrical and electronics engineer,3.67
Software developer,3.48
Architectural and engineering manager,3.40
Surgeon,3.29
Food service manager,3.08
Dentist,3.07
Chef,3.07
Computer numerically controlled tool operator,3.04
Computer systems analyst,2.99
Computer hardware engineer,2.98
Transportation service attendant,2.97
Printing press operator,2.87
First-line supervisor of construction trades and extraction workers,2.87
Database administrator,2.87
Management analyst,2.80
Chemists and materials scientist,2.74
Telecommunication equipment installer,2.60
Chiropractor,2.57
Electrical and electronic engineering technician,2.52
Financial and investment analyst,2.39
Information security analyst,2.28
Cook,2.21
Pest control worker,1.99
First-line supervisor of correctional officers,1.94
Chemical technician,1.92
Chemical engineer,1.88
Postsecondary teacher,1.84
Construction and building inspector,1.83
Computer support specialist,1.76
Mechanical engineer,1.75
Aerospace engineer,1.70
Correctional officer,1.68
Parts salesperson,1.42
Web and digital interface designer,1.33
Supervisor of transportation and material moving workers,1.31
First-line supervisor of production and operating workers,1.31
Industrial production manager,1.27
Painting worker,1.24
Logistician,1.13
Counter and rental clerk,1.11
Security guard,0.97
Personal financial advisor,0.96
Materials engineer,0.96
Boiler operator,0.96
First-line supervisor of police and detectives,0.92
Cost estimator,0.86
Director,0.83
Project management specialist,0.68
Property assessor,0.66
Facilities manager,0.64
First-line supervisor of non-retail sales workers,0.58
Occupational health and safety specialist,0.53
Cutting worker,0.39
Wastewater treatment system operator,0.33
First-line supervisor of security workers,0.32
First-line supervisor of retail sales workers,0.25
Training and development manager,0.21
Sales manager,0.20
Refractory machinery mechanic,0.19
Stocker,0.17
Postal service mail carrier,0.15
Purchasing manager,0.14
Cafeteria attendant,0.08
Operation manager,0.06
Software quality tester,0.00
Painter,-0.09
Emergency medical technician,-0.10
First-line supervisor of housekeeping and janitorial workers,-0.23
Dishwasher,-0.43
Building cleaner,-0.84
Retail salesperson,-2.33
Actor,-3.01
