occ,micro_bias
Flight attendant,-20.18
Legal secretary,-15.08
Executive secretary,-14.04
Dental hygienist,-12.68
Receptionist,-12.34
Dental assistant,-12.10
Customer service representative,-11.56
Surgical technologist,-10.45
Nurse practitioner,-9.33
Medical assistant,-9.29
Pharmacy technician,-8.46
Nutritionist,-7.06
Physician assistant,-5.85
Nursing assistant,-5.75
Licensed practical nurse,-5.69
Physical therapist assistant,-5.46
Public safety telecommunicator,-5.45
Paralegal,-5.08
File Clerk,-4.86
Ophthalmic medical technician,-4.68
Medical records specialist,-4.46
Veterinary technician,-4.43
Public relations specialist,-3.90
Sewing machine operator,-3.70
Cashier,-3.41
Postal service clerk,-3.23
Billing and posting clerk,-3.01
Administrative services manager,-2.88
Laundry worker,-2.78
Baker,-2.76
Phlebotomist,-2.51
Massage therapist,-2.29
Compliance officer,-2.24
Healthcare social worker,-2.20
Public relations manager,-2.18
Pharmacist,-2.08
Secondary school teacher,-1.96
Insurance claims and policy processing clerk,-1.93
Human resources manager,-1.93
Housekeeping cleaner,-1.89
Psychiatric technician,-1.88
Elementary and middle school teacher,-1.81
Payroll and timekeeping clerk,-1.77
Loan interviewer,-1.74
Author,-1.70
Interior designer,-1.66
Human resources worker,-1.61
Training and development specialist,-1.61
Social and human service assistant,-1.44
Physical therapist,-1.40
Marketing specialist,-1.36
First-line supervisor of office and administrative support workers,-1.35
Miscellaneous health technician,-1.34
Order clerk,-1.33
Probation officer,-1.22
Marketing manager,-1.16
Social and community service manager,-1.06
Insurance underwriter,-1.06
Biological scientist,-1.05
Fundraiser,-0.94
Radiologic technician,-0.93
School psychologist,-0.89
Food batchmaker,-0.88
Real estate broker,-0.87
Operations research analyst,-0.82
Travel agent,-0.73
First-line supervisor of food preparation and serving workers,-0.70
Medical appliance technician,-0.55
Food preparation worker,-0.43
Financial manager,-0.31
Fast food and counter worker,-0.26
Tax preparer,-0.21
Advertising sales agent,-0.18
Filling machine operator,-0.12
Insurance sales agent,-0.08
Loan officer,-0.06
Supervisor of personal care and service workers,-0.05
Medical scientist,-0.00
Mental health counselor,0.01
Special education teacher,0.01
Teaching assistant,0.31
Translator,0.41
Editor,0.80
Graphic designer,0.87
Tutor,1.02
Respiratory therapist,1.44
Medical and health services manager,1.50
Entertainment and recreation manager,1.65
Artist,1.76
Accountant,1.86
Lodging manager,1.99
Waiter,9.93
