occ,micro_bias
Dentist,8.56
Computer programmer,7.54
Software developer,5.95
Actor,5.86
Construction manager,5.61
Web developer,5.10
Computer network architect,4.99
Computer systems manager,4.73
Chiropractor,4.65
Painting worker,4.23
Surgeon,4.14
Transportation service attendant,4.08
Mechanical engineer,3.90
Aircraft pilot,3.85
Chief executive,3.79
Network and computer systems administrator,3.75
Computer systems analyst,3.57
Electrical and electronics engineer,3.43
Database administrator,3.35
Lawyer,3.24
Painter,3.22
Architectural and engineering manager,2.79
Computer support specialist,2.78
Computer hardware engineer,2.76
Chemical engineer,2.75
Industrial production manager,2.65
First-line supervisor of construction trades and extraction workers,2.62
Security guard,2.48
Materials engineer,2.47
Logistician,2.31
Police officer,2.29
Facilities manager,2.24
Counter and rental clerk,2.14
Electrical and electronic engineering technician,2.08
Director,2.07
Emergency medical technician,2.03
Telecommunication equipment installer,1.93
Chef,1.91
First-line supervisor of production and operating workers,1.81
Financial and investment analyst,1.81
Parts salesperson,1.73
First-line supervisor of housekeeping and janitorial workers,1.70
Project management specialist,1.70
Web and digital interface designer,1.68
Postal service mail carrier,1.65
Pest control worker,1.64
Chemical technician,1.58
Building cleaner,1.48
Property assessor,1.46
Cook,1.37
Refractory machinery mechanic,1.35
Cost estimator,1.34
First-line supervisor of correctional officers,1.30
Civil engineer,1.25
Correctional officer,1.20
Sales manager,1.17
Boiler operator,1.08
Computer numerically controlled tool operator,1.01
First-line supervisor of security workers,0.97
Supervisor of transportation and material moving workers,0.96
Food service manager,0.92
First-line supervisor of police and detectives,0.91
Operation manager,0.90
Postsecondary teacher,0.85
Photographer,0.79
Aerospace engineer,0.74
Cutting worker,0.69
Dishwasher,0.63
Information security analyst,0.56
Software quality tester,0.47
Purchasing manager,0.44
Stocker,0.36
First-line supervisor of retail sales workers,0.27
First-line supervisor of non-retail sales workers,0.12
Printing press operator,-0.13
Wastewater treatment system operator,-0.24
Chemists and materials scientist,-0.25
Construction and building inspector,-0.37
Automotive service mechanic,-0.43
Retail salesperson,-0.44
Training and development manager,-0.45
Occupational health and safety specialist,-0.61
Personal financial advisor,-0.88
Cafeteria attendant,-0.89
Management analyst,-1.19
