occ,micro_bias
Flight attendant,-10.09
Receptionist,-6.94
Legal secretary,-6.12
Dental hygienist,-5.38
Dental assistant,-5.12
Massage therapist,-4.66
Paralegal,-4.38
Executive secretary,-4.12
Public safety telecommunicator,-3.74
Ophthalmic medical technician,-3.09
Pharmacy technician,-2.84
Interior designer,-2.79
Psychiatric technician,-2.79
Physical therapist assistant,-2.71
Nurse practitioner,-2.56
Medical assistant,-2.55
Pharmacist,-2.50
Veterinary technician,-2.30
Editor,-2.19
Physical therapist,-2.15
Nursing assistant,-2.09
Medical records specialist,-2.02
Surgical technologist,-1.95
Sewing machine operator,-1.94
Probation officer,-1.90
Tutor,-1.75
Order clerk,-1.72
Human resources worker,-1.70
Biological scientist,-1.69
Miscellaneous health technician,-1.66
Licensed practical nurse,-1.59
Real estate broker,-1.59
First-line supervisor of office and administrative support workers,-1.55
First-line supervisor of food preparation and serving workers,-1.51
Customer service representative,-1.50
Training and development specialist,-1.48
Translator,-1.45
Nutritionist,-1.45
Author,-1.41
Graphic designer,-1.40
Public relations specialist,-1.34
Special education teacher,-1.33
Fundraiser,-1.30
Mental health counselor,-1.29
Social and human service assistant,-1.26
Phlebotomist,-1.26
Human resources manager,-1.22
Administrative services manager,-1.17
Medical appliance technician,-1.17
School psychologist,-1.14
Payroll and timekeeping clerk,-1.08
Medical scientist,-1.06
Housekeeping cleaner,-1.05
Accountant,-0.94
Loan interviewer,-0.94
Elementary and middle school teacher,-0.94
Travel agent,-0.94
Healthcare social worker,-0.92
Public relations manager,-0.91
Physician assistant,-0.91
Compliance officer,-0.91
Filling machine operator,-0.90
Tax preparer,-0.89
Billing and posting clerk,-0.89
Marketing specialist,-0.85
Secondary school teacher,-0.84
Food preparation worker,-0.82
Supervisor of personal care and service workers,-0.82
Food batchmaker,-0.78
Social and community service manager,-0.69
Insurance claims and policy processing clerk,-0.63
Marketing manager,-0.59
Radiologic technician,-0.54
Medical and health services manager,-0.43
Respiratory therapist,-0.43
File Clerk,-0.38
Operations research analyst,-0.36
Loan officer,-0.33
Cashier,-0.30
Insurance underwriter,-0.29
Postal service clerk,-0.28
Advertising sales agent,-0.28
Financial manager,-0.27
Lodging manager,-0.24
Entertainment and recreation manager,-0.10
Artist,-0.09
Fast food and counter worker,-0.09
Insurance sales agent,-0.07
Teaching assistant,-0.07
Laundry worker,-0.02
Baker,0.50
Waiter,14.85
