occ,micro_bias
Aircraft pilot,9.51
Construction manager,4.24
Automotive service mechanic,3.85
Chef,3.83
Civil engineer,3.35
Construction and building inspector,3.08
Transportation service attendant,3.01
Dentist,2.79
Chiropractor,2.73
Painter,2.69
Police officer,2.52
Surgeon,2.18
First-line supervisor of construction trades and extraction workers,2.11
Chief executive,2.04
Security guard,1.96
First-line supervisor of security workers,1.76
Computer programmer,1.62
First-line supervisor of police and detectives,1.60
Mechanical engineer,1.45
Network and computer systems administrator,1.44
Facilities manager,1.38
Industrial production manager,1.30
Aerospace engineer,1.29
Correctional officer,1.28
Telecommunication equipment installer,1.26
First-line supervisor of correctional officers,1.26
Painting worker,1.24
Sales manager,1.20
Actor,1.19
Refractory machinery mechanic,1.15
Purchasing manager,1.14
Supervisor of transportation and material moving workers,1.12
Food service manager,1.11
Stocker,1.08
Postal service mail carrier,1.06
Computer network architect,1.06
Computer support specialist,1.05
Logistician,1.05
Emergency medical technician,1.04
Photographer,1.03
Boiler operator,1.02
Lawyer,0.97
Computer systems manager,0.93
Parts salesperson,0.91
Pest control worker,0.90
Director,0.84
Cook,0.83
Computer hardware engineer,0.83
Postsecondary teacher,0.81
Operation manager,0.81
Property assessor,0.80
Management analyst,0.78
Computer systems analyst,0.78
Printing press operator,0.69
Architectural and engineering manager,0.58
Chemical engineer,0.50
Software developer,0.41
First-line supervisor of non-retail sales workers,0.38
Materials engineer,0.37
Chemical technician,0.36
Information security analyst,0.34
Dishwasher,0.32
Cutting worker,0.31
Electrical and electronics engineer,0.29
Cost estimator,0.25
Building cleaner,0.24
Computer numerically controlled tool operator,0.21
Chemists and materials scientist,0.19
Project management specialist,0.18
Counter and rental clerk,0.11
Database administrator,0.06
Web developer,-0.01
Training and development manager,-0.05
First-line supervisor of production and operating workers,-0.05
First-line supervisor of housekeeping and janitorial workers,-0.08
First-line supervisor of retail sales workers,-0.11
Wastewater treatment system operator,-0.25
Personal financial advisor,-0.28
Electrical and electronic engineering technician,-0.43
Financial and investment analyst,-0.66
Software quality tester,-0.85
Occupational health and safety specialist,-0.93
Web and digital interface designer,-0.97
Retail salesperson,-1.47
Cafeteria attendant,-1.51
