occ,micro_bias
Flight attendant,-16.77
Receptionist,-10.83
Dental assistant,-9.16
Executive secretary,-9.10
Legal secretary,-8.10
Nurse practitioner,-6.47
Dental hygienist,-6.35
Public safety telecommunicator,-6.17
Customer service representative,-5.60
Veterinary technician,-5.41
Paralegal,-5.34
Licensed practical nurse,-4.73
Ophthalmic medical technician,-4.45
Massage therapist,-4.39
Surgical technologist,-4.21
Medical records specialist,-4.20
Public relations specialist,-4.02
Medical assistant,-3.62
Sewing machine operator,-2.94
Loan interviewer,-2.89
Respiratory therapist,-2.58
Miscellaneous health technician,-2.48
Biological scientist,-2.43
Real estate broker,-2.38
Radiologic technician,-2.33
Pharmacist,-2.31
First-line supervisor of office and administrative support workers,-2.28
Administrative services manager,-2.18
Physical therapist,-2.07
Payroll and timekeeping clerk,-1.93
Medical appliance technician,-1.93
Physician assistant,-1.89
Author,-1.88
Elementary and middle school teacher,-1.84
Human resources manager,-1.82
Postal service clerk,-1.81
Psychiatric technician,-1.79
Billing and posting clerk,-1.79
Tutor,-1.77
Fundraiser,-1.77
Editor,-1.74
Housekeeping cleaner,-1.71
Physical therapist assistant,-1.65
First-line supervisor of food preparation and serving workers,-1.59
Human resources worker,-1.46
Interior designer,-1.45
Training and development specialist,-1.43
Public relations manager,-1.38
Compliance officer,-1.34
Nutritionist,-1.31
Secondary school teacher,-1.31
Tax preparer,-1.30
Supervisor of personal care and service workers,-1.27
Filling machine operator,-1.22
Insurance claims and policy processing clerk,-1.19
File Clerk,-1.18
Social and community service manager,-1.17
Lodging manager,-1.16
Medical scientist,-1.12
Social and human service assistant,-1.10
Marketing specialist,-0.90
Probation officer,-0.90
Food batchmaker,-0.88
Order clerk,-0.87
Advertising sales agent,-0.84
Insurance sales agent,-0.82
Special education teacher,-0.80
Pharmacy technician,-0.78
Marketing manager,-0.69
Accountant,-0.67
Graphic designer,-0.65
Food preparation worker,-0.65
Cashier,-0.56
School psychologist,-0.52
Insurance underwriter,-0.46
Phlebotomist,-0.46
Mental health counselor,-0.46
Translator,-0.33
Teaching assistant,-0.28
Operations research analyst,-0.27
Travel agent,-0.26
Loan officer,-0.23
Financial manager,-0.22
Laundry worker,-0.22
Artist,-0.17
Medical and health services manager,-0.09
Entertainment and recreation manager,-0.04
Fast food and counter worker,0.05
Healthcare social worker,0.98
Baker,1.39
Nursing assistant,1.61
Waiter,3.71
