occ,micro_bias
Aircraft pilot,10.48
Painter,7.21
Civil engineer,6.06
Construction manager,5.57
Automotive service mechanic,5.00
Construction and building inspector,4.50
Transportation service attendant,4.38
Chef,4.16
Actor,3.68
Dentist,3.57
Police officer,3.54
Chief executive,3.37
Surgeon,3.34
Computer programmer,2.96
Chiropractor,2.65
Painting worker,2.27
Aerospace engineer,2.25
Network and computer systems administrator,2.23
Postal service mail carrier,2.19
Computer systems manager,2.18
Electrical and electronic engineering technician,2.17
First-line supervisor of construction trades and extraction workers,2.10
Software developer,1.97
Emergency medical technician,1.82
Computer network architect,1.72
Telecommunication equipment installer,1.72
Computer hardware engineer,1.71
Mechanical engineer,1.70
Logistician,1.69
Database administrator,1.60
Electrical and electronics engineer,1.58
Web developer,1.51
Security guard,1.47
First-line supervisor of police and detectives,1.46
Refractory machinery mechanic,1.44
Pest control worker,1.42
Counter and rental clerk,1.41
Supervisor of transportation and material moving workers,1.36
Lawyer,1.32
Facilities manager,1.28
Computer support specialist,1.27
Property assessor,1.24
Architectural and engineering manager,1.23
Computer systems analyst,1.21
Boiler operator,1.18
Industrial production manager,1.17
First-line supervisor of correctional officers,1.12
Information security analyst,1.12
Wastewater treatment system operator,1.10
Printing press operator,1.06
Management analyst,1.02
Dishwasher,1.02
Parts salesperson,0.98
Cutting worker,0.97
Stocker,0.94
Postsecondary teacher,0.94
Personal financial advisor,0.93
Purchasing manager,0.86
Food service manager,0.83
First-line supervisor of security workers,0.81
Project management specialist,0.79
Sales manager,0.78
Building cleaner,0.76
Web and digital interface designer,0.75
Photographer,0.72
Computer numerically controlled tool operator,0.70
Cost estimator,0.62
Materials engineer,0.62
Financial and investment analyst,0.60
Cook,0.58
Chemical engineer,0.57
Director,0.56
Chemists and materials scientist,0.32
Operation manager,0.25
Occupational health and safety specialist,0.21
Chemical technician,0.20
Correctional officer,0.15
First-line supervisor of production and operating workers,0.05
Software quality tester,-0.15
Training and development manager,-0.20
First-line supervisor of housekeeping and janitorial workers,-0.37
Cafeteria attendant,-0.78
First-line supervisor of retail sales workers,-0.84
First-line supervisor of non-retail sales workers,-1.04
Retail salesperson,-2.32
