occ,micro_bias
Flight attendant,-9.32
Receptionist,-7.92
Executive secretary,-7.28
Dental assistant,-6.04
Nurse practitioner,-5.54
Legal secretary,-5.50
Dental hygienist,-5.43
Customer service representative,-5.17
Public safety telecommunicator,-4.74
Licensed practical nurse,-4.46
Ophthalmic medical technician,-4.25
Medical records specialist,-3.94
Public relations specialist,-3.89
Paralegal,-3.73
Veterinary technician,-3.51
Surgical technologist,-3.27
Medical assistant,-3.23
Pharmacy technician,-2.73
Respiratory therapist,-2.44
Phlebotomist,-2.43
Massage therapist,-2.29
Administrative services manager,-2.27
Loan interviewer,-2.23
Miscellaneous health technician,-2.17
Human resources manager,-2.00
Payroll and timekeeping clerk,-1.75
Pharmacist,-1.74
Elementary and middle school teacher,-1.73
Billing and posting clerk,-1.61
Postal service clerk,-1.58
Housekeeping cleaner,-1.54
First-line supervisor of office and administrative support workers,-1.53
Sewing machine operator,-1.50
Biological scientist,-1.48
Fundraiser,-1.44
Medical appliance technician,-1.39
Compliance officer,-1.38
Human resources worker,-1.33
Physician assistant,-1.27
Radiologic technician,-1.26
Public relations manager,-1.26
File Clerk,-1.23
Social and community service manager,-1.23
Filling machine operator,-1.23
Secondary school teacher,-1.20
Insurance claims and policy processing clerk,-1.19
Real estate broker,-1.18
Laundry worker,-1.11
Nutritionist,-1.10
Training and development specialist,-1.03
Social and human service assistant,-1.00
Interior designer,-0.97
Tutor,-0.94
Probation officer,-0.89
Tax preparer,-0.86
Psychiatric technician,-0.82
Insurance sales agent,-0.78
Cashier,-0.76
Physical therapist,-0.73
Editor,-0.72
Marketing manager,-0.69
Supervisor of personal care and service workers,-0.69
Author,-0.68
Marketing specialist,-0.67
Order clerk,-0.66
Food batchmaker,-0.66
Advertising sales agent,-0.65
Waiter,-0.62
Special education teacher,-0.61
Lodging manager,-0.61
Physical therapist assistant,-0.60
Food preparation worker,-0.53
Medical and health services manager,-0.53
First-line supervisor of food preparation and serving workers,-0.44
Mental health counselor,-0.43
Medical scientist,-0.41
School psychologist,-0.38
Insurance underwriter,-0.30
Accountant,-0.25
Operations research analyst,-0.17
Graphic designer,-0.12
Teaching assistant,-0.07
Translator,0.00
Financial manager,0.02
Loan officer,0.14
Artist,0.17
Entertainment and recreation manager,0.26
Fast food and counter worker,0.27
Travel agent,0.31
Baker,0.82
Nursing assistant,1.09
Healthcare social worker,1.36
