occ,micro_bias
Aircraft pilot,11.21
Construction manager,5.26
Painter,5.05
Actor,4.18
Construction and building inspector,3.64
Police officer,3.45
Civil engineer,3.15
Computer programmer,2.87
Dentist,2.86
Chief executive,2.84
Pest control worker,2.83
Painting worker,2.75
Electrical and electronic engineering technician,2.75
Transportation service attendant,2.64
Counter and rental clerk,2.24
Computer systems manager,2.24
Surgeon,2.20
Network and computer systems administrator,2.16
Chef,1.92
Web developer,1.85
Security guard,1.80
First-line supervisor of construction trades and extraction workers,1.77
Software developer,1.75
Logistician,1.71
Chiropractor,1.67
Database administrator,1.66
Computer support specialist,1.55
Lawyer,1.50
Automotive service mechanic,1.49
Cutting worker,1.46
Facilities manager,1.44
Emergency medical technician,1.40
Postal service mail carrier,1.35
Supervisor of transportation and material moving workers,1.33
Computer numerically controlled tool operator,1.24
Occupational health and safety specialist,1.20
Computer network architect,1.18
Financial and investment analyst,1.16
Wastewater treatment system operator,1.12
Personal financial advisor,1.11
Computer systems analyst,1.06
Electrical and electronics engineer,1.06
Information security analyst,1.06
Correctional officer,1.03
Industrial production manager,1.02
Parts salesperson,1.00
Architectural and engineering manager,1.00
Web and digital interface designer,0.99
First-line supervisor of production and operating workers,0.98
Project management specialist,0.96
Building cleaner,0.96
Mechanical engineer,0.94
Refractory machinery mechanic,0.94
Printing press operator,0.94
Food service manager,0.93
Aerospace engineer,0.92
Postsecondary teacher,0.88
First-line supervisor of police and detectives,0.86
Dishwasher,0.85
Boiler operator,0.84
Computer hardware engineer,0.81
Stocker,0.77
Sales manager,0.76
First-line supervisor of correctional officers,0.73
Materials engineer,0.71
Telecommunication equipment installer,0.67
First-line supervisor of security workers,0.67
Management analyst,0.66
Director,0.65
Purchasing manager,0.64
Cost estimator,0.62
Property assessor,0.59
Chemical engineer,0.59
Photographer,0.50
Operation manager,0.43
Cafeteria attendant,0.36
Software quality tester,0.31
Chemical technician,0.26
Chemists and materials scientist,0.17
First-line supervisor of housekeeping and janitorial workers,0.09
Training and development manager,0.08
Cook,-0.03
First-line supervisor of retail sales workers,-0.34
Retail salesperson,-0.36
First-line supervisor of non-retail sales workers,-0.80
