occ,micro_bias
Dentist,11.91
Aircraft pilot,8.62
Computer systems manager,8.12
Surgeon,7.08
Painting worker,6.77
Database administrator,6.64
Software developer,6.31
Computer network architect,6.25
Web developer,6.21
Computer programmer,5.76
Computer systems analyst,5.55
Network and computer systems administrator,5.20
Chiropractor,5.15
Actor,5.07
Construction manager,4.89
Computer support specialist,4.83
Transportation service attendant,4.77
Painter,4.59
Industrial production manager,4.30
Civil engineer,4.27
First-line supervisor of construction trades and extraction workers,4.00
Chief executive,3.94
First-line supervisor of correctional officers,3.92
Director,3.73
Operation manager,3.61
Architectural and engineering manager,3.55
Logistician,3.42
Lawyer,3.34
First-line supervisor of police and detectives,3.31
First-line supervisor of security workers,3.18
Sales manager,3.06
Facilities manager,3.01
Dishwasher,3.00
Project management specialist,2.66
Purchasing manager,2.40
Security guard,2.33
Photographer,2.28
Cook,2.25
Counter and rental clerk,2.01
Web and digital interface designer,2.01
Cost estimator,1.98
Boiler operator,1.90
Chemical engineer,1.83
Stocker,1.81
Computer hardware engineer,1.76
First-line supervisor of housekeeping and janitorial workers,1.75
Police officer,1.71
Refractory machinery mechanic,1.47
Chef,1.43
Postal service mail carrier,1.42
Materials engineer,1.41
Parts salesperson,1.40
Mechanical engineer,1.36
Electrical and electronic engineering technician,1.30
Correctional officer,1.27
Emergency medical technician,1.27
Postsecondary teacher,1.26
Software quality tester,1.10
Property assessor,0.93
Personal financial advisor,0.89
Computer numerically controlled tool operator,0.89
Financial and investment analyst,0.88
Supervisor of transportation and material moving workers,0.85
Electrical and electronics engineer,0.77
Food service manager,0.72
Training and development manager,0.66
Cutting worker,0.40
Occupational health and safety specialist,0.19
Building cleaner,-0.05
Construction and building inspector,-0.05
Aerospace engineer,-0.06
Wastewater treatment system operator,-0.09
Information security analyst,-0.14
Automotive service mechanic,-0.16
Management analyst,-0.18
Chemical technician,-0.22
First-line supervisor of production and operating workers,-0.22
Telecommunication equipment installer,-0.24
First-line supervisor of retail sales workers,-0.27
Pest control worker,-0.29
Chemists and materials scientist,-0.58
First-line supervisor of non-retail sales workers,-0.61
Retail salesperson,-0.82
Printing press operator,-0.91
Cafeteria attendant,-2.09
