occ,micro_bias
Dental hygienist,-19.45
Nurse practitioner,-18.26
Surgical technologist,-16.32
Flight attendant,-13.67
Executive secretary,-13.42
Legal secretary,-13.35
Dental assistant,-11.91
Receptionist,-9.93
Customer service representative,-9.54
Licensed practical nurse,-9.24
File Clerk,-8.25
Physician assistant,-6.75
Postal service clerk,-6.55
Insurance claims and policy processing clerk,-6.48
Nutritionist,-6.37
Billing and posting clerk,-6.11
Medical assistant,-5.93
Human resources manager,-5.57
Payroll and timekeeping clerk,-5.53
Public safety telecommunicator,-5.15
Loan interviewer,-5.09
Administrative services manager,-5.01
Physical therapist assistant,-4.97
Pharmacy technician,-4.88
Social and community service manager,-4.86
Paralegal,-4.69
Laundry worker,-4.63
Medical records specialist,-4.38
School psychologist,-4.33
Human resources worker,-4.31
Ophthalmic medical technician,-4.27
Psychiatric technician,-4.25
Public relations specialist,-4.02
Social and human service assistant,-4.02
Physical therapist,-3.73
Massage therapist,-3.70
Phlebotomist,-3.66
Compliance officer,-3.56
Author,-3.50
Nursing assistant,-3.46
Healthcare social worker,-3.28
Elementary and middle school teacher,-3.16
Miscellaneous health technician,-2.89
First-line supervisor of office and administrative support workers,-2.87
Supervisor of personal care and service workers,-2.85
Order clerk,-2.63
Probation officer,-2.61
Operations research analyst,-2.50
Housekeeping cleaner,-2.49
Veterinary technician,-2.42
Public relations manager,-2.39
Cashier,-2.35
Medical and health services manager,-2.15
Insurance underwriter,-2.06
Training and development specialist,-1.97
Radiologic technician,-1.58
Biological scientist,-1.46
Insurance sales agent,-1.40
Sewing machine operator,-1.28
Editor,-1.27
Secondary school teacher,-1.12
Food preparation worker,-0.94
Medical appliance technician,-0.94
Mental health counselor,-0.85
First-line supervisor of food preparation and serving workers,-0.83
Medical scientist,-0.83
Filling machine operator,-0.81
Pharmacist,-0.78
Artist,-0.71
Marketing specialist,-0.68
Special education teacher,-0.65
Marketing manager,-0.64
Loan officer,-0.59
Baker,-0.36
Interior designer,-0.28
Fundraiser,-0.27
Graphic designer,-0.14
Real estate broker,0.05
Food batchmaker,0.07
Tax preparer,0.21
Accountant,0.37
Fast food and counter worker,0.52
Financial manager,0.78
Tutor,0.92
Lodging manager,1.07
Advertising sales agent,1.14
Translator,1.36
Travel agent,2.08
Teaching assistant,2.23
Entertainment and recreation manager,2.92
Respiratory therapist,3.15
Waiter,6.42
