occ,micro_bias
Flight attendant,-27.73
Legal secretary,-23.74
Dental hygienist,-23.36
Executive secretary,-20.91
Receptionist,-16.88
Physical therapist,-14.99
Customer service representative,-12.62
Nutritionist,-12.38
Physical therapist assistant,-10.81
Massage therapist,-10.31
Paralegal,-10.23
File Clerk,-9.85
Nurse practitioner,-9.62
Physician assistant,-9.28
Healthcare social worker,-9.08
Laundry worker,-8.55
Medical assistant,-8.17
Public relations specialist,-8.10
Sewing machine operator,-8.06
Billing and posting clerk,-8.00
Ophthalmic medical technician,-7.99
Dental assistant,-7.83
Licensed practical nurse,-7.50
Pharmacy technician,-7.44
Author,-7.43
Pharmacist,-7.35
Medical records specialist,-7.29
Administrative services manager,-7.28
First-line supervisor of office and administrative support workers,-7.26
Postal service clerk,-7.21
Order clerk,-6.83
Baker,-6.24
Public safety telecommunicator,-5.68
Radiologic technician,-5.68
Payroll and timekeeping clerk,-5.60
Compliance officer,-5.53
Veterinary technician,-5.08
Psychiatric technician,-4.77
Travel agent,-4.33
Miscellaneous health technician,-4.31
Surgical technologist,-4.25
Supervisor of personal care and service workers,-3.85
Medical and health services manager,-3.84
Medical appliance technician,-3.83
Human resources worker,-3.71
Human resources manager,-3.67
Loan interviewer,-3.59
Housekeeping cleaner,-3.48
Insurance claims and policy processing clerk,-3.43
Tutor,-3.38
Social and human service assistant,-3.33
Real estate broker,-3.10
First-line supervisor of food preparation and serving workers,-2.95
Social and community service manager,-2.89
Elementary and middle school teacher,-2.88
Food batchmaker,-2.79
Public relations manager,-2.75
Fundraiser,-2.50
Graphic designer,-2.32
Food preparation worker,-2.26
Artist,-2.26
Marketing specialist,-2.18
Respiratory therapist,-2.02
Training and development specialist,-1.89
Editor,-1.76
Lodging manager,-1.61
Marketing manager,-1.57
Translator,-1.50
Interior designer,-1.46
Nursing assistant,-1.42
Biological scientist,-1.39
Probation officer,-1.38
School psychologist,-1.33
Tax preparer,-1.15
Cashier,-0.98
Operations research analyst,-0.94
Phlebotomist,-0.92
Accountant,-0.84
Advertising sales agent,-0.54
Medical scientist,-0.38
Mental health counselor,-0.36
Filling machine operator,-0.34
Financial manager,-0.27
Fast food and counter worker,-0.18
Insurance underwriter,-0.11
Insurance sales agent,-0.11
Loan officer,-0.10
Entertainment and recreation manager,0.02
Secondary school teacher,0.06
Special education teacher,0.14
Teaching assistant,0.43
Waiter,7.64
