occ,micro_bias
Flight attendant,-17.63
Dental hygienist,-17.43
Executive secretary,-13.91
Legal secretary,-12.27
Customer service representative,-11.18
Physical therapist,-10.68
Nurse practitioner,-10.02
Licensed practical nurse,-8.69
Laundry worker,-8.23
Receptionist,-7.95
File Clerk,-7.94
Massage therapist,-7.80
Medical assistant,-7.53
Billing and posting clerk,-7.12
Physical therapist assistant,-6.80
Public relations specialist,-6.75
Ophthalmic medical technician,-6.66
Nutritionist,-6.52
Order clerk,-6.24
Physician assistant,-6.22
Paralegal,-5.78
Dental assistant,-5.55
Author,-5.39
Compliance officer,-5.35
Sewing machine operator,-5.34
Medical records specialist,-5.31
Public safety telecommunicator,-5.23
Psychiatric technician,-5.12
Surgical technologist,-5.08
Postal service clerk,-5.00
Pharmacy technician,-4.77
Administrative services manager,-4.67
Medical and health services manager,-4.14
Miscellaneous health technician,-4.10
Payroll and timekeeping clerk,-3.91
Pharmacist,-3.69
Healthcare social worker,-3.61
Insurance claims and policy processing clerk,-3.60
Medical appliance technician,-3.51
Loan interviewer,-3.19
Veterinary technician,-3.05
Tutor,-2.84
Housekeeping cleaner,-2.82
First-line supervisor of office and administrative support workers,-2.81
Human resources manager,-2.80
Radiologic technician,-2.65
Human resources worker,-2.61
Social and human service assistant,-2.40
Elementary and middle school teacher,-2.40
Artist,-2.25
Real estate broker,-2.14
Social and community service manager,-2.10
Baker,-2.06
Nursing assistant,-2.00
Editor,-1.89
Biological scientist,-1.83
Public relations manager,-1.80
School psychologist,-1.77
Filling machine operator,-1.73
Cashier,-1.64
Training and development specialist,-1.53
Food batchmaker,-1.53
Food preparation worker,-1.45
Respiratory therapist,-1.44
Tax preparer,-1.40
Supervisor of personal care and service workers,-1.37
Fundraiser,-1.32
Graphic designer,-1.28
Travel agent,-1.06
Operations research analyst,-1.03
Marketing specialist,-1.00
First-line supervisor of food preparation and serving workers,-0.99
Lodging manager,-0.98
Accountant,-0.97
Translator,-0.93
Medical scientist,-0.92
Interior designer,-0.90
Secondary school teacher,-0.88
Insurance underwriter,-0.80
Phlebotomist,-0.76
Marketing manager,-0.52
Probation officer,-0.46
Insurance sales agent,-0.34
Loan officer,-0.21
Special education teacher,0.05
Fast food and counter worker,0.15
Advertising sales agent,0.19
Teaching assistant,0.27
Financial manager,0.50
Mental health counselor,0.52
Entertainment and recreation manager,1.35
Waiter,11.47
