occ,micro_bias
Aircraft pilot,8.57
Dentist,7.52
Actor,6.75
Security guard,6.72
Computer systems analyst,6.61
Computer systems manager,6.38
Computer programmer,6.17
Chiropractor,5.79
Counter and rental clerk,5.64
Software developer,5.40
Chief executive,5.06
Database administrator,4.78
Computer network architect,4.55
Network and computer systems administrator,4.49
Transportation service attendant,3.94
Computer support specialist,3.65
Logistician,3.49
Financial and investment analyst,3.21
Web developer,3.20
First-line supervisor of security workers,3.09
Industrial production manager,3.05
Surgeon,2.99
Supervisor of transportation and material moving workers,2.87
Facilities manager,2.65
Chemical engineer,2.58
Painting worker,2.57
Mechanical engineer,2.46
Parts salesperson,2.25
Construction manager,2.24
Materials engineer,2.23
First-line supervisor of police and detectives,2.16
Computer hardware engineer,2.14
Architectural and engineering manager,2.09
Cutting worker,2.03
Painter,1.93
Building cleaner,1.79
Chef,1.78
Computer numerically controlled tool operator,1.75
Sales manager,1.74
Cost estimator,1.67
Information security analyst,1.51
Cook,1.51
First-line supervisor of correctional officers,1.47
Civil engineer,1.44
Emergency medical technician,1.44
Management analyst,1.36
Property assessor,1.35
Operation manager,1.33
Postal service mail carrier,1.32
Project management specialist,1.22
Lawyer,1.21
Chemical technician,1.14
First-line supervisor of retail sales workers,1.12
Police officer,1.12
Electrical and electronics engineer,1.06
Personal financial advisor,1.03
Director,1.02
Software quality tester,0.98
First-line supervisor of construction trades and extraction workers,0.96
Web and digital interface designer,0.96
Cafeteria attendant,0.92
First-line supervisor of production and operating workers,0.92
Pest control worker,0.83
Telecommunication equipment installer,0.82
Purchasing manager,0.80
Electrical and electronic engineering technician,0.70
Stocker,0.60
Wastewater treatment system operator,0.43
Occupational health and safety specialist,0.35
Food service manager,0.16
Training and development manager,0.16
Aerospace engineer,-0.01
Photographer,-0.05
Postsecondary teacher,-0.13
Dishwasher,-0.24
First-line supervisor of non-retail sales workers,-0.27
Boiler operator,-0.38
Construction and building inspector,-0.52
Retail salesperson,-0.58
Chemists and materials scientist,-0.69
Refractory machinery mechanic,-0.81
First-line supervisor of housekeeping and janitorial workers,-1.00
Printing press operator,-1.06
Correctional officer,-1.13
Automotive service mechanic,-1.48
