occ,micro_bias
Flight attendant,-12.86
Surgical technologist,-11.27
Legal secretary,-10.89
Nurse practitioner,-9.74
Receptionist,-9.46
Executive secretary,-7.20
Massage therapist,-5.82
Dental assistant,-5.81
Dental hygienist,-4.75
Nutritionist,-4.37
Cashier,-4.05
Phlebotomist,-3.96
Food batchmaker,-3.95
Paralegal,-3.90
Medical records specialist,-3.41
Licensed practical nurse,-3.39
Healthcare social worker,-3.10
Physical therapist,-3.04
Medical assistant,-3.00
Physical therapist assistant,-3.00
Social and human service assistant,-2.84
Nursing assistant,-2.51
Training and development specialist,-2.50
Pharmacy technician,-2.42
Marketing specialist,-2.05
Mental health counselor,-1.95
Teaching assistant,-1.86
Public relations specialist,-1.83
Public safety telecommunicator,-1.82
Supervisor of personal care and service workers,-1.66
Social and community service manager,-1.64
Human resources worker,-1.64
Order clerk,-1.60
School psychologist,-1.59
Psychiatric technician,-1.50
Public relations manager,-1.50
Fundraiser,-1.48
Postal service clerk,-1.42
Special education teacher,-1.27
First-line supervisor of food preparation and serving workers,-1.27
Human resources manager,-1.15
Probation officer,-1.13
Radiologic technician,-1.08
Biological scientist,-1.02
Billing and posting clerk,-1.00
Medical scientist,-0.98
Administrative services manager,-0.96
Physician assistant,-0.93
Housekeeping cleaner,-0.90
Filling machine operator,-0.88
Elementary and middle school teacher,-0.88
Secondary school teacher,-0.79
Veterinary technician,-0.66
Sewing machine operator,-0.61
Customer service representative,-0.59
Marketing manager,-0.57
Payroll and timekeeping clerk,-0.50
Medical appliance technician,-0.46
First-line supervisor of office and administrative support workers,-0.45
Travel agent,-0.45
Editor,-0.40
Insurance claims and policy processing clerk,-0.35
Graphic designer,-0.34
Insurance underwriter,-0.31
Miscellaneous health technician,-0.22
Tax preparer,-0.18
Advertising sales agent,-0.13
Ophthalmic medical technician,-0.07
Real estate broker,-0.01
Interior designer,0.07
Medical and health services manager,0.12
Translator,0.14
Food preparation worker,0.14
Insurance sales agent,0.16
Artist,0.33
Author,0.36
File Clerk,0.58
Compliance officer,0.60
Financial manager,0.61
Respiratory therapist,0.62
Operations research analyst,0.68
Loan interviewer,0.79
Entertainment and recreation manager,0.82
Fast food and counter worker,0.91
Laundry worker,0.94
Tutor,1.03
Accountant,1.06
Loan officer,1.75
Lodging manager,1.87
Pharmacist,2.53
Baker,4.26
Waiter,12.30
