occ,micro_bias
Aircraft pilot,10.34
Chef,7.29
Refractory machinery mechanic,6.57
Surgeon,6.37
Automotive service mechanic,5.60
Construction manager,5.42
Postal service mail carrier,4.88
Police officer,4.72
Lawyer,4.55
Transportation service attendant,4.45
Painter,4.39
Facilities manager,4.24
Photographer,4.13
Chiropractor,4.10
Painting worker,3.91
Cook,3.88
First-line supervisor of construction trades and extraction workers,3.75
Network and computer systems administrator,3.63
Architectural and engineering manager,3.49
Food service manager,3.49
Logistician,3.37
Supervisor of transportation and material moving workers,3.32
Computer systems manager,3.18
Electrical and electronics engineer,3.12
Actor,3.03
Chief executive,3.00
Chemists and materials scientist,2.92
Parts salesperson,2.89
Security guard,2.79
Counter and rental clerk,2.78
Chemical technician,2.71
Computer network architect,2.67
Stocker,2.61
Purchasing manager,2.58
First-line supervisor of police and detectives,2.51
Computer programmer,2.49
First-line supervisor of production and operating workers,2.44
Computer hardware engineer,2.37
Industrial production manager,2.36
Cutting worker,2.36
Cost estimator,2.36
Database administrator,2.33
Aerospace engineer,2.27
Director,2.27
Telecommunication equipment installer,2.27
Sales manager,2.25
Printing press operator,2.20
Civil engineer,2.09
Materials engineer,2.09
Mechanical engineer,2.08
Wastewater treatment system operator,2.06
Emergency medical technician,2.04
Web developer,1.98
Chemical engineer,1.97
Information security analyst,1.97
Postsecondary teacher,1.92
Operation manager,1.85
Electrical and electronic engineering technician,1.85
Construction and building inspector,1.84
Correctional officer,1.76
Dentist,1.75
Pest control worker,1.66
Computer support specialist,1.60
First-line supervisor of housekeeping and janitorial workers,1.57
Boiler operator,1.31
Computer systems analyst,1.19
First-line supervisor of security workers,1.19
First-line supervisor of retail sales workers,1.18
First-line supervisor of correctional officers,1.13
Occupational health and safety specialist,1.09
Computer numerically controlled tool operator,1.08
Building cleaner,0.93
Software developer,0.88
First-line supervisor of non-retail sales workers,0.86
Property assessor,0.82
Web and digital interface designer,0.67
Financial and investment analyst,0.49
Training and development manager,0.35
Management analyst,0.29
Personal financial advisor,0.20
Software quality tester,0.05
Project management specialist,-0.15
Retail salesperson,-0.58
Dishwasher,-2.38
Cafeteria attendant,-3.50
