occ,micro_bias
Flight attendant,-16.33
Surgical technologist,-15.59
Legal secretary,-13.55
Nurse practitioner,-13.34
Receptionist,-13.12
Executive secretary,-12.11
Dental assistant,-11.08
Dental hygienist,-8.88
Massage therapist,-7.57
Nutritionist,-6.15
Medical records specialist,-6.04
Medical assistant,-5.75
Public safety telecommunicator,-5.74
Licensed practical nurse,-5.68
Physical therapist assistant,-5.13
Paralegal,-5.05
Physical therapist,-4.61
Cashier,-4.57
Phlebotomist,-4.50
Customer service representative,-4.26
Laundry worker,-4.12
Nursing assistant,-3.87
Pharmacy technician,-3.47
Food batchmaker,-3.33
Postal service clerk,-3.15
Healthcare social worker,-3.13
Respiratory therapist,-3.11
Loan interviewer,-3.07
Order clerk,-3.00
Sewing machine operator,-2.81
Public relations specialist,-2.74
Radiologic technician,-2.57
Travel agent,-2.50
Ophthalmic medical technician,-2.49
Housekeeping cleaner,-2.48
Psychiatric technician,-2.47
Billing and posting clerk,-2.47
Filling machine operator,-2.37
Probation officer,-2.36
Physician assistant,-2.32
Marketing specialist,-2.31
Training and development specialist,-2.11
Human resources worker,-2.10
Public relations manager,-2.10
Payroll and timekeeping clerk,-2.10
School psychologist,-2.09
Elementary and middle school teacher,-2.08
Social and human service assistant,-2.06
First-line supervisor of food preparation and serving workers,-2.04
Human resources manager,-1.97
Fundraiser,-1.86
Mental health counselor,-1.75
Special education teacher,-1.72
Insurance claims and policy processing clerk,-1.57
Secondary school teacher,-1.44
Tax preparer,-1.41
Biological scientist,-1.41
Veterinary technician,-1.38
Administrative services manager,-1.29
Real estate broker,-1.21
Supervisor of personal care and service workers,-1.18
First-line supervisor of office and administrative support workers,-1.03
Social and community service manager,-0.96
File Clerk,-0.94
Miscellaneous health technician,-0.71
Medical and health services manager,-0.63
Teaching assistant,-0.60
Medical appliance technician,-0.60
Insurance sales agent,-0.54
Food preparation worker,-0.41
Advertising sales agent,-0.40
Insurance underwriter,-0.39
Marketing manager,-0.30
Pharmacist,-0.10
Editor,-0.09
Medical scientist,0.24
Compliance officer,0.35
Interior designer,0.51
Accountant,0.87
Operations research analyst,0.94
Artist,1.11
Financial manager,1.17
Tutor,1.21
Author,1.22
Loan officer,1.36
Lodging manager,1.37
Translator,1.66
Baker,1.67
Fast food and counter worker,1.69
Graphic designer,1.85
Entertainment and recreation manager,1.89
Waiter,3.67
