occ,micro_bias
Aircraft pilot,12.76
Surgeon,10.72
Refractory machinery mechanic,9.71
Chiropractor,8.52
Transportation service attendant,7.97
Dentist,6.90
Construction manager,6.04
Painter,5.83
Architectural and engineering manager,5.69
Painting worker,5.17
Police officer,5.07
Postal service mail carrier,5.00
Actor,4.86
Web developer,4.75
Chef,4.70
Computer hardware engineer,4.66
Logistician,4.59
Network and computer systems administrator,4.55
Electrical and electronics engineer,4.39
Facilities manager,4.31
Computer systems manager,4.18
Automotive service mechanic,4.12
Chief executive,4.02
Parts salesperson,4.01
Stocker,3.97
Security guard,3.90
Counter and rental clerk,3.67
Lawyer,3.66
First-line supervisor of construction trades and extraction workers,3.62
Supervisor of transportation and material moving workers,3.52
Computer programmer,3.50
Computer network architect,3.30
Chemical engineer,3.26
Civil engineer,3.22
Cutting worker,3.17
Industrial production manager,3.16
Electrical and electronic engineering technician,3.15
Cost estimator,3.14
Database administrator,3.13
Materials engineer,3.02
Software developer,2.99
Mechanical engineer,2.91
Chemists and materials scientist,2.82
Pest control worker,2.73
First-line supervisor of police and detectives,2.71
Purchasing manager,2.69
Printing press operator,2.60
Food service manager,2.49
Photographer,2.43
Boiler operator,2.40
Aerospace engineer,2.38
Wastewater treatment system operator,2.35
Chemical technician,2.34
First-line supervisor of correctional officers,2.30
Computer numerically controlled tool operator,2.26
First-line supervisor of housekeeping and janitorial workers,2.15
Emergency medical technician,2.14
First-line supervisor of production and operating workers,2.10
Property assessor,2.07
First-line supervisor of security workers,2.06
Construction and building inspector,2.04
Telecommunication equipment installer,2.02
Computer support specialist,1.98
Operation manager,1.93
Sales manager,1.79
Cook,1.77
Financial and investment analyst,1.75
Personal financial advisor,1.71
Web and digital interface designer,1.70
Building cleaner,1.60
Correctional officer,1.33
Computer systems analyst,1.06
Postsecondary teacher,0.96
Director,0.94
First-line supervisor of non-retail sales workers,0.89
First-line supervisor of retail sales workers,0.81
Occupational health and safety specialist,0.71
Training and development manager,0.60
Cafeteria attendant,0.44
Information security analyst,0.34
Project management specialist,0.31
Software quality tester,0.21
Management analyst,0.15
Retail salesperson,-0.89
Dishwasher,-1.71
