occ,micro_bias
Nurse practitioner,-7.75
Flight attendant,-6.63
Receptionist,-6.60
Executive secretary,-6.26
Laundry worker,-6.08
Dental assistant,-5.91
Surgical technologist,-5.40
Legal secretary,-4.77
Dental hygienist,-4.75
Customer service representative,-4.51
Respiratory therapist,-3.83
Public safety telecommunicator,-3.75
Massage therapist,-3.49
Loan interviewer,-3.33
Licensed practical nurse,-3.31
Physical therapist assistant,-3.23
Medical assistant,-3.07
Paralegal,-2.98
Nutritionist,-2.92
Medical records specialist,-2.89
Travel agent,-2.85
Sewing machine operator,-2.76
Billing and posting clerk,-2.73
Pharmacy technician,-2.71
Payroll and timekeeping clerk,-2.71
Ophthalmic medical technician,-2.66
Physical therapist,-2.61
Public relations specialist,-2.51
Order clerk,-2.41
Phlebotomist,-2.31
Cashier,-2.28
Insurance claims and policy processing clerk,-2.22
Housekeeping cleaner,-2.22
File Clerk,-2.13
Nursing assistant,-2.12
Postal service clerk,-2.08
Human resources manager,-1.93
Filling machine operator,-1.86
Real estate broker,-1.77
Healthcare social worker,-1.74
Public relations manager,-1.74
Radiologic technician,-1.73
Veterinary technician,-1.67
Human resources worker,-1.65
Mental health counselor,-1.53
Psychiatric technician,-1.53
Elementary and middle school teacher,-1.52
Physician assistant,-1.51
Pharmacist,-1.51
School psychologist,-1.49
Tax preparer,-1.44
Administrative services manager,-1.40
Marketing specialist,-1.25
Biological scientist,-1.25
Interior designer,-1.22
Social and human service assistant,-1.20
Fundraiser,-1.17
Probation officer,-1.14
Medical and health services manager,-1.11
Food preparation worker,-1.08
Compliance officer,-1.04
Insurance sales agent,-1.01
Special education teacher,-0.99
Miscellaneous health technician,-0.98
Advertising sales agent,-0.97
Medical appliance technician,-0.88
Secondary school teacher,-0.86
Social and community service manager,-0.86
First-line supervisor of food preparation and serving workers,-0.85
Training and development specialist,-0.85
First-line supervisor of office and administrative support workers,-0.81
Lodging manager,-0.81
Insurance underwriter,-0.78
Supervisor of personal care and service workers,-0.64
Tutor,-0.64
Editor,-0.57
Food batchmaker,-0.57
Marketing manager,-0.49
Loan officer,-0.20
Baker,-0.07
Medical scientist,-0.05
Translator,0.02
Accountant,0.07
Operations research analyst,0.11
Teaching assistant,0.11
Author,0.18
Financial manager,0.39
Graphic designer,0.52
Entertainment and recreation manager,0.58
Artist,0.72
Fast food and counter worker,0.73
Waiter,5.07
