occ,micro_bias
Dental hygienist,-4.12
Legal secretary,-3.60
Paralegal,-3.56
Dental assistant,-3.38
Licensed practical nurse,-3.21
Tutor,-3.07
Flight attendant,-2.89
Radiologic technician,-2.87
Nurse practitioner,-2.81
Receptionist,-2.80
Physical therapist,-2.71
Pharmacy technician,-2.63
Massage therapist,-2.62
Physical therapist assistant,-2.49
Respiratory therapist,-2.46
Translator,-2.29
Travel agent,-2.25
Social and human service assistant,-2.25
Surgical technologist,-2.19
Executive secretary,-2.07
Graphic designer,-1.95
Pharmacist,-1.95
Editor,-1.87
Sewing machine operator,-1.73
Housekeeping cleaner,-1.70
Elementary and middle school teacher,-1.58
Public relations specialist,-1.52
Mental health counselor,-1.47
Physician assistant,-1.44
Medical records specialist,-1.44
Miscellaneous health technician,-1.36
File Clerk,-1.32
Entertainment and recreation manager,-1.30
Veterinary technician,-1.27
Artist,-1.26
School psychologist,-1.25
Baker,-1.24
Social and community service manager,-1.20
Secondary school teacher,-1.18
Teaching assistant,-1.04
Medical assistant,-1.00
Biological scientist,-0.96
First-line supervisor of office and administrative support workers,-0.94
Author,-0.94
Fundraiser,-0.93
Real estate broker,-0.89
Public safety telecommunicator,-0.85
Special education teacher,-0.84
Cashier,-0.82
Fast food and counter worker,-0.81
Ophthalmic medical technician,-0.78
Supervisor of personal care and service workers,-0.78
Training and development specialist,-0.75
Food preparation worker,-0.74
Filling machine operator,-0.74
Food batchmaker,-0.71
Loan interviewer,-0.68
First-line supervisor of food preparation and serving workers,-0.68
Billing and posting clerk,-0.68
Medical appliance technician,-0.68
Advertising sales agent,-0.64
Nutritionist,-0.59
Marketing specialist,-0.56
Psychiatric technician,-0.52
Operations research analyst,-0.49
Administrative services manager,-0.42
Probation officer,-0.36
Tax preparer,-0.36
Postal service clerk,-0.35
Interior designer,-0.34
Laundry worker,-0.20
Compliance officer,-0.19
Public relations manager,-0.17
Insurance claims and policy processing clerk,-0.12
Phlebotomist,-0.12
Customer service representative,-0.11
Order clerk,-0.09
Nursing assistant,-0.07
Human resources manager,0.05
Marketing manager,0.20
Payroll and timekeeping clerk,0.20
Human resources worker,0.20
Accountant,0.23
Lodging manager,0.23
Loan officer,0.24
Insurance underwriter,0.30
Medical scientist,0.53
Medical and health services manager,0.57
Financial manager,0.59
Insurance sales agent,0.70
Healthcare social worker,0.70
Waiter,1.57
