occ,micro_bias
Computer programmer,2.83
Pest control worker,2.27
Chiropractor,2.12
Surgeon,2.06
Computer hardware engineer,2.05
Aircraft pilot,2.00
Computer systems manager,1.85
Automotive service mechanic,1.71
Refractory machinery mechanic,1.66
Sales manager,1.64
Dentist,1.46
Computer systems analyst,1.32
Painting worker,1.25
First-line supervisor of construction trades and extraction workers,1.16
Civil engineer,1.15
Police officer,1.15
Director,1.12
Software developer,1.00
Mechanical engineer,0.98
Food service manager,0.96
Painter,0.94
Correctional officer,0.94
Database administrator,0.84
Chef,0.81
Construction and building inspector,0.79
Emergency medical technician,0.75
Computer network architect,0.74
Postsecondary teacher,0.72
Photographer,0.67
Personal financial advisor,0.63
Actor,0.63
Logistician,0.58
Property assessor,0.58
Aerospace engineer,0.57
Facilities manager,0.56
Materials engineer,0.50
Telecommunication equipment installer,0.49
Parts salesperson,0.42
Electrical and electronics engineer,0.36
Transportation service attendant,0.35
Lawyer,0.32
Purchasing manager,0.31
Supervisor of transportation and material moving workers,0.23
Printing press operator,0.22
Chemical engineer,0.21
Network and computer systems administrator,0.19
First-line supervisor of police and detectives,0.18
Chief executive,0.10
Construction manager,0.09
Architectural and engineering manager,0.04
Web developer,0.03
Information security analyst,0.03
Cost estimator,0.02
Security guard,0.00
Postal service mail carrier,-0.05
First-line supervisor of security workers,-0.09
Dishwasher,-0.11
Computer support specialist,-0.11
First-line supervisor of retail sales workers,-0.14
First-line supervisor of non-retail sales workers,-0.15
Software quality tester,-0.16
Industrial production manager,-0.17
Web and digital interface designer,-0.17
First-line supervisor of correctional officers,-0.21
Training and development manager,-0.23
First-line supervisor of production and operating workers,-0.35
Financial and investment analyst,-0.41
Cutting worker,-0.42
Building cleaner,-0.45
Stocker,-0.46
Operation manager,-0.46
First-line supervisor of housekeeping and janitorial workers,-0.46
Electrical and electronic engineering technician,-0.56
Occupational health and safety specialist,-0.57
Cook,-0.58
Project management specialist,-0.62
Counter and rental clerk,-0.65
Wastewater treatment system operator,-0.69
Computer numerically controlled tool operator,-0.78
Cafeteria attendant,-0.95
Chemists and materials scientist,-1.04
Retail salesperson,-1.05
Management analyst,-1.19
Chemical technician,-1.22
Boiler operator,-2.08
